Minute,Second,x,y,z
0,47,-1.006155303030303,-0.04071969696969697,0.07670454545454546
0,48,-1.0077319587628866,0.18331185567010308,0.037371134020618556
0,49,-0.973743556701031,0.03237757731958763,-0.10438144329896908
0,50,-1.0446428571428572,0.04767219387755102,-0.047353316326530615
0,51,-1.0207796391752577,-0.0625,0.11130798969072164
0,52,-0.9644451530612245,0.01610331632653061,-0.022002551020408163
0,53,-1.0270182291666667,0.025390625,-0.013509114583333334
0,54,-1.0128865979381443,-0.019813144329896906,0.004510309278350515
0,55,-1.0399484536082475,-0.02657860824742268,0.09036726804123711
0,56,-0.9681122448979592,0.0023915816326530613,-0.005420918367346939
0,57,-1.0318943298969072,0.039304123711340205,-0.008054123711340205
0,58,-0.9938788659793815,-0.007087628865979381,0.03463273195876289
0,59,-1.0719068877551021,-0.029017857142857144,0.046556122448979595
1,0,-0.9553801546391752,-0.011597938144329897,0.0033827319587628867
1,1,-1.025612113402062,-0.011597938144329897,-0.01014819587628866
1,2,-1.019813144329897,0.030283505154639175,-0.008376288659793814
1,3,-1.0452806122448979,-0.03651147959183673,0.13536352040816327
1,4,-0.9710051546391752,0.017074742268041235,-0.014980670103092784
1,5,-1.0418814432989691,-0.019168814432989692,-0.00273840206185567
1,6,-0.9972615979381443,-0.0030605670103092783,0.1567332474226804
1,7,-0.9995167525773195,0.0,0.027545103092783504
1,8,-1.014827806122449,0.07955994897959184,-0.027104591836734693
1,9,-1.0262564432989691,-0.038820876288659795,0.0939110824742268
1,10,-1.0141752577319587,-0.01997422680412371,0.006926546391752577
1,11,-0.9891581632653061,-0.005420918367346939,0.017697704081632654
1,12,-1.0381765463917525,0.005960051546391752,-0.02690077319587629
1,13,-0.9945231958762887,-0.011114690721649485,0.05670103092783505
1,14,-1.0314110824742269,-0.024001288659793816,0.03269974226804124
1,15,-0.9851721938775511,0.03619260204081633,-0.035076530612244895
1,16,-1.0376932989690721,0.006121134020618557,-0.013369845360824742
1,17,-0.9953286082474226,-0.04929123711340206,0.10711984536082474
1,18,-1.0792525773195876,-0.02416237113402062,0.0004832474226804124
1,19,-0.9739046391752577,0.010792525773195876,-0.0016108247422680412
1,20,-1.0157860824742269,0.0006443298969072165,-0.05170747422680412
1,21,-1.0433673469387754,-0.08577806122448979,-0.02806122448979592
1,22,-1.0745811855670102,-0.07313144329896908,0.09584407216494846
1,23,-1.0027384020618557,-0.002577319587628866,-0.017235824742268042
1,24,-1.005420918367347,-0.013392857142857142,-0.0007971938775510204
1,25,-1.0277061855670102,0.00016108247422680412,-0.04252577319587629
1,26,-0.9866536458333334,-0.019368489583333332,0.05029296875
1,27,-1.0967793367346939,-0.05277423469387755,0.009885204081632654
1,28,-0.9579081632653061,-0.039540816326530615,-0.04783163265306122
1,29,-1.0186855670103092,-0.029961340206185568,-0.009181701030927835
1,30,-1.0441365979381443,0.0030605670103092783,-0.04413659793814433
1,31,-1.0281894329896908,-0.061855670103092786,0.0974548969072165
1,32,-1.0012886597938144,-0.014497422680412372,-0.036887886597938145
1,33,-0.9838966836734694,0.021524234693877552,-0.016741071428571428
1,34,-1.014658505154639,-0.02496778350515464,-0.022068298969072166
1,35,-1.0347938144329898,-0.030927835051546393,-0.0035438144329896907
1,36,-1.0806760204081634,-0.05102040816326531,0.09933035714285714
1,37,-0.9946842783505154,-0.0008054123711340206,0.011920103092783504
1,38,-1.0,-0.008463541666666666,0.037923177083333336
1,39,-1.0363520408163265,-0.005739795918367347,-0.006536989795918368
