Minute,Second,x,y,z
36,51,-1.0009765625,-0.126953125,-0.0283203125
36,52,-1.0009375,-0.133125,-0.2215625
36,53,-1.0655940594059405,-0.10457920792079207,-0.0906559405940594
36,54,-0.9399752475247525,-0.15485767326732675,-0.26531559405940597
36,55,-0.98890625,-0.118125,-0.255
36,56,-1.015779702970297,-0.1280940594059406,-0.23886138613861385
36,57,-1.01171875,-0.11578125,-0.1078125
36,58,-1.004950495049505,-0.14665841584158415,-0.22911509900990099
36,59,-0.9655012376237624,-0.12747524752475248,-0.25479579207920794
37,0,-0.996875,-0.1253125,-0.23328125
37,1,-1.0040625,-0.13265625,-0.1684375
37,2,-1.0553836633663367,-0.13258044554455445,-0.14758663366336633
37,3,-0.9418316831683168,-0.14464727722772278,-0.2724319306930693
37,4,-0.99875,-0.123125,-0.259375
37,5,-1.005414603960396,-0.13521039603960397,-0.24303836633663367
37,6,-1.0320235148514851,-0.12252475247524752,-0.11602722772277228
37,7,-0.99640625,-0.146875,-0.20859375
37,8,-0.9678125,-0.1259375,-0.25625
37,9,-0.9962871287128713,-0.1276299504950495,-0.2233910891089109
37,10,-1.0145420792079207,-0.14402846534653466,-0.18997524752475248
37,11,-1.0571875,-0.12734375,-0.12609375
37,12,-0.9497215346534653,-0.1359839108910891,-0.2506188118811881
37,13,-1.001875,-0.1325,-0.229375
37,14,-0.9989170792079208,-0.14495668316831684,-0.22849628712871287
37,15,-1.0453279702970297,-0.11912128712871287,-0.12128712871287128
37,16,-0.9903125,-0.1490625,-0.2284375
37,17,-0.9647277227722773,-0.10504331683168316,-0.2583539603960396
37,18,-1.0037128712871286,-0.13319925742574257,-0.2317450495049505
37,19,-0.99796875,-0.11171875,-0.14109375
37,20,-1.05875,-0.16109375,-0.1971875
37,21,-0.9504950495049505,-0.14310024752475248,-0.26531559405940597
37,22,-1.00046875,-0.10828125,-0.25953125
37,23,-1.0108292079207921,-0.14232673267326731,-0.23731435643564355
37,24,-1.0264542079207921,-0.12329826732673267,-0.11478960396039604
37,25,-0.9952042079207921,-0.1531559405940594,-0.2255569306930693
37,26,-0.9584375,-0.123125,-0.26609375
37,27,-0.99234375,-0.09859375,-0.2653125
