Minute,Second,x,y,z
15,44,-1.015625,-0.05580357142857143,-0.6316964285714286
15,45,-1.0417729591836735,-0.024394132653061226,-0.041135204081632654
15,46,-0.9455541237113402,-0.05605670103092784,-0.16961984536082475
15,47,-1.0103092783505154,-0.02303479381443299,-0.13482603092783504
15,48,-1.0138530927835052,-0.03012242268041237,-0.0861791237113402
15,49,-1.0470360824742269,-0.05943943298969072,-0.08875644329896908
15,50,-0.9907525510204082,-0.02391581632653061,0.019292091836734693
15,51,-1.087951030927835,-0.055412371134020616,-0.0900451030927835
15,52,-0.9910714285714286,-0.04049744897959184,-0.13536352040816327
15,53,-0.9724548969072165,-0.0430090206185567,-0.11404639175257732
15,54,-0.9954896907216495,-0.014658505154639175,-0.16768685567010308
15,55,-1.042686855670103,-0.029478092783505154,-0.08891752577319588
15,56,-1.0003188775510203,-0.046396683673469385,-0.11814413265306123
15,57,-1.016430412371134,-0.05557345360824742,-0.12145618556701031
15,58,-0.9943621134020618,-0.02077963917525773,-0.014658505154639175
15,59,-1.0790816326530612,-0.0663265306122449,-0.12707270408163265
16,0,-0.9817708333333334,-0.06575520833333333,-0.138671875
16,1,-0.9626913265306123,-0.05054209183673469,-0.09837372448979592
16,2,-1.0117590206185567,-0.02029639175257732,-0.10599226804123711
16,3,-1.0175382653061225,-0.028698979591836735,-0.09454719387755102
16,4,-1.007409793814433,-0.047036082474226804,-0.11195231958762887
16,5,-1.0420425257731958,-0.036887886597938145,-0.027222938144329897
16,6,-0.9936224489795918,-0.07445790816326531,-0.13472576530612246
16,7,-0.9711662371134021,-0.026739690721649483,-0.11791237113402062
16,8,-1.0199742268041236,-0.03753221649484536,-0.11646262886597938
16,9,-1.0130476804123711,-0.07667525773195877,-0.06443298969072164
16,10,-1.055484693877551,-0.03459821428571429,-0.04272959183673469
16,11,-0.9587628865979382,-0.08408505154639176,-0.14706829896907217
16,12,-1.009020618556701,-0.03946520618556701,-0.13144329896907217
16,13,-0.9885631443298969,-0.024323453608247423,-0.0662048969072165
16,14,-1.089561855670103,-0.0821520618556701,-0.06781572164948453
16,15,-0.9701849489795918,-0.05181760204081633,-0.07190688775510204
16,16,-1.0178801546391754,-0.05331829896907216,-0.07764175257731959
16,17,-1.0310889175257731,-0.009181701030927835,-0.148034793814433
16,18,-0.9974226804123711,-0.03350515463917526,0.007409793814432989
16,19,-1.0060586734693877,-0.0389030612244898,-0.11878188775510204
16,20,-0.9853515625,-0.026041666666666668,-0.11214192708333333
16,21,-1.0184659090909092,0.008996212121212122,-0.10243055555555555
16,22,-0.9887242268041238,-0.03721005154639175,-0.03398840206185567
16,23,-1.055090206185567,-0.052512886597938145,-0.06008376288659794
16,24,-0.9470038659793815,-0.03817654639175258,-0.17686855670103094
16,25,-1.0325386597938144,-0.03334407216494845,-0.15560567010309279
16,26,-0.9941007653061225,-0.018973214285714284,0.04528061224489796
16,27,-0.9872744845360825,-0.06459407216494846,-0.0974548969072165
16,28,-0.9958545918367347,0.010522959183673469,-0.10634566326530612
16,29,-0.9853414948453608,-0.04526417525773196,-0.0979381443298969
16,30,-1.0752255154639174,-0.02190721649484536,0.03205541237113402
16,31,-0.9510309278350515,-0.048163659793814435,-0.0861791237113402
16,32,-0.9988724226804123,-0.022551546391752577,-0.14948453608247422
16,33,-0.9990433673469388,-0.05723852040816327,-0.11128826530612244
16,34,-1.0496134020618557,0.0030605670103092783,0.02690077319587629
16,35,-0.9614158163265306,-0.017538265306122448,-0.1449298469387755
16,36,-1.006604381443299,-0.021585051546391752,-0.14722938144329897
16,37,-1.0144974226804124,-0.04397551546391753,-0.0428479381443299
16,38,-1.0599226804123711,-0.03624355670103093,-0.046875
16,39,-0.9553801546391752,-0.0742590206185567,-0.1254832474226804
16,40,-1.0089285714285714,-0.025191326530612245,-0.11670918367346939
16,41,-1.0095038659793814,-0.05766752577319588,-0.11678479381443299
16,42,-1.0676546391752577,-0.06362757731958762,0.012403350515463917
16,43,-0.9805484693877551,0.012914540816326531,-0.10108418367346939
16,44,-0.9980670103092784,0.04043170103092784,-0.14626288659793815
16,45,-1.0017719072164948,-0.0067654639175257734,-0.1016430412371134
