Minute,Second,x,y,z
18,17,-0.9712171052631579,-0.01299342105263158,0.021052631578947368
18,18,-1.0568321078431373,-0.1095281862745098,-0.023590686274509803
18,19,-0.9642636138613861,-0.11154084158415842,-0.008199257425742575
18,20,-1.01484375,-0.06828125,-0.098125
18,21,-1.0245098039215685,-0.01210171568627451,-0.02665441176470588
18,22,-1.015779702970297,-0.04749381188118812,0.007735148514851485
18,23,-1.0437809405940595,-0.06652227722772278,0.07982673267326733
18,24,-0.9661200495049505,-0.07858910891089109,-0.018254950495049504
18,25,-1.0001531862745099,-0.0546875,0.0007659313725490196
18,26,-1.025680693069307,-0.04656559405940594,-0.01500618811881188
18,27,-0.9840625,-0.06328125,0.099375
18,28,-1.077970297029703,-0.09421410891089109,0.0003094059405940594
18,29,-0.9509803921568627,-0.08700980392156862,-0.0194546568627451
18,30,-1.0194925742574257,-0.06543935643564357,-0.03449876237623763
18,31,-1.0228960396039604,-0.07580445544554455,-0.009591584158415841
18,32,-1.0390625,-0.08716299019607843,0.0778186274509804
18,33,-0.96359375,-0.0890625,-0.02078125
18,34,-1.0064975247524752,-0.0583230198019802,-0.011912128712871287
18,35,-1.041924504950495,-0.08044554455445545,-0.018873762376237623
18,36,-1.0148514851485149,-0.07255569306930693,0.11633663366336634
18,37,-0.9776348039215687,-0.0741421568627451,-0.0059742647058823525
18,38,-0.9998452970297029,-0.03418935643564357,-0.023978960396039604
18,39,-1.01015625,-0.0659375,-0.0065625
18,40,-1.0457920792079207,-0.07920792079207921,0.07843440594059406
18,41,-0.9543504901960784,-0.06862745098039216,-0.008731617647058824
18,42,-1.0148514851485149,-0.05182549504950495,-0.017945544554455444
18,43,-0.9871596534653465,-0.0453279702970297,0.0994740099009901
18,44,-1.0450185643564356,-0.09405940594059406,-0.023050742574257425
18,45,-0.9732363861386139,-0.06435643564356436,-0.011293316831683168
18,46,-1.005259900990099,-0.027537128712871287,-0.008663366336633664
18,47,-1.036664603960396,-0.07549504950495049,0.1333539603960396
18,48,-0.9559096534653465,-0.08183787128712872,-0.007580445544554455
18,49,-1.0097462871287128,-0.04068688118811881,-0.01624381188118812
18,50,-1.0176164215686274,-0.0703125,0.026501225490196078
18,51,-1.0301670792079207,-0.09962871287128713,0.1021039603960396
18,52,-0.96375,-0.00921875,0.01640625
18,53,-1.0170036764705883,0.04243259803921569,-0.02466299019607843
18,54,-0.9837561881188119,-0.07781559405940594,0.08353960396039604
18,55,-1.0614170792079207,-0.05724009900990099,-0.008663366336633664
18,56,-0.9610148514851485,-0.06775990099009901,-0.008199257425742575
18,57,-1.0125309405940595,-0.03650990099009901,-0.01577970297029703
18,58,-0.9964418316831684,-0.04068688118811881,0.09328589108910891
18,59,-1.036509900990099,-0.08941831683168316,-0.06110767326732673
19,0,-0.9679764851485149,-0.05785891089108911,-0.0171720297029703
19,1,-1.0166973039215685,-0.04442401960784314,-0.020373774509803922
19,2,-1.0047957920792079,-0.06203589108910891,0.13660272277227722
19,3,-1.0341893564356435,-0.06327351485148515,-0.019956683168316832
