Minute,Second,x,y,z
31,57,-0.9185697115384616,-0.07451923076923077,0.038461538461538464
31,58,-0.9950980392156863,-0.1484375,0.20940563725490197
31,59,-0.9964767156862745,-0.17080269607843138,0.13357843137254902
32,0,-0.9779411764705882,-0.09329044117647059,0.11948529411764706
32,1,-1.0016850490196079,-0.18443627450980393,0.20389093137254902
32,2,-0.9549814356435643,-0.10736386138613861,0.12453589108910891
32,3,-0.9947916666666666,-0.12224264705882353,0.11580882352941177
32,4,-1.0054611650485437,-0.19144417475728157,0.19827063106796117
32,5,-0.9566482843137255,-0.13189338235294118,0.13710171568627452
32,6,-0.9811580882352942,-0.16513480392156862,0.09957107843137254
32,7,-0.9989276960784313,-0.16007965686274508,0.18290441176470587
32,8,-0.9729269801980198,-0.13505569306930693,0.11169554455445545
32,9,-0.9808859223300971,-0.17141990291262135,0.21131674757281554
32,10,-0.9704350490196079,-0.18964460784313725,0.13618259803921567
32,11,-1.0017017326732673,-0.14340965346534654,0.0796720297029703
32,12,-0.985140931372549,-0.16130514705882354,0.20128676470588236
32,13,-0.9648058252427184,-0.16702063106796117,0.13743932038834952
32,14,-0.9935661764705882,-0.14200367647058823,0.10202205882352941
32,15,-0.9767945544554455,-0.17249381188118812,0.22076113861386137
32,16,-0.9814927184466019,-0.1325849514563107,0.09602548543689321
32,17,-0.9984681372549019,-0.16743259803921567,0.2184436274509804
32,18,-0.9557549504950495,-0.14433787128712872,0.13830445544554457
32,19,-0.9779411764705882,-0.15058210784313725,0.18091299019607843
32,20,-0.9799325980392157,-0.16513480392156862,0.12622549019607843
32,21,-0.9911151960784313,-0.1053921568627451,0.09206495098039216
32,22,-0.9973958333333334,-0.16666666666666666,0.20925245098039216
32,23,-0.9629289215686274,-0.13878676470588236,0.1018688725490196
32,24,-0.982251213592233,-0.142748786407767,0.16550364077669902
32,25,-0.9786509900990099,-0.17172029702970298,0.14155321782178218
32,26,-0.9787071078431373,-0.13924632352941177,0.07460171568627451
32,27,-0.9823835784313726,-0.16819852941176472,0.2265625
32,28,-1.0010723039215685,-0.14322916666666666,0.08670343137254902
