Minute,Second,x,y,z
49,57,-0.80078125,-0.068359375,0.26171875
49,58,-0.9969059405940595,-0.1417079207920792,0.006806930693069307
49,59,-0.9699876237623762,-0.09498762376237624,0.09900990099009901
50,0,-1.0431621287128714,-0.1499071782178218,0.055538366336633664
50,1,-1.029718137254902,-0.1251531862745098,0.05361519607843137
50,2,-1.0253125,-0.1425,0.04484375
50,3,-1.0097462871287128,-0.13675742574257427,0.05167079207920792
50,4,-0.979115099009901,-0.13613861386138615,0.014387376237623763
50,5,-0.9942759900990099,-0.1373762376237624,0.021967821782178217
50,6,-1.0029393564356435,-0.13350866336633663,0.02568069306930693
50,7,-0.9959777227722773,-0.1192759900990099,0.055693069306930694
50,8,-0.989375,-0.10484375,0.03625
50,9,-1.0117574257425743,-0.11138613861386139,0.03326113861386139
50,10,-1.0295649509803921,-0.14399509803921567,0.02389705882352941
50,11,-1.0115625,-0.12265625,0.0434375
50,12,-1.0266089108910892,-0.13814975247524752,0.02629950495049505
50,13,-1.0119485294117647,-0.14322916666666666,0.017310049019607844
50,14,-1.00572400990099,-0.13041460396039603,0.037747524752475246
50,15,-0.97296875,-0.0971875,0.10109375
50,16,-1.0448638613861385,-0.14913366336633663,0.03341584158415842
50,17,-1.0451732673267327,-0.12716584158415842,0.0297029702970297
50,18,-1.0266089108910892,-0.1297957920792079,0.024597772277227724
50,19,-0.9973700495049505,-0.13938737623762376,0.035117574257425746
50,20,-0.9805074257425742,-0.13319925742574257,0.028929455445544556
50,21,-0.98171875,-0.15109375,0.02328125
50,22,-0.9931930693069307,-0.11757425742574257,0.024443069306930694
50,23,-0.9952042079207921,-0.11432549504950495,0.02568069306930693
50,24,-1.005105198019802,-0.1531559405940594,-0.004176980198019802
50,25,-1.0003063725490196,-0.1253063725490196,0.03170955882352941
50,26,-1.0290841584158417,-0.1379950495049505,0.03743811881188119
50,27,-1.00796875,-0.1546875,-0.0115625
50,28,-0.9749381188118812,-0.1318069306930693,0.02103960396039604
50,29,-1.0244430693069306,-0.12144183168316831,0.05089727722772277
50,30,-0.9735457920792079,-0.10844678217821782,0.07410272277227722
50,31,-1.0185643564356435,-0.13768564356435645,0.06234529702970297
50,32,-1.0315594059405941,-0.14232673267326731,0.03635519801980198
50,33,-1.05171875,-0.151875,0.0440625
50,34,-1.0284926470588236,-0.13189338235294118,0.038449754901960786
50,35,-1.0196472772277227,-0.12004950495049505,0.04733910891089109
50,36,-0.9973700495049505,-0.13768564356435645,0.055538366336633664
50,37,-1.00990099009901,-0.12283415841584158,0.05987004950495049
50,38,-1.0117574257425743,-0.11277846534653466,0.0666769801980198
