Minute,Second,x,y,z
55,6,-1.10125,-0.22,0.038125
55,7,-1.0014349489795917,-0.1367984693877551,-0.03555484693877551
55,8,-1.0353954081632653,-0.2102997448979592,0.010682397959183673
55,9,-1.0433311855670102,-0.16994201030927836,-0.014336340206185566
55,10,-1.000805412371134,-0.18073453608247422,-0.007409793814432989
55,11,-1.0273840206185567,-0.13498711340206185,-0.020135309278350517
55,12,-1.0178801546391754,-0.14255798969072164,0.12322809278350516
55,13,-0.9813144329896907,-0.09278350515463918,0.12677190721649484
55,14,-0.9803890306122449,-0.11112882653061225,-0.06505102040816327
55,15,-1.0140306122448979,-0.12053571428571429,0.10140306122448979
55,16,-0.9864690721649485,-0.06910438144329897,0.11179123711340207
55,17,-0.9745489690721649,-0.13144329896907217,0.18492268041237114
55,18,-0.9982280927835051,-0.07893041237113402,-0.03157216494845361
55,19,-1.0207796391752577,-0.10212628865979381,0.004510309278350515
55,20,-0.9851721938775511,-0.10714285714285714,0.14110331632653061
55,21,-0.9897959183673469,-0.09231505102040816,0.1407844387755102
55,22,-0.9611791237113402,-0.08940077319587629,-0.20473582474226804
55,23,-0.9988724226804123,-0.18298969072164947,-0.05331829896907216
55,24,-0.9892074742268041,-0.18363402061855671,0.11130798969072164
55,25,-1.034471649484536,-0.17284149484536082,-0.049452319587628864
55,26,-0.9902742346938775,-0.11973852040816327,0.030612244897959183
55,27,-0.9930734536082474,-0.01095360824742268,-0.058311855670103094
55,28,-0.9904336734693877,-0.21173469387755103,0.05213647959183673
55,29,-1.0186855670103092,-0.20972938144329897,-0.05122422680412371
55,30,-0.9779317010309279,-0.15963273195876287,-0.0194909793814433
55,31,-1.009987113402062,-0.16865335051546393,0.0014497422680412372
55,32,-1.0225515463917525,-0.1557667525773196,0.004027061855670103
55,33,-1.0183354591836735,-0.16071428571428573,-0.007174744897959184
55,34,-0.9880798969072165,-0.21681701030927836,0.1641430412371134
55,35,-1.0368303571428572,-0.15290178571428573,0.0194515306122449
55,36,-0.960534793814433,-0.14626288659793815,-0.00547680412371134
55,37,-1.0083762886597938,-0.13595360824742267,0.03479381443298969
55,38,-1.0275829081632653,-0.14652423469387754,0.008290816326530613
55,39,-0.9784149484536082,-0.16478737113402062,0.17590206185567012
55,40,-1.0301224226804124,-0.19329896907216496,0.028350515463917526
55,41,-0.9618234536082474,-0.12806056701030927,0.01208118556701031
55,42,-1.0183354591836735,-0.1634247448979592,0.01881377551020408
55,43,-1.012403350515464,-0.1404639175257732,0.036404639175257734
55,44,-0.9742268041237113,-0.17026417525773196,0.11823453608247422
55,45,-1.071109693877551,-0.21954719387755103,0.07828443877551021
55,46,-0.9755154639175257,-0.18298969072164947,0.019168814432989692
55,47,-0.9837306701030928,-0.1330541237113402,0.044297680412371136
55,48,-1.0153028350515463,-0.14996778350515463,0.029961340206185568
55,49,-1.0113201530612246,-0.19292091836734693,0.07047193877551021
55,50,-1.030283505154639,-0.18814432989690721,0.11114690721649484
55,51,-0.9540816326530612,-0.15832270408163265,0.009885204081632654
55,52,-1.0157860824742269,-0.16108247422680413,0.02577319587628866
55,53,-1.0043492268041236,-0.13498711340206185,0.008859536082474227
55,54,-0.9762436224489796,-0.19770408163265307,0.15385841836734693
