Minute,Second,x,y,z
42,28,-0.9537438118811881,-0.2088490099009901,-0.03728341584158416
42,29,-0.9718440594059405,-0.14433787128712872,-0.07008044554455446
42,30,-0.9919554455445545,-0.21534653465346534,-0.07766089108910891
42,31,-0.9590625,-0.17109375,0.0728125
42,32,-1.0764232673267327,-0.2411819306930693,0.005878712871287129
42,33,-0.977328431372549,-0.22012867647058823,-0.0030637254901960784
42,34,-0.9464727722772277,-0.24443069306930693,-0.029548267326732672
42,35,-0.9856126237623762,-0.24876237623762376,-0.06915222772277228
42,36,-0.9783415841584159,-0.19461633663366337,-0.07580445544554455
42,37,-0.9986076732673267,-0.24350247524752475,-0.09514232673267327
42,38,-0.99765625,-0.1590625,0.10140625
42,39,-1.0387561274509804,-0.19715073529411764,-0.02466299019607843
42,40,-0.9560643564356436,-0.21349009900990099,-0.03310643564356436
42,41,-0.9900990099009901,-0.1641398514851485,-0.0750309405940594
42,42,-1.0116027227722773,-0.23685024752475248,-0.07797029702970297
42,43,-0.9625618811881188,-0.15485767326732675,0.0327970297029703
42,44,-1.0561571782178218,-0.19090346534653466,-0.03527227722772277
42,45,-0.9517326732673267,-0.23777846534653466,-0.03109529702970297
42,46,-0.9461633663366337,-0.18966584158415842,-0.06621287128712872
42,47,-0.9910272277227723,-0.20606435643564355,-0.08353960396039604
42,48,-1.0015470297029703,-0.21287128712871287,-0.08338490099009901
42,49,-0.9262066831683168,-0.1947710396039604,0.03001237623762376
42,50,-1.0546101485148516,-0.24798886138613863,-0.0411509900990099
42,51,-0.9413675742574258,-0.24443069306930693,-0.02583539603960396
42,52,-0.9521967821782178,-0.18208539603960397,-0.08106435643564357
42,53,-0.9958230198019802,-0.20853960396039603,-0.08029084158415842
42,54,-1.0018564356435644,-0.2297339108910891,-0.08586014851485149
42,55,-0.911200495049505,-0.19786509900990099,0.008044554455445545
42,56,-1.064031862745098,-0.25995710784313725,-0.04963235294117647
42,57,-0.955625,-0.2271875,-0.0521875
42,58,-0.9409034653465347,-0.20714727722772278,-0.04857673267326733
42,59,-0.9933477722772277,-0.1952351485148515,-0.09931930693069307
43,0,-1.0074257425742574,-0.2213799504950495,-0.07595915841584158
43,1,-1.016243811881188,-0.2124071782178218,0.07209158415841584
43,2,-1.00572400990099,-0.1938428217821782,-0.02073019801980198
43,3,-0.9180074257425742,-0.19801980198019803,-0.04285272277227723
43,4,-0.9873143564356436,-0.19879331683168316,-0.07534034653465346
43,5,-0.9955136138613861,-0.18672648514851486,-0.0994740099009901
43,6,-0.9432240099009901,-0.2073019801980198,0.0411509900990099
43,7,-1.009436881188119,-0.22478341584158415,-0.022431930693069306
43,8,-0.9727722772277227,-0.21225247524752475,-0.05089727722772277
43,9,-0.9998452970297029,-0.1760519801980198,0.004331683168316832
43,10,-0.9784962871287128,-0.20235148514851486,-0.09204826732673267
43,11,-1.0108292079207921,-0.25464108910891087,-0.09421410891089109
43,12,-0.9385829207920792,-0.16321163366336633,0.03650990099009901
43,13,-1.0332611386138615,-0.23994430693069307,-0.039449257425742575
43,14,-0.9232673267326733,-0.2629950495049505,-0.021967821782178217
43,15,-0.9715073529411765,-0.18121936274509803,-0.061274509803921566
43,16,-0.98734375,-0.1925,-0.095625
43,17,-1.0097462871287128,-0.23499381188118812,-0.08338490099009901
43,18,-0.9139851485148515,-0.22370049504950495,0.0411509900990099
43,19,-1.0436262376237624,-0.24303836633663367,-0.055074257425742575
43,20,-0.9410581683168316,-0.2400990099009901,-0.03233292079207921
43,21,-0.973700495049505,-0.1844059405940594,-0.03233292079207921
43,22,-0.9854579207920792,-0.22370049504950495,-0.054146039603960396
43,23,-0.9665841584158416,-0.22478341584158415,-0.0343440594059406
43,24,-1.0335705445544554,-0.20560024752475248,0.050742574257425746
43,25,-0.9888613861386139,-0.2124071782178218,-0.02614480198019802
43,26,-0.9441522277227723,-0.1905940594059406,-0.04656559405940594
43,27,-0.9786509900990099,-0.19817450495049505,-0.09746287128712872
43,28,-0.9642636138613861,-0.26717202970297027,-0.11324257425742575
43,29,-1.0114480198019802,-0.2042079207920792,0.06203589108910891
43,30,-0.9982982673267327,-0.1963180693069307,-0.01701732673267327
43,31,-0.9639542079207921,-0.17141089108910892,-0.02073019801980198
43,32,-1.0142326732673268,-0.19724628712871287,-0.04857673267326733
43,33,-1.015006188118812,-0.1817759900990099,-0.07224628712871287
43,34,-0.9450804455445545,-0.2046720297029703,0.0640470297029703
