,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,14,34,-0.1303353658536585,0.756859756097561,0.3528963414634146,-1.0495426829268293,-0.1036585365853658,0.0388719512195121,4
1,14,35,-0.6157525510204082,-0.1667729591836734,0.4027423469387755,-1.0271875,-0.195,0.156875,4
2,14,36,-0.3033459595959596,-1.075915404040404,0.2051767676767676,-1.1318069306930694,-0.1619740099009901,0.1067450495049504,4
3,14,37,-0.3775252525252525,-1.1130050505050506,0.1532512626262626,-0.9728125,-0.2396875,-0.025625,4
4,14,38,-0.328125,-1.1521045918367347,0.1136798469387755,-1.0072710396039604,-0.2144183168316831,0.0911200495049504,4
5,14,39,-0.3491161616161616,-1.1341540404040404,0.1164772727272727,-1.057085396039604,-0.2107054455445544,0.0869430693069306,4
6,14,40,-0.3513257575757575,-1.141729797979798,0.138415404040404,-1.06765625,-0.18625,0.0815625,4
7,14,41,-0.350765306122449,-1.170280612244898,0.1245216836734693,-1.0665222772277227,-0.2079207920792079,0.068069306930693,4
8,14,42,-0.30921875,-1.1953125,0.1275,-1.076887376237624,-0.2038985148514851,0.073174504950495,4
9,14,43,-0.3246173469387755,-1.1737882653061225,0.1141581632653061,-1.05109375,-0.185,0.06890625,4
10,14,44,-0.3180803571428571,-1.1536989795918366,0.1462053571428571,-1.12390625,-0.23421875,0.05859375,4
11,14,45,-0.3224431818181818,-1.1472537878787878,0.1641414141414141,-1.046565594059406,-0.1557858910891089,0.0671410891089109,4
12,14,46,-0.3143939393939394,-1.1660353535353536,0.1038510101010101,-1.0909653465346534,-0.2077660891089109,0.0745668316831683,4
13,14,47,-0.3306760204081632,-1.188137755102041,0.0773278061224489,-1.0015625,-0.21734375,0.1590625,4
14,14,48,-0.3359375,-1.160625,0.0859375,-1.0693069306930694,-0.2059096534653465,0.1335086633663366,4
15,14,49,-0.3158482142857143,-1.155612244897959,0.1222895408163265,-1.11,-0.2328125,0.04390625,4
16,14,50,-0.3405612244897959,-1.1846301020408163,0.1299426020408163,-1.098855198019802,-0.2100866336633663,0.0778155940594059,4
17,14,51,-0.5809659090909091,-0.8625315656565656,0.1838699494949495,-1.11171875,-0.1971875,0.0609375,4
18,14,52,0.1346275252525252,0.758364898989899,0.3101325757575757,-1.0702351485148516,-0.2142636138613861,0.0759591584158415,4
19,14,53,-0.6709280303030303,-0.3808396464646464,0.3214962121212121,-1.0535272277227723,-0.1796101485148515,0.0720915841584158,4
20,14,54,-0.3330176767676767,-1.1076388888888888,0.1455176767676767,-1.030940594059406,-0.203125,0.0543007425742574,4
21,14,55,-0.3424744897959184,-1.184311224489796,0.1286670918367347,-1.04328125,-0.21328125,0.0396875,4
22,14,56,-0.3420138888888889,-1.1854482323232325,0.1193181818181818,-1.029375,-0.21453125,0.1071875,4
23,14,57,-0.3553890306122449,-1.161670918367347,0.1232461734693877,-1.0508972772277227,-0.1859529702970297,0.0689975247524752,4
24,14,58,-0.3614267676767677,-1.1379419191919191,0.1199494949494949,-1.068069306930693,-0.1935334158415841,0.0821472772277227,4
25,14,59,-0.3579545454545454,-1.1537247474747474,0.089330808080808,-1.079375,-0.205625,0.06921875,4
26,15,0,-0.3776830808080808,-1.1090593434343434,0.1134785353535353,-1.0790532178217822,-0.1775990099009901,0.0572400990099009,4
27,15,1,-0.3348214285714285,-1.1020408163265305,0.1533801020408163,-1.0745668316831682,-0.2110148514851485,0.0819925742574257,4
28,15,2,-0.3328598484848485,-1.1878156565656566,0.0959595959595959,-1.054375,-0.20046875,0.06375,4
29,15,3,-0.3349808673469387,-1.1768176020408163,0.0919961734693877,-1.12484375,-0.185,0.0275,4
30,15,4,-0.3180239898989899,-1.168087121212121,0.0344065656565656,-1.0440903465346534,-0.1933787128712871,0.0850866336633663,4
31,15,5,-0.3851010101010101,-1.070864898989899,0.1199494949494949,-1.0702351485148516,-0.2100866336633663,0.099009900990099,4
32,15,6,-0.3248106060606061,-1.0918560606060606,0.0527146464646464,-1.0009282178217822,-0.1958539603960396,0.1605816831683168,4
33,15,7,-0.3511679292929293,-1.16082702020202,0.1641414141414141,-1.13265625,-0.2034375,0.05484375,4
34,15,8,-0.2885841836734694,-1.167091836734694,0.1235650510204081,-1.1290625,-0.1846875,0.0515625,4
35,15,9,-0.3411989795918367,-1.1573660714285714,0.1010841836734693,-1.0841584158415842,-0.2131806930693069,0.0488861386138613,4
36,15,10,-0.3221875,-1.15859375,0.02671875,-1.0538366336633664,-0.1975556930693069,0.0683787128712871,4
37,15,11,-0.2364477040816326,-1.2216198979591837,0.1485969387755102,-1.05171875,-0.1540625,0.089375,4
38,15,12,-0.3017676767676767,-1.2116477272727273,0.171875,-1.0448638613861383,-0.2148824257425742,0.0934405940594059,4
39,15,13,-0.3205492424242424,-1.2558396464646464,0.2304292929292929,-1.045637376237624,-0.1672339108910891,0.0838490099009901,4
40,15,14,-0.3509247448979591,-1.2045599489795915,0.1975446428571428,-1.05671875,-0.19421875,0.103125,4
41,15,15,-0.2681760204081632,-1.136798469387755,0.2638711734693877,-1.0788985148514851,-0.2246287128712871,0.1089108910891089,4
42,15,16,-0.2159375,-1.0684375,0.19765625,-1.06546875,-0.18890625,0.0690625,4
43,15,17,-0.0301339285714285,-1.0412946428571428,0.1796875,-1.109065594059406,-0.1748143564356435,0.0289294554455445,4
44,15,18,-0.3399621212121212,-1.083175505050505,0.1586174242424242,-1.0428527227722773,-0.1896658415841584,0.0527537128712871,4
45,15,19,-0.2997159090909091,-1.2956123737373737,0.1773989898989899,-1.0009375,-0.24140625,0.1834375,4
46,15,20,-0.3265306122448979,-1.2472895408163265,0.110969387755102,-1.13,-0.21,0.0746875,4
47,15,21,-0.3322704081632653,-1.1964285714285714,0.1498724489795918,-1.131188118811881,-0.1977103960396039,0.0651299504950495,4
48,15,22,-0.30609375,-1.15953125,0.18890625,-1.0428527227722773,-0.1625928217821782,0.0529084158415841,4
49,15,23,-0.3171237244897959,-1.153858418367347,0.1619897959183673,-1.020575495049505,-0.1932240099009901,0.0625,4
50,15,24,-0.3841540404040404,-1.190814393939394,0.1459911616161616,-1.01390625,-0.19375,0.085,4
51,15,25,-0.3985164141414141,-1.2170138888888888,0.09375,-1.058013613861386,-0.1664603960396039,0.1186571782178217,4
52,15,26,-0.3665497448979591,-1.1962691326530612,0.1084183673469387,-1.0683787128712872,-0.2073019801980198,0.067914603960396,4
53,15,27,-0.3371875,-1.18265625,0.13265625,-1.0759375,-0.1828125,0.07609375,4
54,15,28,-0.3345025510204081,-1.1884566326530612,0.1226084183673469,-1.0815625,-0.19125,0.0590625,4
55,15,29,-0.3217474489795918,-1.1728316326530612,0.1106505102040816,-1.067295792079208,-0.2020420792079208,0.0512066831683168,4
56,15,30,-0.3158143939393939,-1.110479797979798,0.1379419191919192,-1.1265470297029705,-0.1765160891089109,0.0280012376237623,4
57,15,31,-0.3169191919191919,-1.198232323232323,0.1038510101010101,-1.0301670792079207,-0.1820853960396039,0.0771967821782178,4
58,15,32,-0.3270089285714285,-0.3670280612244898,0.2895408163265306,-1.09140625,-0.2096875,0.08,4
59,15,33,-0.34765625,-0.74671875,0.2759375,-1.0653125,-0.20359375,0.1196875,4
60,15,34,-0.3485331632653061,-1.3346619897959184,0.1540178571428571,-1.0145420792079207,-0.1961633663366336,0.1692450495049505,4
61,15,35,-0.3435905612244898,-1.2651466836734695,0.1108099489795918,-1.1064356435643563,-0.2247834158415841,0.0448638613861386,4
62,15,36,-0.3418560606060606,-1.244949494949495,0.0932765151515151,-1.0957611386138617,-0.1986386138613861,0.0617264851485148,4
63,15,37,-0.3357007575757575,-1.241635101010101,0.1346275252525252,-1.13328125,-0.21171875,0.07125,4
64,15,38,-0.3196022727272727,-1.2160669191919191,0.223800505050505,-1.0801361386138617,-0.2088490099009901,0.0428527227722772,4
65,15,39,-0.3508522727272727,-1.2720959595959596,0.0718118686868686,-1.03546875,-0.200625,0.0440625,4
66,15,40,-0.3810586734693877,-1.282844387755102,0.0841836734693877,-1.03697400990099,-0.1703279702970297,0.0450185643564356,4
67,15,41,-0.3614267676767677,-1.3257575757575757,0.0861742424242424,-1.035,-0.21734375,0.075625,4
68,15,42,-0.3506944444444444,-1.2323232323232325,0.1103219696969697,-1.0515160891089108,-0.177289603960396,0.0843131188118812,4
69,15,43,-0.3730867346938775,-1.216358418367347,0.1326530612244898,-1.0598700495049505,-0.1704826732673267,0.0909653465346534,4
70,15,44,-0.3815625,-1.1465625,0.07171875,-1.0778125,-0.21609375,0.08078125,4
71,15,45,-0.3341836734693877,-1.1661352040816326,0.1763392857142857,-1.07640625,-0.1825,0.0775,4
72,15,46,-0.3864795918367347,-1.1653380102040816,0.1176658163265306,-1.0807549504950495,-0.2020420792079208,0.0609529702970297,4
73,15,47,-0.3278093434343434,-1.1557765151515151,0.137310606060606,-1.0722462871287128,-0.1741955445544554,0.0846225247524752,4
74,15,48,-0.300820707070707,-1.148989898989899,0.1803977272727272,-1.073174504950495,-0.2012685643564356,0.0535272277227722,4
75,15,49,-0.3058035714285714,-1.1705994897959184,0.1785714285714285,-1.04671875,-0.1315625,0.02,4
76,15,50,-0.2978125,-1.1059375,0.19796875,-1.0437809405940597,-0.2244740099009901,0.1180383663366336,4
77,15,51,-0.4245854591836734,-1.096779336734694,0.0717474489795918,-1.0878125,-0.2671875,0.125625,4
78,15,52,-0.4266581632653061,-0.990593112244898,0.1061862244897959,-1.0753403465346534,-0.1741955445544554,0.1437190594059406,4
79,15,53,-0.3192866161616162,-1.0127840909090908,0.1592487373737373,-1.0219678217821782,-0.1636757425742574,0.0968440594059406,4
80,15,54,-0.4109848484848485,-1.0629734848484849,0.0473484848484848,-1.04453125,-0.1865625,0.085,4
81,15,55,-0.5034375,-1.00125,-0.0159375,-1.0742574257425743,-0.1994121287128712,0.0768873762376237,4
82,15,56,-0.3185586734693877,-1.2168367346938775,0.1763392857142857,-1.0771967821782178,-0.1831683168316831,0.0807549504950495,4
83,15,57,-0.3861607142857143,-1.2123724489795915,0.1157525510204081,-1.06421875,-0.1625,0.08125,4
84,15,58,-0.7040719696969697,-0.5053661616161617,0.0861742424242424,-1.11078125,-0.1903125,0.02640625,4
85,15,59,-0.5331439393939394,-0.9839015151515152,0.2684659090909091,-1.0320235148514851,-0.1690903465346534,0.0493502475247524,4
86,16,0,-0.3600127551020408,-1.2925701530612246,0.0604272959183673,-1.092512376237624,-0.2249381188118812,0.0963799504950495,4
87,16,1,-0.3671875,-1.26734375,0.0909375,-0.9873143564356436,-0.1956992574257425,0.1658415841584158,4
88,16,2,-0.3427933673469387,-1.2396364795918366,0.0956632653061224,-1.12671875,-0.204375,0.05203125,4
89,16,3,-0.5245535714285714,-1.0137117346938775,0.1017219387755102,-1.114325495049505,-0.1884282178217821,0.0671410891089109,4
90,16,4,-0.6892361111111112,-0.8001893939393939,-0.1595643939393939,-1.10671875,-0.19078125,0.03609375,4
91,16,5,-0.3802083333333333,-1.150568181818182,0.1134785353535353,-1.0287747524752475,-0.213799504950495,0.0625,4
92,16,6,-0.3860012755102041,-1.213329081632653,0.0683992346938775,-1.0609529702970295,-0.1680074257425742,0.078279702970297,4
93,16,7,-0.34984375,-1.1903125,0.1446875,-1.03359375,-0.19296875,0.0921875,4
94,16,8,-0.3402423469387755,-1.214764030612245,0.1484375,-1.051361386138614,-0.1847153465346534,0.078589108910891,4
95,16,9,-0.3761047979797979,-1.2140151515151516,0.1025883838383838,-1.0606435643564356,-0.1935334158415841,0.0651299504950495,4
96,16,10,-0.3475378787878788,-1.196969696969697,0.0916982323232323,-1.07265625,-0.1940625,0.074375,4
97,16,11,-0.4524872448979591,-1.176658163265306,0.0208864795918367,-1.0741027227722773,-0.1972462871287128,0.0604888613861386,4
98,16,12,-0.37765625,0.036875,0.2440625,-1.080625,-0.18953125,0.06234375,4
99,16,13,-0.5462372448979592,-1.0808354591836735,0.2568558673469387,-1.0790532178217822,-0.1944616336633663,0.0997834158415841,4
100,16,14,-0.4016729797979798,-1.2013888888888888,0.0890151515151515,-1.0662128712871286,-0.1958539603960396,0.0824566831683168,4
101,16,15,-0.4777462121212121,-0.9064078282828284,0.3068181818181818,-1.141862623762376,-0.2142636138613861,0.0550742574257425,4
102,16,16,-0.3388073979591837,-0.9540816326530612,0.3166454081632653,-1.02640625,-0.120625,0.06640625,4
103,16,17,-0.2868303571428571,-1.044483418367347,0.182876275510204,-1.07296875,-0.2334375,0.0671875,4
104,16,18,-0.32640625,-1.150625,0.10546875,-1.0027846534653466,-0.1885829207920792,0.1629022277227722,4
105,16,19,-0.3617424242424242,-1.138415404040404,0.1117424242424242,-1.0863242574257426,-0.2212252475247524,0.0637376237623762,4
106,16,20,-0.3651147959183674,-1.124362244897959,0.0942283163265306,-1.08802599009901,-0.1850247524752475,0.0819925742574257,4
107,16,21,-0.3743686868686868,-1.1570391414141414,0.1137941919191919,-1.125,-0.20265625,0.06578125,4
108,16,22,-0.298469387755102,-1.207748724489796,0.0829081632653061,-1.12515625,-0.196875,0.0803125,4
109,16,23,-0.3355429292929293,-1.2413194444444444,0.0929608585858585,-1.0929764851485149,-0.1799195544554455,0.0453279702970297,4
110,16,24,-0.3314393939393939,-1.2335858585858586,0.0931186868686868,-1.036819306930693,-0.2155012376237624,0.0547648514851485,4
111,16,25,-0.3614267676767677,-1.137310606060606,0.1362058080808081,-1.0304764851485149,-0.1497524752475247,0.0303217821782178,4
112,16,26,-0.3421717171717172,-1.2023358585858586,0.1297348484848484,-1.03796875,-0.20640625,0.17796875,4
113,16,27,-0.289859693877551,-1.1972257653061225,0.2397959183673469,-1.0451732673267329,-0.2079207920792079,0.1215965346534653,4
114,16,28,-0.3428030303030303,-1.210385101010101,0.1576704545454545,-1.08015625,-0.1790625,0.0615625,4
115,16,29,-0.3028724747474747,-1.2075441919191918,0.2146464646464646,-1.0898824257425743,-0.1955445544554455,0.0895730198019802,4
116,16,30,-0.2441603535353535,-1.2387941919191918,0.2242739898989899,-1.1000928217821782,-0.2068378712871287,0.099164603960396,4
117,16,31,-0.2943239795918367,-1.0947066326530612,0.221938775510204,-1.06859375,-0.20390625,0.07,4
118,16,32,-0.3123421717171717,-1.123895202020202,0.1403093434343434,-1.1260829207920793,-0.1485148514851485,0.031404702970297,4
119,16,33,-0.2927714646464646,-1.1901830808080809,0.1729797979797979,-1.0320235148514851,-0.2076113861386138,0.0788985148514851,4
120,16,34,-0.3072385204081632,-1.192920918367347,0.2115752551020408,-1.0439356435643563,-0.1956992574257425,0.1115408415841584,4
121,16,35,-0.2625,-1.17578125,0.16375,-1.06140625,-0.2040625,0.13359375,4
122,16,36,-0.3274872448979591,-1.128188775510204,0.2517538265306122,-1.138125,-0.18328125,0.04890625,4
123,16,37,-0.1745580808080808,-1.0981691919191918,0.2578914141414141,-1.129486386138614,-0.1491336633663366,0.0875618811881188,4
124,16,38,-0.2960858585858585,-1.1237373737373737,0.202020202020202,-1.0170173267326732,-0.172184405940594,0.0572400990099009,4
125,16,39,-0.2912946428571428,-1.090720663265306,0.2498405612244898,-1.0060334158415842,-0.192914603960396,0.0581683168316831,4
