,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,35,16,-0.5159313725490197,-0.8051470588235294,0.3388480392156863,-0.9487028301886792,-0.1362028301886792,0.0359669811320754,4
1,35,17,-0.4652423469387755,-0.8475765306122449,0.2622767857142857,-0.9993872549019608,-0.1646752450980392,0.0669424019607843,4
2,35,18,-0.4816365979381443,-0.8986791237113402,0.2453286082474226,-1.00796568627451,-0.1697303921568627,0.1943933823529411,4
3,35,19,-0.5518176020408163,-0.8797831632653061,0.2512755102040816,-1.0703125,-0.1803002450980392,0.0831801470588235,4
4,35,20,-0.5351159793814433,-0.8518041237113402,0.2630476804123711,-0.9764866504854368,-0.185376213592233,0.07251213592233,4
5,35,21,-0.4926658163265306,-0.8419961734693877,0.296875,-0.9777227722772276,-0.1472772277227722,0.1539294554455445,4
6,35,22,-0.5057397959183674,-0.8914221938775511,0.3013392857142857,-1.0220588235294117,-0.1626838235294117,0.1374080882352941,4
7,35,23,-0.5069265463917526,-0.851159793814433,0.3126610824742268,-1.04702818627451,-0.1709558823529411,0.0935968137254902,4
8,35,24,-0.5217461340206185,-0.8356958762886598,0.2667525773195876,-1.0082720588235294,-0.1723345588235294,0.1159620098039215,4
9,35,25,-0.5001610824742269,-0.8234536082474226,0.2551546391752577,-1.0261948529411764,-0.1669730392156862,0.0994178921568627,4
10,35,26,-0.5290404040404041,-0.8715277777777778,0.2744633838383838,-1.0143995098039216,-0.1766237745098039,0.1994485294117647,4
11,35,27,-0.5180412371134021,-0.8778994845360825,0.2873711340206185,-1.0600247524752475,-0.1627475247524752,0.1025680693069306,4
12,35,28,-0.4995167525773196,-0.8303801546391752,0.3017074742268041,-0.9564950980392156,-0.1496629901960784,0.1254595588235294,4
13,35,29,-0.5085373711340206,-0.8440721649484536,0.3360180412371134,-0.9966626213592232,-0.1268203883495145,0.1350121359223301,4
14,35,30,-0.5259885204081632,-0.8416772959183674,0.3043686224489796,-1.0203737745098038,-0.1613051470588235,0.0840992647058823,4
15,35,31,-0.4537627551020408,-0.8657525510204082,0.2635522959183674,-1.0042892156862746,-0.1619178921568627,0.0643382352941176,4
16,35,32,-0.4805090206185567,-0.8617912371134021,0.2947809278350515,-0.9932598039215688,-0.1571691176470588,0.2018995098039215,4
17,35,33,-0.5467155612244898,-0.8826530612244898,0.2721619897959184,-1.0635723039215683,-0.1770833333333333,0.1138174019607843,4
18,35,34,-0.5136920103092784,-0.8450386597938144,0.244201030927835,-0.9573019801980198,-0.1509900990099009,0.1358292079207921,4
19,35,35,-0.5280283505154639,-0.8532538659793815,0.3155605670103092,-1.0036764705882353,-0.1464460784313725,0.1292892156862745,4
20,35,36,-0.5355992268041238,-0.8680734536082474,0.2986469072164948,-1.03125,-0.1539522058823529,0.0920649509803921,4
21,35,37,-0.4842155612244898,-0.8568239795918368,0.2830038265306122,-1.0363051470588236,-0.1695772058823529,0.0886948529411764,4
22,35,38,-0.484375,-0.8585778061224489,0.2665816326530612,-0.9378063725490196,-0.1441482843137254,0.1963848039215686,4
23,35,39,-0.504993556701031,-0.9051224226804124,0.284471649484536,-1.0919117647058822,-0.1940870098039215,0.0977328431372549,4
24,35,40,-0.5350765306122449,-0.8565051020408163,0.2855548469387755,-1.0035232843137254,-0.1611519607843137,0.072610294117647,4
25,35,41,-0.5091817010309279,-0.8400451030927835,0.2967139175257732,-0.9673713235294118,-0.1470588235294117,0.142922794117647,4
26,35,42,-0.5310905612244898,-0.8743622448979592,0.3263711734693877,-1.0183823529411764,-0.1462928921568627,0.1136642156862745,4
27,35,43,-0.5083762886597938,-0.8427835051546392,0.2888208762886597,-1.0199142156862746,-0.1617647058823529,0.1043198529411764,4
28,35,44,-0.4830863402061855,-0.8685567010309279,0.2556378865979381,-1.0038296568627452,-0.1632965686274509,0.0819546568627451,4
29,35,45,-0.4744897959183674,-0.8944515306122449,0.3061224489795918,-1.0243566176470589,-0.1706495098039215,0.189031862745098,4
30,35,46,-0.5095038659793815,-0.8883698453608248,0.2959085051546392,-1.0477941176470589,-0.1753982843137254,0.0873161764705882,4
31,35,47,-0.5459183673469388,-0.8209502551020408,0.280452806122449,-0.947710396039604,-0.1700185643564356,0.1217512376237623,4
32,35,48,-0.5787693298969072,-0.8714561855670103,0.2896262886597938,-1.0105698529411764,-0.1438419117647058,0.1190257352941176,4
33,35,49,-0.5744579081632653,-0.8541135204081632,0.2745535714285714,-1.0254854368932038,-0.1714199029126213,0.0890473300970873,4
34,35,50,-0.5212628865979382,-0.8651739690721649,0.2744845360824742,-1.0170036764705883,-0.1824448529411764,0.1162683823529411,4
35,35,51,-0.5066964285714286,-0.8378507653061225,0.2590880102040816,-1.0193378712871286,-0.1861076732673267,0.1025680693069306,4
36,35,52,-0.5323775773195877,-0.8833762886597938,0.266430412371134,-1.0258884803921569,-0.1753982843137254,0.1547181372549019,4
37,35,53,-0.5277423469387755,-0.8801020408163265,0.2700892857142857,-1.0514705882352942,-0.1773897058823529,0.0925245098039215,4
38,35,54,-0.5265786082474226,-0.8295747422680413,0.282055412371134,-0.959252450980392,-0.1564031862745098,0.1165747549019607,4
39,35,55,-0.5364046391752577,-0.8584085051546392,0.3052512886597938,-0.9995404411764706,-0.1488970588235294,0.1357230392156862,4
