,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,46,22,-0.3704769736842105,-0.9925986842105264,-0.1698190789473684,-1.068412162162162,0.0430743243243243,0.2309966216216216,4
1,46,23,-0.295770202020202,-1.0825441919191918,0.1398358585858586,-1.09484375,-0.0953125,-0.03984375,4
2,46,24,-0.3748405612244898,-1.0607461734693877,0.135204081632653,-0.96875,-0.0844678217821782,-0.0140779702970297,4
3,46,25,-0.3509247448979591,-0.9886798469387756,0.0760522959183673,-1.05125,-0.06296875,-0.0071875,4
4,46,26,-0.34859375,-1.05953125,0.03546875,-1.06765625,-0.073125,-0.01359375,4
5,46,27,-0.3783482142857143,-1.0707908163265305,0.0483099489795918,-1.0365625,-0.055,-0.05171875,4
6,46,28,-0.4073547979797979,-0.9914772727272728,0.0288825757575757,-1.062345297029703,-0.1016398514851485,0.0891089108910891,4
7,46,29,-0.4089330808080808,-1.0721275252525253,0.1062184343434343,-1.07921875,-0.0784375,-0.039375,4
8,46,30,-0.3793048469387755,-1.0146683673469388,0.0929528061224489,-0.98171875,-0.0671875,-0.00671875,4
9,46,31,-0.3494318181818182,-0.967645202020202,0.0658143939393939,-1.061875,-0.080625,0.0003125,4
10,46,32,-0.3977272727272727,-1.0025252525252526,0.0238320707070707,-1.0601794554455446,-0.0824566831683168,0.0006188118811881,4
11,46,33,-0.3623737373737373,-1.0053661616161615,0.0482954545454545,-1.0859375,-0.115625,0.05328125,4
12,46,34,-0.4089330808080808,-0.9919507575757576,0.0797032828282828,-0.9746875,-0.0325,-0.02140625,4
13,46,35,-0.3404017857142857,-0.9708227040816326,0.0259885204081632,-1.056311881188119,-0.0762685643564356,-0.0196472772277227,4
14,46,36,-0.3319515306122449,-1.064094387755102,0.0446428571428571,-1.04203125,-0.0621875,-0.03625,4
15,46,37,-0.36578125,-1.0265625,0.05421875,-1.05828125,-0.09796875,0.0190625,4
16,46,38,-0.3960459183673469,-1.0479910714285714,0.0655293367346938,-1.1003125,-0.098125,0.0184375,4
17,46,39,-0.351010101010101,-1.0896464646464648,0.1079545454545454,-1.042079207920792,-0.0694616336633663,-0.0408415841584158,4
18,46,40,-0.3424873737373737,-1.0375631313131313,0.1109532828282828,-0.98375,-0.06421875,-0.00125,4
19,46,41,-0.4016262755102041,-0.9652423469387756,-0.002391581632653,-1.0575,-0.05984375,-0.02171875,4
20,46,42,-0.4019886363636363,-1.0299873737373737,0.0239898989898989,-1.0529084158415842,-0.073019801980198,-0.0310952970297029,4
21,46,43,-0.378945707070707,-1.0175189393939394,0.0482954545454545,-1.0496875,-0.10890625,0.08625,4
22,46,44,-0.4169323979591837,-1.005420918367347,0.0637755102040816,-1.1125,-0.12203125,0.04625,4
23,46,45,-0.3787878787878788,-1.021780303030303,0.0576073232323232,-1.0337252475247525,-0.0493502475247524,0.0221225247524752,4
24,46,46,-0.3159722222222222,-1.0140467171717171,0.0280934343434343,-1.011875,-0.04375,-0.0015625,4
25,46,47,-0.382015306122449,-0.9727359693877552,0.0137117346938775,-1.063125,-0.07390625,-0.00109375,4
26,46,48,-0.358125,-1.05328125,0.05671875,-1.0532178217821782,-0.0519801980198019,-0.0080445544554455,4
27,46,49,-0.3549107142857143,-1.0127551020408163,0.0419323979591836,-1.02640625,-0.086875,0.10953125,4
