,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,6,28,-0.631578947368421,-0.8412828947368421,-0.1184210526315789,-0.8170955882352942,0.0340073529411764,0.1893382352941176,4
1,6,29,-0.5192657766990292,-0.9469053398058253,-0.0145631067961165,-1.0363520408163265,-0.0880102040816326,-0.1616709183673469,4
2,6,30,-0.4388923267326732,-1.046256188118812,-0.0563118811881188,-1.0177190721649485,-0.1024484536082474,-0.1285438144329896,4
3,6,31,-0.3653492647058823,-1.0459558823529411,-0.110906862745098,-1.095703125,-0.2288411458333333,-0.1241861979166666,4
4,6,32,-0.3633578431372549,-1.0612745098039216,-0.1044730392156862,-1.0261479591836735,-0.1385522959183673,-0.1240433673469387,4
5,6,33,-0.3558517156862745,-1.0490196078431373,-0.1392463235294117,-1.0420425257731958,-0.0927835051546391,-0.1403028350515464,4
6,6,34,-0.3590686274509804,-1.0379901960784317,-0.1352634803921568,-1.095360824742268,-0.1536726804123711,-0.0929445876288659,4
7,6,35,-0.3901699029126214,-0.9977245145631068,-0.1206007281553398,-0.9225193298969072,-0.141430412371134,-0.1008376288659793,4
8,6,36,-0.3968131188118812,-1.035581683168317,-0.1265470297029703,-1.0877899484536082,-0.1322487113402062,-0.1163015463917525,4
9,6,37,-0.3714767156862745,-1.0009191176470589,-0.0824142156862745,-1.100924744897959,-0.125797193877551,-0.1361607142857142,4
10,6,38,-0.3757584951456311,-1.0483919902912622,-0.0796419902912621,-1.0911726804123711,-0.1335373711340206,-0.127416237113402,4
11,6,39,-0.3604473039215686,-1.0716911764705883,-0.1487438725490196,-1.0463917525773196,-0.1610824742268041,-0.1317654639175257,4
12,6,40,-0.4243259803921568,-1.0759803921568627,-0.1246936274509804,-1.0304361979166667,-0.1318359375,-0.1214192708333333,4
13,6,41,-0.424938725490196,-1.0753676470588236,-0.0995710784313725,-0.9966517857142856,-0.0806760204081632,-0.1855867346938775,4
14,6,42,-0.4436274509803921,-1.0862438725490196,-0.0704656862745098,-1.0157860824742269,-0.1440077319587628,-0.1063144329896907,4
