,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,34,59,-0.2025316455696202,-1.0919699367088609,-0.0882120253164557,-1.0977618243243243,-0.0599662162162162,-0.1927787162162162,4
1,35,0,-0.1876531862745098,-1.0816482843137254,-0.0966605392156862,-1.0267857142857142,-0.0411352040816326,-0.0916772959183673,4
2,35,1,-0.1771844660194174,-1.0917779126213591,-0.0444478155339805,-1.0629832474226804,-0.1475515463917525,-0.0496134020618556,4
3,35,2,-0.1791565533980582,-1.1174150485436891,-0.0215412621359223,-1.08972293814433,-0.0800579896907216,-0.1589884020618556,4
4,35,3,-0.1832107843137254,-1.1464460784313726,-0.0280330882352941,-0.996970663265306,-0.0766900510204081,-0.1452487244897959,4
5,35,4,-0.1614077669902912,-1.1196905339805825,-0.0203276699029126,-0.990979381443299,-0.094555412371134,-0.110985824742268,4
6,35,5,-0.1637561274509804,-1.1441482843137254,-0.0376838235294117,-1.0310889175257731,-0.065721649484536,-0.1527061855670103,4
7,35,6,-0.1641383495145631,-1.1492718446601942,-0.0171419902912621,-1.0534119897959184,-0.063297193877551,-0.1616709183673469,4
8,35,7,-0.1599264705882352,-1.1386335784313726,-0.0272671568627451,-1.0442976804123711,-0.0900451030927835,-0.1770296391752577,4
9,35,8,-0.1735436893203883,-1.123634708737864,-0.0398968446601941,-1.039465206185567,-0.0671713917525773,-0.1923324742268041,4
10,35,9,-0.1871936274509804,-1.1133578431372548,-0.0441176470588235,-1.0020940721649485,-0.0829574742268041,-0.0397873711340206,4
11,35,10,-0.1996017156862745,-1.1352634803921569,0.0047487745098039,-1.1246778350515465,-0.1385309278350515,-0.182506443298969,4
12,35,11,-0.1721783980582524,-1.134253640776699,-0.0037924757281553,-1.0019132653061225,-0.0800382653061224,-0.1784119897959183,4
13,35,12,-0.268688725490196,-1.00796568627451,-0.056985294117647,-0.9809922680412372,-0.0525128865979381,-0.1130798969072165,4
14,35,13,-0.2317961165048543,-0.9884708737864076,-0.2543992718446602,-1.0441645408163265,-0.0908801020408163,-0.1218112244897959,4
15,35,14,-0.3777573529411764,-0.9877450980392156,-0.1315870098039215,-1.0625,-0.1092139175257732,-0.1233891752577319,4
16,35,15,-0.3560376213592233,-1.026243932038835,-0.1149878640776699,-1.0449420103092784,-0.0728092783505154,-0.1762242268041237,4
17,35,16,-0.1548713235294117,-1.1283700980392155,0.0235906862745098,-1.0355992268041236,-0.0816688144329896,0.016430412371134,4
18,35,17,-0.1824939320388349,-1.1932645631067962,0.0153216019417475,-1.0758698453608246,-0.1441688144329896,-0.1572164948453608,4
19,35,18,-0.3804611650485437,-1.0329186893203883,-0.1686893203883495,-0.9647640306122448,-0.0940688775510204,-0.1374362244897959,4
20,35,19,-0.1544117647058823,-1.1453737745098038,-0.018688725490196,-1.0330219072164948,-0.0289948453608247,-0.1675257731958762,4
21,35,20,-0.1341019417475728,-1.2008495145631068,-0.0354975728155339,-1.053890306122449,-0.1104910714285714,-0.1476403061224489,4
22,35,21,-0.1689356435643564,-1.215346534653465,-0.0536819306930693,-1.061694587628866,-0.0491301546391752,-0.1346649484536082,4
23,35,22,-0.1783980582524272,-1.1735436893203883,-0.0511225728155339,-1.0355992268041236,-0.1301546391752577,-0.1560889175257732,4
24,35,23,-0.1743259803921568,-1.251685049019608,-0.064797794117647,-1.0341494845360826,-0.1330541237113402,-0.0496134020618556,4
25,35,24,-0.1958434466019417,-1.2548543689320388,-0.0385315533980582,-1.119362113402062,-0.055090206185567,-0.2036082474226804,4
26,35,25,-0.1810661764705882,-1.2135416666666667,-0.0252757352941176,-0.9670138888888888,-0.0981691919191919,-0.1483585858585858,4
27,35,26,-0.1375910194174757,-1.1674757281553398,-0.0456614077669902,-1.00439453125,-0.0618489583333333,-0.1075846354166666,4
28,35,27,-0.1333434466019417,-1.1805218446601942,-0.0411104368932038,-1.043686224489796,-0.1025191326530612,-0.1659757653061224,4
29,35,28,-0.1332720588235294,-1.1807598039215683,-0.0707720588235294,-1.0552512886597938,-0.0882731958762886,-0.1802512886597938,4
30,35,29,-0.1802184466019417,-1.1606492718446602,0.0,-1.0315721649484535,-0.0219072164948453,-0.1778350515463917,4
31,35,30,-0.2029718137254902,-1.2550551470588236,0.0091911764705882,-1.0695876288659794,-0.1312822164948453,-0.0562177835051546,4
32,35,31,-0.2506067961165049,-1.1743021844660195,-0.0650788834951456,-1.0605867346938775,-0.0798788265306122,-0.2096619897959183,4
33,35,32,-0.2233455882352941,-1.108762254901961,-0.0261948529411764,-0.9603737113402062,-0.0979381443298969,-0.1575386597938144,4
34,35,33,-0.158373786407767,-1.1204490291262137,-0.0174453883495145,-1.0233569587628866,-0.0792525773195876,-0.1319265463917525,4
35,35,34,-0.1448725728155339,-1.1216626213592231,-0.027002427184466,-1.048485824742268,-0.0512242268041237,-0.1633376288659793,4
36,35,35,-0.1469056372549019,-1.1528799019607845,0.0070465686274509,-1.0317332474226804,-0.0620167525773195,-0.1409471649484536,4
37,35,36,-0.214502427184466,-1.1341019417475728,-0.0307949029126213,-1.049904336734694,-0.141422193877551,-0.1477997448979592,4
38,35,37,-0.1914828431372549,-1.1591605392156863,-0.0145526960784313,-1.047841494845361,-0.1038981958762886,-0.0613724226804123,4
39,35,38,-0.1963848039215686,-1.1799938725490196,-0.0162377450980392,-1.0886479591836735,-0.0907206632653061,-0.1895727040816326,4
40,35,39,-0.1548713235294117,-1.1649816176470589,-0.0047487745098039,-0.9721327319587628,-0.0737757731958762,-0.1601159793814432,4
41,35,40,-0.1391080097087378,-1.1539745145631068,0.0086468446601941,-1.0182023195876289,-0.0626610824742268,-0.1071198453608247,4
42,35,41,-0.2529105392156863,-1.0465686274509804,0.0165441176470588,-1.049904336734694,-0.0841836734693877,-0.1269132653061224,4
43,35,42,-0.2641080097087379,-1.0708434466019416,-0.0174453883495145,-1.03369140625,-0.0685221354166666,-0.1572265625,4
44,35,43,-0.1576152912621359,-1.079490291262136,0.0086468446601941,-1.0519770408163265,-0.1057079081632653,-0.1739477040816326,4
45,35,44,-0.1729473039215686,-1.060814950980392,-0.0229779411764705,-1.0143494897959184,-0.1079400510204081,-0.0577168367346938,4
46,35,45,-0.1785497572815534,-1.079490291262136,0.0054611650485436,-1.1256443298969072,-0.1151739690721649,-0.2026417525773196,4
47,35,46,-0.1697303921568627,-1.1020220588235294,0.0143995098039215,-0.9888853092783504,-0.0902061855670103,-0.1903994845360824,4
48,35,47,-0.1559466019417475,-1.0719053398058251,0.0056128640776699,-0.9895296391752576,-0.0874677835051546,-0.1391752577319587,4
49,35,48,-0.1450674019607843,-1.055453431372549,-0.0134803921568627,-1.0277423469387754,-0.0671237244897959,-0.1482780612244898,4
