,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,45,59,-0.5120192307692307,-0.919471153846154,0.1466346153846154,-0.961206896551724,-0.1607399425287356,-0.0777658045977011,4
1,46,0,-0.442914603960396,-0.9288366336633664,0.1350556930693069,-1.025568181818182,-0.1589330808080808,-0.0542929292929292,4
2,46,1,-0.4430693069306931,-0.9407487623762376,0.1622834158415841,-1.042889030612245,-0.1439732142857142,-0.0755739795918367,4
3,46,2,-0.45015625,-0.97703125,0.15234375,-1.0481376262626263,-0.1614583333333333,-0.0459280303030303,4
4,46,3,-0.42921875,-1.0334375,0.14234375,-1.0353954081632653,-0.1369579081632653,-0.0776466836734693,4
5,46,4,-0.4849938118811881,-0.9449257425742574,0.1245358910891089,-1.0151466836734695,-0.1677295918367347,-0.1036352040816326,4
6,46,5,-0.4467821782178218,-0.9571472772277227,0.1290222772277227,-1.0495580808080809,-0.1584595959595959,0.0320391414141414,4
7,46,6,-0.5230507425742574,-0.999381188118812,0.187809405940594,-1.0653698979591837,-0.2008928571428571,-0.0975765306122449,4
8,46,7,-0.475,-0.95484375,0.16890625,-0.9971301020408164,-0.1851084183673469,-0.0915178571428571,4
9,46,8,-0.5125,-0.95703125,0.14609375,-0.9913194444444444,-0.1557765151515151,-0.0726010101010101,4
10,46,9,-0.5464108910891089,-0.9969059405940596,0.1427908415841584,-1.0285395408163265,-0.1490752551020408,-0.0739795918367346,4
11,46,10,-0.6011757425742574,-0.9987623762376238,0.083384900990099,-1.0385841836734695,-0.1521045918367347,-0.0758928571428571,4
12,46,11,-0.5191831683168316,-1.0587871287128714,0.1259282178217821,-1.0459280303030305,-0.1797664141414141,-0.0850694444444444,4
13,46,12,-0.53265625,-1.01796875,0.07484375,-1.0215242346938775,-0.1741071428571428,-0.1053890306122449,4
14,46,13,-0.567759900990099,-1.059096534653465,0.1168007425742574,-1.0078125,-0.165656887755102,0.0403380102040816,4
15,46,14,-0.5434375,-1.11109375,0.15828125,-1.105548469387755,-0.1867028061224489,-0.0908801020408163,4
16,46,15,-0.4887066831683168,-1.088490099009901,0.1649133663366336,-1.0762117346938775,-0.1599170918367347,-0.0636160714285714,4
17,46,16,-0.5290841584158416,-0.9339418316831684,0.1939975247524752,-1.021780303030303,-0.1931818181818181,-0.0681818181818181,4
18,46,17,-0.50640625,-0.9159375,0.18765625,-0.9792729591836736,-0.1666135204081632,-0.0251913265306122,4
19,46,18,-0.5512066831683168,-0.9339418316831684,0.1028774752475247,-1.0511798469387754,-0.166454081632653,-0.1320153061224489,4
20,46,19,-0.4311571782178218,-0.9299195544554456,0.2962561881188119,-0.9671717171717172,-0.1680871212121212,-0.0317234848484848,4
21,46,20,-0.47328125,-1.0034375,0.19296875,-1.0904017857142858,-0.1670918367346938,-0.0679209183673469,4
22,46,21,-0.468595297029703,-1.063737623762376,0.1557858910891089,-1.0746173469387754,-0.182876275510204,-0.0860969387755102,4
23,46,22,-0.46484375,-0.9715625,0.17203125,-1.0012626262626263,-0.1606691919191919,-0.1019570707070707,4
24,46,23,-0.4288366336633663,-0.9395111386138614,0.1715655940594059,-0.9770408163265306,-0.1698022959183673,-0.0738201530612244,4
25,46,24,-0.4786509900990099,-0.8913985148514851,0.2042079207920792,-1.022885101010101,-0.1764520202020202,-0.1066919191919191,4
26,46,25,-0.5314047029702971,-0.8658725247524752,0.2011138613861386,-1.03125,-0.1470025510204081,-0.0730229591836734,4
27,46,26,-0.45375,-0.9790625,0.21640625,-1.0473582474226804,-0.1936211340206185,-0.1111469072164948,4
