,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,47,53,-0.7357954545454546,-1.2306818181818182,-0.4846590909090909,-1.150462962962963,-0.0295138888888888,-0.0575810185185185,4
1,47,54,-0.4251237623762376,-1.3214727722772277,-0.2711943069306931,-1.0897277227722773,-0.0683787128712871,-0.0181002475247524,4
2,47,55,-0.3762376237623762,-1.3319925742574257,-0.2470606435643564,-1.098236386138614,-0.0547648514851485,0.0080445544554455,4
3,47,56,-0.4551164215686274,-1.3002450980392155,-0.2506127450980392,-1.0960705445544554,-0.0578589108910891,0.0332611386138613,4
4,47,57,-0.4970894607843137,-1.38296568627451,-0.2693014705882353,-1.0968440594059403,-0.0741027227722772,0.0099009900990099,4
5,47,58,-0.3852103960396039,-1.4501856435643563,-0.245049504950495,-1.079362623762376,-0.0413056930693069,-0.0088180693069306,4
6,47,59,-0.3991336633663366,-1.2682549504950495,-0.2264851485148515,-1.0978125,-0.0565625,0.00375,4
7,48,0,-0.3129595588235294,-1.2377450980392155,-0.1590073529411764,-1.120049504950495,-0.0750309405940594,-0.0221225247524752,4
8,48,1,-0.4113051470588235,-1.2322303921568627,-0.2781862745098039,-1.1335086633663367,-0.057704207920792,-0.0177908415841584,4
9,48,2,-0.432394801980198,-1.2479888613861383,-0.2227722772277227,-1.1260829207920793,-0.0204207920792079,0.0114480198019801,4
10,48,3,-0.6020220588235294,-1.0300245098039216,-0.2205882352941176,-1.0874071782178218,-0.0510519801980198,0.0507425742574257,4
11,48,4,-0.6556311881188119,-0.869740099009901,0.0959158415841584,-1.0140779702970295,-0.130569306930693,0.0063428217821782,4
12,48,5,-0.572865099009901,-1.113706683168317,-0.2931621287128713,-1.12421875,-0.073125,-0.100625,4
13,48,6,-0.3409926470588235,-1.204810049019608,-0.2775735294117647,-1.0807549504950495,-0.0700804455445544,0.0103650990099009,4
14,48,7,-0.2322303921568627,-0.9258578431372548,-0.423406862745098,-1.015470297029703,-0.0153155940594059,-0.0923576732673267,4
15,48,8,-0.421875,-0.8582920792079208,-0.3456064356435643,-1.063737623762376,-0.0396039603960396,-0.1220606435643564,4
