,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,39,50,-0.4241071428571428,-1.3214285714285714,0.0535714285714285,-0.7139423076923077,-0.1742788461538461,-0.4074519230769231,4
1,39,51,-0.3699448529411764,-0.9940257352941176,0.1171875,-1.0755208333333333,-0.1739908854166666,-0.0335286458333333,4
2,39,52,-0.355127427184466,-1.0285194174757282,0.1359223300970873,-0.9414859693877552,-0.1930803571428571,-0.0747767857142857,4
3,39,53,-0.2847732843137255,-1.0033700980392155,0.0735294117647058,-1.013208762886598,-0.1237113402061855,-0.1013208762886598,4
4,39,54,-0.3334865196078431,-1.0821078431372548,0.0444240196078431,-1.0620216836734695,-0.1581632653061224,-0.125,4
5,39,55,-0.3112745098039216,-1.0266544117647058,0.1168811274509804,-0.9705219072164948,-0.1251610824742268,0.0605670103092783,4
6,39,56,-0.3181128640776699,-1.0503640776699028,0.0879854368932038,-1.052512886597938,-0.1683311855670103,-0.0815077319587628,4
7,39,57,-0.3212985436893203,-1.0209344660194175,0.0907160194174757,-0.9589239690721648,-0.1549613402061855,-0.0892396907216494,4
8,39,58,-0.3066789215686274,-1.0059742647058822,0.055453431372549,-1.0283505154639174,-0.1314432989690721,-0.1038981958762886,4
9,39,59,-0.2918689320388349,-1.0687196601941749,0.0876820388349514,-1.0090880102040816,-0.2020089285714285,-0.0664859693877551,4
10,40,0,-0.3125,-0.9857536764705882,0.0877757352941176,-1.071681701030928,-0.1283827319587628,0.0397873711340206,4
11,40,1,-0.3080575980392157,-1.0672487745098038,0.1070772058823529,-0.9594072164948454,-0.212951030927835,-0.0906894329896907,4
12,40,2,-0.292126225490196,-0.9771752450980392,0.1197916666666666,-0.9924291237113402,-0.1303157216494845,-0.0729703608247422,4
13,40,3,-0.3402609223300971,-1.026243932038835,0.0922330097087378,-1.037468112244898,-0.1514668367346938,-0.0792410714285714,4
14,40,4,-0.3314950980392157,-1.0458026960784317,0.1047794117647058,-1.000805412371134,-0.1544780927835051,-0.063305412371134,4
15,40,5,-0.3194781553398058,-1.008950242718447,0.092384708737864,-1.0711984536082475,-0.1435244845360824,0.0017719072164948,4
16,40,6,-0.3212985436893203,-1.0640169902912622,0.125758495145631,-0.9433992346938777,-0.1945153061224489,-0.0817920918367346,4
17,40,7,-0.3033088235294117,-0.9871323529411764,0.1043198529411764,-1.0106314432989691,-0.1325708762886598,-0.087145618556701,4
18,40,8,-0.3156856796116505,-1.071450242718447,0.0758495145631067,-1.0259342783505154,-0.1544780927835051,-0.1278994845360824,4
19,40,9,-0.3137254901960784,-1.0131740196078431,0.088235294117647,-0.9845360824742267,-0.1467461340206185,0.0486469072164948,4
20,40,10,-0.3587682038834951,-1.0597694174757282,0.1388046116504854,-1.0787693298969072,-0.2024806701030927,-0.0865012886597938,4
21,40,11,-0.3299632352941176,-1.0402879901960784,0.1262254901960784,-0.956154336734694,-0.1667729591836734,-0.089126275510204,4
22,40,12,-0.2887561274509804,-0.9886642156862744,0.0842524509803921,-1.017235824742268,-0.1432023195876288,-0.0939110824742268,4
23,40,13,-0.3146446078431372,-1.0536151960784317,0.1079963235294117,-1.0077319587628866,-0.159471649484536,-0.1121134020618556,4
24,40,14,-0.3413228155339806,-0.9816444174757282,0.0872269417475728,-1.068298969072165,-0.1425579896907216,0.0452641752577319,4
25,40,15,-0.3725728155339806,-1.0342839805825244,0.1354672330097087,-0.9736926020408164,-0.1949936224489795,-0.0637755102040816,4
26,40,16,-0.3118872549019608,-0.9785539215686274,0.0908394607843137,-0.9915364583333334,-0.12890625,-0.08154296875,4
27,40,17,-0.3126516990291262,-1.0593143203883495,0.0658373786407767,-1.0338010204081634,-0.1299426020408163,-0.1503507653061224,4
28,40,18,-0.3182240099009901,-0.9976794554455446,0.094214108910891,-1.012436224489796,-0.1498724489795918,0.0629783163265306,4
29,40,19,-0.3285800970873786,-1.0682645631067962,0.1049757281553398,-1.0025773195876289,-0.1771907216494845,-0.0911726804123711,4
30,40,20,-0.3213848039215686,-1.006127450980392,0.1098345588235294,-0.977770618556701,-0.1307989690721649,-0.0839239690721649,4
31,40,21,-0.2956614077669903,-1.058404126213592,0.0574939320388349,-1.0562177835051547,-0.1894329896907216,-0.1135631443298969,4
32,40,22,-0.3369235436893203,-0.956007281553398,0.0712985436893203,-1.001610824742268,-0.1270940721649484,0.0631443298969072,4
33,40,23,-0.5677083333333334,-0.934436274509804,-0.1795343137254902,-0.9842139175257733,-0.2435567010309278,-0.0766752577319587,4
34,40,24,-0.4472087378640776,-0.9596480582524272,-0.0273058252427184,-0.9727359693877552,-0.1538584183673469,-0.1497130102040816,4
35,40,25,-0.3262867647058823,-1.0528492647058822,0.0430453431372549,-1.0462306701030928,-0.175096649484536,-0.0694265463917525,4
36,40,26,-0.3346480582524271,-0.9661711165048544,0.1494235436893204,-1.0059600515463918,-0.1757409793814432,0.0807023195876288,4
37,40,27,-0.3746936274509804,-1.0189950980392155,0.1079963235294117,-1.0298150510204085,-0.2074298469387755,-0.0417729591836734,4
