,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,0,0.4326675257731959,0.826514175257732,0.3276417525773196,-1.0271045918367347,-0.1645408163265306,0.0382653061224489,4
1,0,1,0.2873086734693877,0.889030612244898,0.3573022959183674,-1.0070876288659794,-0.1651095360824742,0.010631443298969,4
2,0,2,0.2065077319587628,0.8516430412371134,0.3677512886597938,-1.0395408163265305,-0.1975446428571428,0.0868941326530612,4
3,0,3,0.0507409793814433,0.8761275773195877,0.4172036082474227,-1.04541015625,-0.2130533854166666,0.115234375,4
4,0,4,0.0494523195876288,0.8712951030927835,0.4884020618556701,-1.0249368686868687,-0.1594065656565656,0.0187815656565656,4
5,0,5,0.0261479591836734,0.8121811224489796,0.5245535714285714,-0.9747100515463918,-0.1821842783505154,0.0091817010309278,4
6,0,6,-0.003221649484536,0.6868556701030928,0.5931056701030928,-0.9974226804123713,-0.1167847938144329,0.0185244845360824,4
7,0,7,-0.2308673469387755,-0.7034438775510204,0.1363201530612245,-1.0224808673469388,-0.1678890306122449,0.0404974489795918,4
8,0,8,-0.3194265463917525,-1.1055090206185567,0.0030605670103092,-1.0315721649484535,-0.167686855670103,0.0207796391752577,4
9,0,9,-0.6762242268041238,-0.5671713917525774,-0.2127899484536082,-1.025829081632653,-0.1913265306122449,0.046875,4
10,0,10,-0.4191645408163265,-0.2230548469387755,0.042251275510204,-1.040109536082474,-0.1739690721649484,-0.0091817010309278,4
11,0,11,-0.2127899484536082,-1.0289948453608246,0.0662048969072165,-1.000637755102041,-0.203125,0.042251275510204,4
12,0,12,-0.3508376288659793,-1.092783505154639,-0.0592783505154639,-1.029639175257732,-0.1931378865979381,0.1038981958762886,4
13,0,13,-0.3467793367346938,-1.1058673469387754,-0.0691964285714285,-1.0020727040816326,-0.242984693877551,0.0114795918367346,4
14,0,14,-0.3301977040816326,-1.145408163265306,-0.0803571428571428,-0.9669780927835052,-0.196520618556701,-0.0415592783505154,4
15,0,15,-0.34375,-1.176063144329897,-0.0874677835051546,-0.999194587628866,-0.1599548969072164,0.0302835051546391,4
16,0,16,-0.3650128865979381,-1.2264819587628866,-0.1051868556701031,-1.031887755102041,-0.1611926020408163,0.0078125,4
17,0,17,-0.3344072164948453,-1.2382409793814433,-0.1188788659793814,-1.032860824742268,-0.1662371134020618,0.0413981958762886,4
18,0,18,-0.3603414948453608,-1.219716494845361,-0.1386920103092783,-1.0184948979591837,-0.2016900510204081,0.0338010204081632,4
