,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,19,27,-0.3797669491525424,-1.0031779661016949,0.1059322033898305,-0.8122395833333333,0.0125,-0.4114583333333333,4
1,19,28,-0.4139093137254901,-0.9814644607843136,0.1476715686274509,-1.0284653465346534,-0.2617574257425742,-0.042079207920792,4
2,19,29,-0.4487933168316831,-1.0266089108910892,0.1554764851485148,-1.0449029126213591,-0.2512135922330097,-0.0571905339805825,4
3,19,30,-0.40703125,-0.9646875,0.20328125,-1.0409007352941178,-0.2276348039215686,-0.0289522058823529,4
4,19,31,-0.4157475490196078,-0.9719669117647058,0.2161458333333333,-0.9975490196078431,-0.2259497549019608,-0.0399816176470588,4
5,19,32,-0.374845297029703,-0.9500309405940596,0.2504641089108911,-0.9554227941176472,-0.2556678921568627,-0.0772058823529411,4
6,19,33,-0.3016237745098039,-0.9059436274509804,0.2582720588235294,-0.9566140776699028,-0.215260922330097,-0.0062196601941747,4
7,19,34,-0.3326113861386138,-0.9280631188118812,0.1974009900990099,-1.0078125,-0.2233455882352941,0.026501225490196,4
8,19,35,-0.3329207920792079,-0.9409034653465348,0.2535581683168317,-0.9995404411764706,-0.2541360294117647,-0.0160845588235294,4
9,19,36,-0.3898590686274509,-0.9692095588235294,0.2238051470588235,-0.9851334951456312,-0.2225424757281553,-0.067506067961165,4
10,19,37,-0.36921875,-0.985625,0.2246875,-0.9900428921568628,-0.2599571078431372,-0.0735294117647058,4
11,19,38,-0.3613664215686274,-0.9770220588235294,0.2109375,-0.9387135922330098,-0.2383191747572815,0.0345873786407767,4
12,19,39,-0.401144801980198,-1.0023205445544554,0.2170482673267326,-1.0661764705882353,-0.2614889705882353,-0.0663296568627451,4
13,19,40,-0.4535891089108911,-1.015006188118812,0.1919863861386138,-1.0420206310679612,-0.2349817961165048,-0.0552184466019417,4
14,19,41,-0.4751838235294117,-1.0575980392156863,0.1963848039215686,-0.9924195544554456,-0.208539603960396,-0.015625,4
15,19,42,-0.3935643564356436,-1.0436262376237624,0.2371596534653465,-0.9575242718446602,-0.245752427184466,-0.0276092233009708,4
16,19,43,-0.34390625,-0.990625,0.2225,-0.967984068627451,-0.1850490196078431,-0.0013786764705882,4
17,19,44,-0.3135723039215686,-0.9566482843137256,0.253063725490196,-1.007129854368932,-0.1982706310679611,0.0081917475728155,4
18,19,45,-0.3616727941176471,-0.9306066176470588,0.2631740196078431,-0.9641544117647058,-0.2106311274509804,-0.0435049019607843,4
19,19,46,-0.4030012376237624,-0.8954207920792079,0.1195853960396039,-0.971813725490196,-0.2274816176470588,-0.0174632352941176,4
20,19,47,-0.3884591584158416,-0.9155321782178216,0.2093131188118812,-1.061134708737864,-0.2454490291262135,-0.034132281553398,4
21,19,48,-0.3630878712871287,-0.9469368811881188,0.2235457920792079,-0.9458539603960396,-0.2425742574257425,-0.1321163366336633,4
22,19,49,-0.3742340686274509,-0.9185049019607844,0.1969975490196078,-0.9399271844660194,-0.2132888349514563,-0.0952669902912621,4
23,19,50,-0.3808787128712871,-0.9048576732673268,0.1482054455445544,-0.9917279411764706,-0.2360600490196078,-0.0551470588235294,4
24,19,51,-0.4142945544554455,-0.9467821782178216,0.1267017326732673,-1.027002427184466,-0.1868932038834951,-0.0547633495145631,4
25,19,52,-0.5464154411764706,-1.0263480392156863,0.0995710784313725,-1.0268075980392155,-0.2728247549019608,-0.0626531862745098,4
26,19,53,-0.4788056930693069,-0.9845297029702972,0.0519801980198019,-0.9931066176470588,-0.2064950980392156,-0.0246629901960784,4
27,19,54,-0.4911819306930693,-0.9890160891089108,-0.0592512376237623,-1.0074332524271843,-0.2760922330097087,0.040503640776699,4
28,19,55,-0.4554455445544554,-0.984375,0.1675433168316831,-1.032015931372549,-0.2251838235294117,-0.040594362745098,4
29,19,56,-0.4016089108910891,-0.9489480198019802,0.1724938118811881,-0.957372572815534,-0.2399878640776699,-0.0703883495145631,4
30,19,57,-0.3435968137254901,-0.9129901960784312,0.2018995098039215,-0.9712009803921569,-0.2287071078431372,-0.0451899509803921,4
31,19,58,-0.3234839108910891,-0.9607054455445544,0.1814665841584158,-1.0013786764705883,-0.2360600490196078,-0.0836397058823529,4
32,19,59,-0.3728341584158416,-1.005105198019802,0.1952351485148515,-0.9950980392156864,-0.2239583333333333,-0.0566789215686274,4
33,20,0,-0.4042388613861386,-1.0020111386138617,0.182549504950495,-1.022299757281553,-0.2880764563106796,-0.0761529126213592,4
34,20,1,-0.4079350490196078,-0.975030637254902,0.1884191176470588,-1.0185355392156863,-0.21875,-0.015625,4
35,20,2,-0.44515625,-1.02390625,0.14734375,-0.9653799019607844,-0.236672794117647,0.024969362745098,4
36,20,3,-0.367953431372549,-0.978094362745098,0.2568933823529412,-1.066747572815534,-0.2219356796116504,-0.0515776699029126,4
37,20,4,-0.4393564356435643,-1.0040222772277227,0.1850247524752475,-1.0003063725490196,-0.2464767156862745,-0.0337009803921568,4
