,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,39,40,-0.35546875,-0.83203125,-0.091796875,-1.20703125,0.056640625,-0.119140625,4
1,39,41,-0.3792892156862745,-0.9803921568627452,-0.0185355392156862,-0.96765625,-0.14421875,-0.21078125,4
2,39,42,-0.3328125,-0.98265625,-0.03296875,-1.00578125,-0.1375,-0.20453125,4
3,39,43,-0.3194616336633663,-0.9959777227722773,-0.0485767326732673,-1.021039603960396,-0.1440284653465346,-0.2260210396039604,4
4,39,44,-0.3010110294117647,-0.965686274509804,-0.0533088235294117,-1.0075804455445545,-0.0966893564356435,-0.2165841584158415,4
5,39,45,-0.3358601485148514,-0.9727722772277227,-0.0600247524752475,-1.009375,-0.16625,-0.24390625,4
6,39,46,-0.3306002475247525,-1.019028465346535,-0.0383663366336633,-0.9877784653465348,-0.1099938118811881,-0.1160272277227722,4
7,39,47,-0.3259803921568627,-0.989123774509804,-0.0287990196078431,-1.0742574257425743,-0.1717202970297029,-0.1953898514851485,4
8,39,48,-0.34609375,-0.984375,-0.03734375,-1.00875,-0.11546875,-0.2084375,4
9,39,49,-0.3485457920792079,-0.9976794554455446,-0.0196472772277227,-0.9806621287128712,-0.1715655940594059,-0.2263304455445544,4
10,39,50,-0.3356311274509804,-0.9920343137254902,-0.0314031862745098,-0.9690625,-0.1221875,-0.223125,4
11,39,51,-0.3414294554455445,-0.968440594059406,-0.0191831683168316,-1.005569306930693,-0.1279393564356435,-0.2204517326732673,4
12,39,52,-0.2990408415841584,-0.9761757425742574,-0.0136138613861386,-1.004331683168317,-0.1375309405940594,-0.2411819306930693,4
13,39,53,-0.2916666666666667,-0.9491421568627452,-0.0407475490196078,-1.0003125,-0.13265625,-0.23046875,4
14,39,54,-0.3033725247524752,-0.9981435643564356,-0.0416150990099009,-1.01265625,-0.14203125,-0.22984375,4
15,39,55,-0.3225,-1.0171875,-0.04953125,-1.0064975247524752,-0.1333539603960396,-0.1757425742574257,4
16,39,56,-0.3022365196078431,-0.9960171568627452,-0.0355392156862745,-1.0303217821782178,-0.1517636138613861,-0.161819306930693,4
17,39,57,-0.3214727722772277,-0.9959777227722773,-0.0165532178217821,-1.046875,-0.13203125,-0.206875,4
18,39,58,-0.3471534653465346,-1.0232054455445545,-0.0445544554455445,-0.9927289603960396,-0.1378403465346534,-0.2278774752475247,4
19,39,59,-0.3370098039215686,-1.036764705882353,-0.0272671568627451,-0.989480198019802,-0.1647586633663366,-0.2387066831683168,4
20,40,0,-0.3428217821782178,-1.0388304455445545,-0.0292388613861386,-0.9778125,-0.1190625,-0.21671875,4
21,40,1,-0.346875,-1.0009375,-0.0209375,-1.0086633663366336,-0.1393873762376237,-0.2185952970297029,4
22,40,2,-0.3463541666666667,-1.029564950980392,-0.0588235294117647,-1.01734375,-0.13546875,-0.23265625,4
23,40,3,-0.3375618811881188,-0.9613242574257426,-0.0549195544554455,-0.993966584158416,-0.1333539603960396,-0.234375,4
24,40,4,-0.2984220297029702,-1.004331683168317,-0.052444306930693,-1.026299504950495,-0.1341274752475247,-0.2469059405940594,4
25,40,5,-0.3201593137254901,-1.0428921568627452,-0.024203431372549,-0.9784962871287128,-0.1223700495049504,-0.1684715346534653,4
26,40,6,-0.3485457920792079,-1.000618811881188,-0.0587871287128712,-1.0346875,-0.1459375,-0.16796875,4
27,40,7,-0.36125,-1.0396875,-0.07203125,-1.055625,-0.13265625,-0.21171875,4
28,40,8,-0.3682598039215686,-1.0234375,-0.0409007352941176,-0.979269801980198,-0.1420173267326732,-0.2336014851485148,4
29,40,9,-0.3298267326732673,-1.0139232673267329,-0.0273824257425742,-0.984065594059406,-0.161509900990099,-0.2263304455445544,4
30,40,10,-0.3581373762376237,-1.0170173267326732,-0.0383663366336633,-0.973125,-0.1215625,-0.2328125,4
31,40,11,-0.3249080882352941,-1.0191482843137254,-0.03125,-1.015470297029703,-0.1203589108910891,-0.2037438118811881,4
32,40,12,-0.3850556930693069,-0.989789603960396,-0.0553836633663366,-1.00765625,-0.14046875,-0.21609375,4
33,40,13,-0.3380259900990099,-1.0238242574257426,-0.0580136138613861,-1.0131497524752475,-0.1370668316831683,-0.2275680693069307,4
34,40,14,-0.3159034653465346,-1.004331683168317,-0.0533725247524752,-1.021194306930693,-0.1576423267326732,-0.2066831683168316,4
35,40,15,-0.312345297029703,-1.0216584158415842,-0.0734839108910891,-1.0025,-0.131875,-0.233125,4
36,40,16,-0.3226102941176471,-1.0330882352941178,-0.0654105392156862,-0.9969059405940596,-0.1398514851485148,-0.1933787128712871,4
37,40,17,-0.3326113861386138,-1.0440903465346534,-0.0793626237623762,-1.0230507425742574,-0.1324257425742574,-0.1680074257425742,4
38,40,18,-0.3321472772277227,-1.0139232673267329,-0.0580136138613861,-1.0409375,-0.13671875,-0.169375,4
39,40,19,-0.3072916666666667,-1.0122549019607845,-0.0488664215686274,-1.05671875,-0.13546875,-0.2015625,4
40,40,20,-0.35546875,-1.01984375,-0.05859375,-0.97447400990099,-0.1372215346534653,-0.2134900990099009,4
41,40,21,-0.3273590686274509,-1.021139705882353,-0.015625,-0.9826732673267328,-0.1560952970297029,-0.2237004950495049,4
42,40,22,-0.3185334158415842,-1.0225866336633664,-0.0380569306930693,-0.9818997524752476,-0.1072091584158415,-0.2291150990099009,4
43,40,23,-0.3202351485148514,-1.0085086633663367,-0.0383663366336633,-1.00796875,-0.13046875,-0.2225,4
44,40,24,-0.3191522277227723,-1.0064975247524752,-0.0592512376237623,-1.0133044554455446,-0.1438737623762376,-0.2366955445544554,4
45,40,25,-0.3089767156862745,-0.9923406862745098,-0.0614276960784313,-0.99953125,-0.1425,-0.22828125,4
46,40,26,-0.31140625,-1.02375,-0.0440625,-0.9839108910891088,-0.1129331683168316,-0.2173576732673267,4
47,40,27,-0.3351715686274509,-1.0332414215686274,-0.047640931372549,-0.99890625,-0.13546875,-0.1375,4
48,40,28,-0.3112623762376237,-0.989634900990099,-0.0445544554455445,-1.067605198019802,-0.1553217821782178,-0.1969368811881188,4
49,40,29,-0.3299814356435643,-0.9998452970297028,-0.0510519801980198,-1.0320235148514851,-0.1246905940594059,-0.2263304455445544,4
50,40,30,-0.3191522277227723,-0.9970606435643564,-0.0275371287128712,-0.9857673267326732,-0.130259900990099,-0.2179764851485148,4
51,40,31,-0.3086703431372549,-1.0159313725490196,-0.024203431372549,-0.98953125,-0.15703125,-0.20625,4
52,40,32,-0.3219368811881188,-1.0247524752475248,-0.0430074257425742,-0.98640625,-0.1028125,-0.22046875,4
53,40,33,-0.3259591584158416,-1.0171720297029705,-0.0414603960396039,-1.0023205445544554,-0.1191212871287128,-0.2351485148514851,4
54,40,34,-0.3301361386138614,-1.0297029702970295,-0.0329517326732673,-1.0126856435643563,-0.1260829207920792,-0.234839108910891,4
55,40,35,-0.3160581683168317,-1.0075804455445545,-0.0454826732673267,-1.0121875,-0.148125,-0.238125,4
56,40,36,-0.2987314356435643,-1.010519801980198,-0.0604888613861386,-0.999690594059406,-0.1418626237623762,-0.2278774752475247,4
57,40,37,-0.3422181372549019,-1.0324754901960784,-0.0363051470588235,-1.010625,-0.12375,-0.19953125,4
58,40,38,-0.3488551980198019,-1.020575495049505,-0.0450185643564356,-0.9829826732673268,-0.1231435643564356,-0.1500618811881188,4
59,40,39,-0.3423576732673267,-0.9958230198019802,-0.0227413366336633,-1.06703125,-0.15890625,-0.20328125,4
60,40,40,-0.3400371287128713,-1.02134900990099,-0.067759900990099,-1.030012376237624,-0.1090655940594059,-0.2210705445544554,4
61,40,41,-0.3435968137254901,-1.0280330882352942,-0.0182291666666666,-0.9808168316831684,-0.1297957920792079,-0.2288056930693069,4
62,40,42,-0.3473081683168317,-1.0236695544554455,-0.021039603960396,-0.9670482673267328,-0.1401608910891089,-0.2224628712871287,4
63,40,43,-0.338644801980198,-0.9863861386138614,-0.0111386138613861,-0.99046875,-0.12421875,-0.22828125,4
64,40,44,-0.3079044117647059,-1.0004595588235294,-0.0314031862745098,-1.0096875,-0.12953125,-0.221875,4
65,40,45,-0.307240099009901,-0.983756188118812,-0.0516707920792079,-1.015934405940594,-0.1421720297029703,-0.21875,4
66,40,46,-0.3134282178217821,-0.9750928217821784,-0.0620358910891089,-1.0018564356435644,-0.1432549504950495,-0.2103960396039604,4
67,40,47,-0.3117264851485148,-1.0027846534653466,-0.0422339108910891,-1.02078125,-0.14421875,-0.2253125,4
68,40,48,-0.3115717821782178,-1.0266089108910892,-0.0478032178217821,-1.0275371287128714,-0.130569306930693,-0.1820853960396039,4
69,40,49,-0.3275061881188119,-1.0038675742574257,-0.0642017326732673,-0.99703125,-0.14734375,-0.13125,4
70,40,50,-0.3241421568627451,-1.0309436274509804,-0.0519301470588235,-1.0609529702970295,-0.166924504950495,-0.2073019801980198,4
71,40,51,-0.333384900990099,-1.0287747524752475,-0.0618811881188118,-1.004486386138614,-0.1126237623762376,-0.1986386138613861,4
72,40,52,-0.3244121287128713,-1.010519801980198,-0.0235148514851485,-0.97765625,-0.16234375,-0.24984375,4
73,40,53,-0.359220297029703,-1.0249071782178218,-0.0753403465346534,-0.9883972772277227,-0.1469678217821782,-0.2113242574257425,4
74,40,54,-0.3714418316831683,-1.0021658415841583,-0.0442450495049504,-1.0013923267326732,-0.1121596534653465,-0.2481435643564356,4
75,40,55,-0.375154702970297,-0.9801980198019802,-0.0809096534653465,-1.005105198019802,-0.1576423267326732,-0.2416460396039604,4
76,40,56,-0.3164828431372549,-0.9917279411764706,-0.0548406862745098,-1.00984375,-0.1265625,-0.22828125,4
77,40,57,-0.323019801980198,-1.016089108910891,-0.0434715346534653,-1.00453125,-0.130625,-0.2134375,4
78,40,58,-0.3157487623762376,-1.000309405940594,-0.0430074257425742,-0.9871596534653464,-0.1186571782178217,-0.1366027227722772,4
79,40,59,-0.3097153465346535,-0.9848391089108912,-0.015625,-1.068069306930693,-0.1700185643564356,-0.1967821782178218,4
80,41,0,-0.3252144607843137,-0.9849877450980392,-0.0485600490196078,-1.0171875,-0.111875,-0.1890625,4
81,41,1,-0.3307549504950495,-1.0228960396039604,-0.036819306930693,-0.9777227722772276,-0.1714108910891089,-0.239634900990099,4
82,41,2,-0.3236386138613861,-1.0095915841584158,-0.0182549504950495,-0.97265625,-0.12546875,-0.22890625,4
83,41,3,-0.3147977941176471,-1.001531862745098,-0.0246629901960784,-0.9986076732673268,-0.1132425742574257,-0.2328279702970297,4
84,41,4,-0.2998143564356436,-0.9958230198019802,-0.0320235148514851,-1.01921875,-0.14671875,-0.2284375,4
85,41,5,-0.28234375,-0.9678125,-0.03421875,-1.0030940594059403,-0.130414603960396,-0.2212252475247524,4
86,41,6,-0.3449754901960784,-0.9949448529411764,-0.0517769607843137,-1.0137685643564356,-0.1339727722772277,-0.2455136138613861,4
87,41,7,-0.3200804455445544,-1.0058787128712872,-0.0570853960396039,-1.0063428217821782,-0.1124690594059406,-0.1738861386138613,4
88,41,8,-0.3414294554455445,-1.0071163366336633,-0.0671410891089109,-1.0365625,-0.1534375,-0.1571875,4
89,41,9,-0.3242953431372549,-1.0180759803921569,-0.0583639705882352,-1.03328125,-0.1090625,-0.21046875,4
90,41,10,-0.3185334158415842,-1.0116027227722773,-0.020884900990099,-0.9763304455445544,-0.1675433168316831,-0.2360767326732673,4
91,41,11,-0.3078589108910891,-1.0077351485148516,-0.0207301980198019,-0.9650371287128712,-0.1246905940594059,-0.2295792079207921,4
92,41,12,-0.3069306930693069,-0.9911819306930691,-0.0338799504950495,-1.00265625,-0.1146875,-0.22625,4
93,41,13,-0.3002450980392157,-1.0075061274509804,-0.0444240196078431,-1.0148514851485149,-0.1455754950495049,-0.2278774752475247,4
94,41,14,-0.2840346534653465,-0.9805074257425742,-0.0621905940594059,-0.9990625,-0.12578125,-0.22921875,4
95,41,15,-0.2933168316831683,-1.030012376237624,-0.0442450495049504,-1.0072710396039604,-0.1435643564356435,-0.2161200495049505,4
96,41,16,-0.3040747549019608,-0.998314950980392,-0.0364583333333333,-1.014375,-0.14265625,-0.12390625,4
97,41,17,-0.3186881188118812,-1.0023205445544554,-0.0530631188118811,-1.0529084158415842,-0.1468131188118812,-0.2275680693069307,4
98,41,18,-0.31875,-1.00140625,-0.03234375,-0.9882425742574258,-0.1271658415841584,-0.229424504950495,4
99,41,19,-0.3282781862745098,-0.9954044117647058,-0.0193014705882352,-0.979888613861386,-0.1683168316831683,-0.2318997524752475,4
100,41,20,-0.3182240099009901,-1.0116027227722773,-0.0201113861386138,-0.98203125,-0.1115625,-0.22484375,4
101,41,21,-0.3007425742574257,-1.004950495049505,-0.0176361386138613,-0.99953125,-0.12609375,-0.240625,4
102,41,22,-0.3100490196078431,-1.0214460784313726,-0.0412071078431372,-1.0194925742574257,-0.1605816831683168,-0.2178217821782178,4
103,41,23,-0.2886757425742574,-0.9964418316831684,-0.0515160891089108,-0.9956683168316832,-0.1257735148514851,-0.2212252475247524,4
104,41,24,-0.29609375,-1.0228125,-0.05359375,-1.01171875,-0.1734375,-0.2284375,4
105,41,25,-0.3664215686274509,-1.0096507352941178,-0.0600490196078431,-1.020730198019802,-0.1390779702970297,-0.1446472772277227,4
106,41,26,-0.5324876237623762,-0.8555074257425742,-0.182394801980198,-1.042079207920792,-0.1494430693069307,-0.2000309405940594,4
107,41,27,-0.4475556930693069,-0.9961324257425742,-0.1837871287128712,-1.048125,-0.1190625,-0.21125,4
108,41,28,-0.3769914215686274,-0.9537377450980392,-0.0517769607843137,-0.984065594059406,-0.1164913366336633,-0.2155012376237624,4
109,41,29,-0.4050123762376237,-0.94740099009901,-0.0151608910891089,-0.94953125,-0.14546875,-0.25640625,4
110,41,30,-0.3132735148514851,-0.9812809405940596,-0.0442450495049504,-1.0017017326732671,-0.1189665841584158,-0.2258663366336633,4
111,41,31,-0.3055383663366336,-0.9721534653465348,-0.0478032178217821,-1.0139232673267329,-0.1191212871287128,-0.2260210396039604,4
112,41,32,-0.2846200980392157,-0.9794730392156864,-0.0392156862745098,-1.00953125,-0.13296875,-0.2484375,4
113,41,33,-0.3374071782178218,-1.0275371287128714,-0.0375928217821782,-0.96984375,-0.1071875,-0.1234375,4
114,41,34,-0.3247215346534653,-0.9883972772277227,-0.0583230198019802,-1.0741027227722773,-0.1632116336633663,-0.2012685643564356,4
115,41,35,-0.3323019801980198,-1.0015470297029705,-0.0567759900990099,-1.0145420792079207,-0.0880259900990099,-0.1952351485148515,4
116,41,36,-0.3561580882352941,-0.9917279411764706,-0.0026041666666666,-0.9712252475247524,-0.1613551980198019,-0.2366955445544554,4
117,41,37,-0.31953125,-0.9984375,-0.028125,-0.98171875,-0.1259375,-0.23703125,4
118,41,38,-0.3284313725490196,-1.0073529411764706,-0.0379901960784313,-1.0030940594059403,-0.1172648514851485,-0.2366955445544554,4
119,41,39,-0.323174504950495,-1.026763613861386,-0.062809405940594,-1.0159375,-0.14921875,-0.22953125,4
120,41,40,-0.3038366336633663,-1.004950495049505,-0.0535272277227722,-1.004950495049505,-0.1345915841584158,-0.2215346534653465,4
121,41,41,-0.3064665841584158,-1.0202660891089108,-0.0553836633663366,-1.01921875,-0.1315625,-0.25265625,4
122,41,42,-0.3330269607843137,-1.04672181372549,-0.0537683823529411,-1.0060334158415842,-0.1318069306930693,-0.1972462871287128,4
123,41,43,-0.31640625,-1.0121875,-0.0809375,-0.9860767326732672,-0.1180383663366336,-0.1417079207920792,4
124,41,44,-0.3285845588235294,-1.0111825980392155,-0.0507046568627451,-1.063737623762376,-0.140625,-0.2015779702970297,4
125,41,45,-0.3313419117647059,-1.0301776960784317,-0.0531556372549019,-1.036875,-0.1140625,-0.2234375,4
126,41,46,-0.3664913366336633,-1.0431621287128714,-0.0544554455445544,-0.97140625,-0.1653125,-0.23234375,4
127,41,47,-0.3763923267326732,-1.0080445544554455,-0.0247524752475247,-0.9692141089108912,-0.1242264851485148,-0.2380878712871287,4
128,41,48,-0.333539603960396,-1.0230507425742574,-0.0379022277227722,-0.9927289603960396,-0.1186571782178217,-0.2328279702970297,4
129,41,49,-0.3254950495049505,-1.0320235148514851,-0.062809405940594,-1.00671875,-0.12765625,-0.22203125,4
130,41,50,-0.3067759900990099,-0.9883972772277227,-0.0485767326732673,-1.0128403465346534,-0.1273205445544554,-0.2291150990099009,4
131,41,51,-0.3129595588235294,-0.9866727941176472,-0.0456495098039215,-1.00515625,-0.15375,-0.23984375,4
