,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,3,55,-0.8671875,0.2314453125,0.3466796875,-0.8916666666666667,0.0354166666666666,0.159375,4
1,3,56,-0.78125,0.2997159090909091,0.4835858585858585,-1.0427295918367347,0.015625,-0.0090880102040816,4
2,3,57,-0.8232323232323232,0.3090277777777778,0.3729482323232323,-1.0483247422680413,-0.003221649484536,0.0091817010309278,4
3,3,58,-0.8356186224489796,0.328125,0.3767538265306122,-0.9869260204081632,-0.0361926020408163,0.0868941326530612,4
4,3,59,-0.7919323979591837,0.3561862244897959,0.4746492346938775,-1.0843098958333333,-0.0242513020833333,0.0247395833333333,4
5,4,0,-0.7441603535353535,0.4037247474747474,0.4297664141414141,-0.9661989795918368,-0.009406887755102,-0.0239158163265306,4
6,4,1,-0.7924107142857143,0.4489795918367347,0.3815369897959184,-1.0338273195876289,0.009020618556701,0.0499355670103092,4
7,4,2,-0.8791035353535354,0.3508522727272727,0.2239583333333333,-1.0286989795918366,0.0768494897959183,-0.0076530612244897,4
8,4,3,-0.829229797979798,0.3854166666666667,0.3841540404040404,-1.0275065104166667,-0.02490234375,0.03076171875,4
9,4,4,-0.3788265306122449,0.3469387755102041,0.6970663265306123,-0.987404336734694,0.0376275510204081,-0.0368303571428571,4
10,4,5,-0.327020202020202,0.4223484848484848,0.7900883838383839,-1.0120811855670102,0.0310889175257731,-0.0381765463917525,4
11,4,6,-0.4303252551020408,0.2161989795918367,0.7922512755102041,-1.036887886597938,-0.0626610824742268,0.0459085051546391,4
12,4,7,-0.6364795918367347,0.1978635204081632,0.8075573979591837,-1.006218112244898,-0.0269451530612244,-0.0226403061224489,4
13,4,8,0.1422032828282828,0.5961174242424242,0.5817550505050505,-0.9927512886597938,0.0233569587628865,-0.0288337628865979,4
14,4,9,-0.2438446969696969,0.8322285353535354,0.4329229797979798,-1.0234375,-0.0119579081632653,-0.0666454081632653,4
15,4,10,-0.2665816326530612,0.7356505102040817,0.4550382653061224,-1.022068298969072,-0.064916237113402,0.0481636597938144,4
16,4,11,-0.2563131313131313,0.7629419191919192,0.453125,-1.065721649484536,-0.055090206185567,-0.0169136597938144,4
17,4,12,-0.5373086734693877,0.7316645408163265,0.2410714285714285,-0.9816365979381444,-0.0252899484536082,-0.0520296391752577,4
18,4,13,-0.6470025510204082,0.7134885204081632,0.2764668367346938,-1.0153028350515465,0.0043492268041237,-0.0199742268041237,4
19,4,14,-0.6846590909090909,0.6428345959595959,0.1952335858585858,-1.032844387755102,0.0191326530612244,-0.0223214285714285,4
20,4,15,-0.7487373737373737,0.5871212121212122,0.2162247474747475,-1.0194909793814433,-0.0338273195876288,0.0066043814432989,4
21,4,16,-0.7258522727272727,0.6442550505050505,0.2250631313131313,-1.0101481958762886,-0.0020940721649484,0.1127577319587628,4
22,4,17,-0.6772959183673469,0.5674426020408163,0.3904655612244898,-0.9619845360824744,0.2479059278350515,-0.0083762886597938,4
23,4,18,-0.4861288265306122,0.7496811224489796,0.3360969387755102,-1.004623724489796,0.0043048469387755,0.0259885204081632,4
24,4,19,-0.0726010101010101,0.7593118686868687,0.4761679292929293,-1.0942332474226804,-0.0521907216494845,0.0130476804123711,4
25,4,20,-0.1326530612244898,0.7786989795918368,0.4323979591836734,-0.9677933673469388,-0.0441645408163265,-0.0302933673469387,4
26,4,21,-0.3241792929292929,0.8132891414141414,0.4223484848484848,-1.0025773195876289,0.0286726804123711,-0.0699097938144329,4
27,4,22,-0.4965277777777778,0.6785037878787878,0.444760101010101,-1.038015463917526,0.0143363402061855,-0.0404317010309278,4
28,4,23,-0.5778061224489796,0.6428571428571429,0.3883928571428571,-1.044458762886598,-0.0581507731958762,-0.0069265463917525,4
29,4,24,-0.5998086734693877,0.6206951530612245,0.4496173469387755,-1.0674935567010309,-0.0244845360824742,0.026256443298969,4
30,4,25,-0.6598800505050505,0.5934343434343434,0.3874684343434343,-1.0041454081632653,-0.0105229591836734,-0.0597895408163265,4
31,4,26,-0.6919642857142857,0.5204081632653061,0.3946109693877551,-0.979542525773196,-0.0285115979381443,-0.0504188144329896,4
32,4,27,-0.7392676767676768,0.4510732323232323,0.5232007575757576,-1.0349170918367347,-0.0058992346938775,-0.0269451530612244,4
33,4,28,-0.6783459595959596,0.3672664141414141,0.5306186868686869,-1.041237113402062,-0.056701030927835,-0.0623389175257731,4
34,4,29,-0.7150829081632653,0.4426020408163265,0.4939413265306122,-1.032216494845361,-0.0302835051546391,0.0844072164948453,4
35,4,30,-0.7135416666666666,0.6153724747474747,0.2877209595959596,-1.0,-0.018813775510204,-0.0243941326530612,4
36,4,31,-0.7876275510204082,0.4631696428571428,0.2251275510204081,-1.0077319587628866,0.0807023195876288,0.0736146907216494,4
37,4,32,-0.8931760204081632,0.4166135204081632,0.1442920918367347,-1.0260953608247425,0.0433311855670103,0.049291237113402,4
38,4,33,-0.8746875,0.3853125,0.28984375,-1.021423969072165,-0.0012886597938144,0.0053157216494845,4
39,4,34,-0.735969387755102,0.5277423469387755,0.3018176020408163,-0.9883609693877552,0.0009566326530612,-0.0184948979591836,4
40,4,35,-0.7144451530612245,0.4977678571428571,0.3309948979591837,-1.0202963917525774,0.0415592783505154,-0.0423646907216494,4
41,4,36,-0.9431818181818182,0.3382260101010101,0.1642992424242424,-1.0231958762886595,-0.0686211340206185,0.0457474226804123,4
42,4,37,-0.8993941326530612,0.3383290816326531,0.2220982142857142,-1.0411352040816326,-0.0465561224489795,-0.0424107142857142,4
43,4,38,-0.8215880102040817,0.4449936224489796,0.2161989795918367,-0.985180412371134,-0.0093427835051546,-0.0278672680412371,4
44,4,39,-0.92265625,0.37734375,0.28390625,-1.048469387755102,-0.0170599489795918,0.0103635204081632,4
45,4,40,-0.696906887755102,0.3812181122448979,0.4571109693877551,-1.0432942708333333,0.0340169270833333,-0.0397135416666666,4
46,4,41,-0.8012941919191919,0.4122474747474747,0.3137626262626262,-1.0081313775510203,-0.0738201530612244,0.0589923469387755,4
47,4,42,-0.7520727040816326,0.3936543367346938,0.5722257653061225,-1.0628221649484535,-0.0062822164948453,0.0122422680412371,4
48,4,43,-0.6774553571428571,0.3075573979591837,0.5735012755102041,-0.9805090206185568,-0.0318943298969072,0.0220682989690721,4
49,4,44,-0.8372790404040404,0.3970959595959596,0.4210858585858585,-1.014987244897959,0.0145089285714285,0.018813775510204,4
50,4,45,-0.7421085858585859,0.4602272727272727,0.2301136363636363,-0.992590206185567,0.1243556701030927,-0.0054768041237113,4
51,4,46,-0.8877551020408163,0.3802614795918367,0.2552614795918367,-1.0451211734693877,-0.0459183673469387,0.096938775510204,4
52,4,47,-0.8189709595959596,0.3835227272727273,-0.0287247474747474,-0.9548969072164948,-0.009826030927835,-0.0304445876288659,4
53,4,48,-0.9319196428571428,0.4024234693877551,0.0629783163265306,-1.016430412371134,0.0330219072164948,-0.046875,4
54,4,49,-0.8520408163265306,0.3482142857142857,0.2817283163265306,-1.012403350515464,0.000805412371134,0.0074097938144329,4
