,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,52,59,-0.371875,-1.0833333333333333,-0.1677083333333333,-0.8822916666666667,-0.1927083333333333,0.3041666666666666,4
1,53,0,-0.4521683673469387,-0.8587372448979592,-0.4285714285714285,-1.0286458333333333,-0.1381740196078431,0.0196078431372549,4
2,53,1,-0.3786670918367347,-0.9773596938775512,-0.3238201530612244,-1.0081992574257426,-0.1591893564356435,0.0450185643564356,4
3,53,2,-0.4041559278350515,-1.0355992268041236,-0.228576030927835,-1.025061881188119,-0.1267017326732673,0.0389851485148514,4
4,53,3,-0.4267676767676767,-1.067550505050505,-0.1881313131313131,-1.0232054455445545,-0.1448019801980198,0.0377475247524752,4
5,53,4,-0.4477040816326531,-1.028858418367347,-0.2107780612244898,-1.0225866336633664,-0.1503712871287128,0.0425433168316831,4
6,53,5,-0.446906887755102,-1.0317283163265305,-0.2557397959183674,-1.0146875,-0.129375,0.03203125,4
7,53,6,-0.4448341836734694,-1.045280612244898,-0.1819196428571428,-1.015470297029703,-0.1180383663366336,0.0476485148514851,4
8,53,7,-0.4421713917525773,-1.0022551546391754,-0.2279317010309278,-1.0214460784313726,-0.1397058823529411,0.0542279411764705,4
9,53,8,-0.4013073979591837,-1.0322066326530612,-0.2380420918367347,-1.0287747524752475,-0.1350556930693069,0.0437809405940594,4
10,53,9,-0.4320231958762887,-1.038659793814433,-0.2379188144329896,-1.0179455445544554,-0.1226794554455445,0.0442450495049504,4
11,53,10,-0.4279336734693877,-1.0395408163265305,-0.2794961734693877,-1.040686881188119,-0.1367574257425742,0.0566212871287128,4
12,53,11,-0.4215561224489796,-1.0714285714285714,-0.3190369897959184,-1.014375,-0.1096875,0.06984375,4
13,53,12,-0.3801020408163265,-1.0543686224489797,-0.3174426020408163,-1.0380569306930694,-0.0866336633663366,0.0532178217821782,4
14,53,13,-0.3745216836734694,-1.0189732142857142,-0.1707589285714285,-1.03921568627451,-0.1219362745098039,0.0638786764705882,4
15,53,14,-0.3970682989690721,-1.0183634020618555,-0.1486791237113402,-1.021194306930693,-0.1262376237623762,0.0530631188118811,4
16,53,15,-0.4113520408163265,-1.0141900510204085,-0.1996173469387755,-1.0244430693069306,-0.1256188118811881,0.0464108910891089,4
17,53,16,-0.4027423469387755,-1.018016581632653,-0.1825573979591837,-1.0174814356435644,-0.1232982673267326,0.0592512376237623,4
18,53,17,-0.3990752551020408,-1.0642538265306123,-0.2123724489795918,-1.020625,-0.1115625,0.06421875,4
19,53,18,-0.4107142857142857,-1.0854591836734695,-0.1857461734693877,-1.0295482673267329,-0.1403155940594059,0.0448638613861386,4
20,53,19,-0.3879145408163265,-1.053890306122449,-0.2069515306122449,-1.020575495049505,-0.1225247524752475,0.0259900990099009,4
21,53,20,-0.3957796391752577,-1.0610502577319587,-0.1602770618556701,-1.0126856435643563,-0.1308787128712871,0.0329517326732673,4
22,53,21,-0.4272959183673469,-1.0674426020408163,-0.1752232142857142,-1.0021446078431373,-0.1441482843137254,0.0243566176470588,4
23,53,22,-0.4309630102040816,-1.0816326530612246,-0.1889349489795918,-1.0303217821782178,-0.1659962871287128,0.0224319306930693,4
24,53,23,-0.4091198979591837,-1.072704081632653,-0.2230548469387755,-1.016243811881188,-0.141089108910891,0.0456373762376237,4
25,53,24,-0.4118303571428571,-1.0688775510204085,-0.212531887755102,-1.02546875,-0.1446875,0.044375,4
26,53,25,-0.3954081632653061,-1.0857780612244898,-0.1666135204081632,-1.015160891089109,-0.1525371287128712,0.026144801980198,4
27,53,26,-0.4105548469387755,-1.1191007653061225,-0.2354910714285714,-1.0122549019607845,-0.1338848039215686,0.0284926470588235,4
28,53,27,-0.4394329896907216,-1.074742268041237,-0.2087628865979381,-1.0123762376237624,-0.1311881188118812,0.0392945544554455,4
29,53,28,-0.4389349489795918,-1.078125,-0.2016900510204081,-1.0253712871287128,-0.1353650990099009,0.0507425742574257,4
30,53,29,-0.4458762886597938,-1.0950386597938144,-0.2288981958762886,-1.0071163366336633,-0.1161819306930693,0.0454826732673267,4
31,53,30,-0.4464962121212121,-1.0962752525252526,-0.1957070707070707,-1.02390625,-0.1290625,0.04625,4
32,53,31,-0.4551977040816326,-1.0652104591836735,-0.2082270408163265,-0.9919554455445544,-0.1223700495049504,0.0293935643564356,4
33,53,32,-0.4416881443298969,-1.075708762886598,-0.2833440721649484,-1.0134803921568627,-0.1178002450980392,0.0438112745098039,4
34,53,33,-0.3888711734693877,-1.0766900510204085,-0.2099808673469387,-1.0159375,-0.11390625,0.05515625,4
35,53,34,-0.4349489795918367,-1.040656887755102,-0.2700892857142857,-1.0461014851485149,-0.141089108910891,0.0741027227722772,4
36,53,35,-0.4134247448979591,-0.9807079081632653,-0.296875,-1.0361519607843137,-0.1076899509803921,0.080422794117647,4
37,53,36,-0.3694196428571428,-0.9902742346938777,-0.2595663265306122,-1.039375,-0.10546875,0.093125,4
38,53,37,-0.3608099489795918,-1.0095663265306123,-0.2374043367346938,-1.031559405940594,-0.1180383663366336,0.0807549504950495,4
39,53,38,-0.4080219072164948,-1.0035438144329898,-0.1900773195876288,-1.0228960396039604,-0.1155631188118812,0.0691522277227722,4
40,53,39,-0.3952487244897959,-1.0481505102040816,-0.2044005102040816,-1.0177908415841583,-0.0971534653465346,0.0922029702970297,4
41,53,40,-0.3977997448979591,-1.0817920918367347,-0.1838329081632653,-0.9754022277227724,-0.1217512376237623,0.0810643564356435,4
42,53,41,-0.4033801020408163,-1.082748724489796,-0.2337372448979592,-1.0364583333333333,-0.1518075980392156,0.0029105392156862,4
43,53,42,-0.3963647959183674,-1.085140306122449,-0.2469706632653061,-1.0021875,-0.12609375,0.035625,4
44,53,43,-0.3934948979591837,-1.0817920918367347,-0.2044005102040816,-1.0179455445544554,-0.1268564356435643,0.0358910891089108,4
45,53,44,-0.4108737244897959,-1.0503826530612246,-0.2091836734693877,-1.0091274752475248,-0.1345915841584158,0.0382116336633663,4
46,53,45,-0.4207474226804124,-1.0914948453608246,-0.2461340206185567,-1.0501237623762376,-0.1497524752475247,0.010674504950495,4
47,53,46,-0.4520089285714285,-1.0723852040816326,-0.2138073979591837,-1.0198019801980198,-0.1345915841584158,0.036664603960396,4
