,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,16,1,-0.3249143835616438,-1.037457191780822,-0.0802654109589041,-1.0366010273972603,-0.3525256849315068,-0.0177654109589041,4
1,16,2,-0.2938456632653061,-1.0298150510204085,-0.1393494897959183,-0.9921875,-0.2670599489795918,-0.0103635204081632,4
2,16,3,-0.2744845360824742,-1.0742590206185567,-0.1673646907216494,-1.0413510101010102,-0.279040404040404,-0.0348800505050505,4
3,16,4,-0.3295599489795918,-1.125797193877551,-0.1624681122448979,-1.0009566326530612,-0.2504783163265306,-0.0613839285714285,4
4,16,5,-0.2552614795918367,-1.082908163265306,-0.0798788265306122,-1.03015625,-0.2375,0.05234375,4
5,16,6,-0.4217155612244898,-1.024234693877551,-0.2386798469387755,-1.0294961734693877,-0.2818877551020408,-0.0393813775510204,4
6,16,7,-0.2883376288659793,-1.0360824742268042,-0.118395618556701,-0.9599808673469388,-0.2697704081632653,-0.0057397959183673,4
7,16,8,-0.2833227040816326,-1.0106823979591837,-0.1610331632653061,-1.0276199494949494,-0.2836174242424242,-0.0167297979797979,4
8,16,9,-0.2872474747474747,-1.0553977272727273,-0.1429924242424242,-1.0081313775510203,-0.2495216836734693,-0.0325255102040816,4
9,16,10,-0.2962306701030928,-1.0351159793814433,-0.1394974226804123,-1.0395408163265305,-0.229751275510204,0.0738201530612244,4
10,16,11,-0.3193558673469387,-1.0699936224489797,-0.1218112244897959,-1.01015625,-0.2825,-0.03875,4
11,16,12,-0.2735969387755102,-1.0532525510204085,-0.1103316326530612,-0.951530612244898,-0.2680165816326531,-0.0183354591836734,4
12,16,13,-0.2624362244897959,-1.0704719387755102,-0.1764987244897959,-1.0157844387755102,-0.2729591836734694,-0.0573979591836734,4
13,16,14,-0.2806056701030928,-1.110985824742268,-0.1515786082474226,-1.0025252525252526,-0.3001893939393939,-0.0561868686868686,4
14,16,15,-0.3007015306122449,-1.0845025510204085,-0.1769770408163265,-0.9918686224489796,-0.2080676020408163,0.09375,4
15,16,16,-0.3490657216494845,-1.0942332474226804,-0.1589884020618556,-1.0582386363636365,-0.3053977272727273,-0.0036300505050505,4
16,16,17,-0.3088329081632653,-1.0487882653061225,-0.1412627551020408,-0.9269255050505052,-0.3214962121212121,-0.0407196969696969,4
17,16,18,-0.2616390306122449,-1.0782844387755102,-0.1838329081632653,-1.0105229591836735,-0.2535076530612244,-0.0412946428571428,4
18,16,19,-0.2987882653061224,-1.1175063775510203,-0.1852678571428571,-0.9952651515151516,-0.3413825757575757,-0.0239898989898989,4
19,16,20,-0.3313137755102041,-1.156887755102041,-0.2102997448979592,-1.0135522959183674,-0.1949936224489795,0.086734693877551,4
20,16,21,-0.3431056701030928,-1.2184278350515465,-0.1222615979381443,-1.0403380102040816,-0.2737563775510204,-0.0100446428571428,4
21,16,22,-0.28125,-1.1175063775510203,-0.1141581632653061,-0.9659090909090908,-0.255050505050505,-0.0091540404040404,4
22,16,23,-0.3150510204081632,-1.129783163265306,-0.1340880102040816,-1.022411616161616,-0.2563131313131313,0.0198863636363636,4
23,16,24,-0.2632334183673469,-1.0731823979591837,-0.1938775510204081,-1.0425701530612246,-0.2809311224489796,-0.0322066326530612,4
24,16,25,-0.3187181122448979,-1.153220663265306,-0.1658163265306122,-0.9708017676767676,-0.2182765151515151,0.0479797979797979,4
25,16,26,-0.3021364795918367,-1.2284757653061225,-0.1151147959183673,-1.0559630102040816,-0.3584183673469387,0.0100446428571428,4
26,16,27,-0.2992665816326531,-1.1200573979591837,0.0027104591836734,-0.9803890306122448,-0.2307079081632653,-0.0408163265306122,4
27,16,28,-0.2087628865979381,-1.0729703608247425,-0.0594394329896907,-1.0058396464646464,-0.2520517676767677,-0.0104166666666666,4
28,16,29,-0.2463329081632653,-1.0830676020408163,-0.0668048469387755,-1.0383522727272727,-0.2875631313131313,-0.0467171717171717,4
29,16,30,-0.2909149484536082,-1.0829574742268042,-0.1589884020618556,-0.9734848484848484,-0.2108585858585858,0.0430871212121212,4
30,16,31,-0.2930871212121212,-1.0850694444444444,-0.1104797979797979,-1.0849808673469388,-0.2861926020408163,0.0125956632653061,4
31,16,32,-0.2999355670103092,-1.094716494845361,-0.1316043814432989,-0.9555165816326532,-0.3118622448979591,-0.0181760204081632,4
32,16,33,-0.2814094387755102,-1.064891581632653,-0.1749043367346938,-0.96875,-0.2703598484848485,0.0244633838383838,4
33,16,34,-0.2544642857142857,-1.0809948979591837,-0.1536989795918367,-1.0173788265306123,-0.2560586734693877,-0.0304528061224489,4
34,16,35,-0.3053252551020408,-1.1339285714285714,-0.1353635204081632,-0.9723800505050504,-0.3459595959595959,-0.0441919191919191,4
35,16,36,-0.3907844387755102,-1.1082589285714286,-0.245376275510204,-1.0058396464646464,-0.2485795454545454,0.0440340909090909,4
36,16,37,-0.3687177835051546,-1.1441688144329898,-0.1736469072164948,-1.0625,-0.3075573979591837,-0.0271045918367346,4
37,16,38,-0.3839285714285714,-1.0988520408163265,-0.1717155612244898,-0.953125,-0.2908163265306122,-0.0376275510204081,4
38,16,39,-0.2861926020408163,-1.171077806122449,-0.1597576530612245,-0.997790404040404,-0.2417929292929292,-0.0176767676767676,4
39,16,40,-0.165656887755102,-1.0970982142857142,-0.0880102040816326,-1.0239158163265305,-0.2727997448979591,0.0071747448979591,4
40,16,41,-0.2179445876288659,-1.0375322164948453,0.4373389175257732,-1.0225694444444444,-0.2760416666666667,-0.0486111111111111,4
41,16,42,-0.0001594387755102,-0.2423469387755102,0.8155293367346939,-1.0219381313131313,-0.2361111111111111,0.1095328282828282,4
42,16,43,-0.2224170918367347,-0.3193558673469387,0.8501275510204082,-1.024075255102041,-0.2694515306122449,-0.0353954081632653,4
43,16,44,-0.6375956632653061,-0.2152423469387755,0.6350446428571429,-0.9717487373737372,-0.2623106060606061,0.0077335858585858,4
44,16,45,-0.8032525510204082,0.1144770408163265,0.4253826530612244,-1.0197704081632653,-0.2622767857142857,-0.0243941326530612,4
45,16,46,-0.7670747422680413,0.1767074742268041,0.3838595360824742,-1.0315688775510203,-0.3046875,-0.0366709183673469,4
46,16,47,0.4298469387755102,0.1860650510204081,0.7241709183673469,-0.9679608585858586,-0.2047032828282828,0.0539772727272727,4
47,16,48,-0.4127869897959184,0.2600446428571428,0.5350765306122449,-1.052556818181818,-0.2994002525252525,-0.007260101010101,4
48,16,49,-0.8944515306122449,0.1709183673469387,0.1953125,-0.9196428571428572,-0.3305165816326531,-0.0272640306122449,4
49,16,50,-0.8601721938775511,0.2630739795918367,-0.5204081632653061,-1.0031565656565655,-0.2654671717171717,-0.0173611111111111,4
50,16,51,-0.2450573979591837,0.0146683673469387,0.6696428571428571,-1.0103635204081634,-0.3134566326530612,-0.0499043367346938,4
51,16,52,-0.2951030927835051,0.4846971649484536,0.5462306701030928,-0.9746492346938777,-0.2059948979591837,0.0626594387755102,4
52,16,53,-0.3643176020408163,0.2925701530612244,0.6302614795918368,-1.0727588383838385,-0.3036616161616162,0.0107323232323232,4
53,16,54,-0.126594387755102,-0.5149872448979592,0.8083545918367347,-0.9526515151515152,-0.2676767676767677,-0.0107323232323232,4
54,16,55,-0.2042410714285714,-0.8239795918367347,0.3611288265306122,-0.9882015306122448,-0.2562181122448979,0.0025510204081632,4
55,16,56,-0.2621173469387755,-1.1152742346938775,-0.0505420918367346,-1.019570707070707,-0.2465277777777778,0.0124684343434343,4
56,16,57,-0.3220038659793814,-1.0948775773195876,-0.1132409793814433,-0.9917091836734694,-0.3088329081632653,-0.0261479591836734,4
57,16,58,-0.5165816326530612,-0.9381377551020408,-0.3282844387755102,-1.0041035353535352,-0.1991792929292929,0.083175505050505,4
58,16,59,-0.6625322164948454,-0.8596971649484536,-0.4357280927835051,-1.069515306122449,-0.2697704081632653,-0.0106823979591836,4
59,17,0,-0.6050701530612245,-0.8560267857142857,-0.4894770408163265,-0.9470663265306124,-0.2751913265306122,-0.0251913265306122,4
60,17,1,-0.3160076530612244,-1.0451211734693877,-0.1841517857142857,-1.00203125,-0.26109375,0.00296875,4
61,17,2,-0.3214285714285714,-1.0537308673469388,-0.1881377551020408,-1.0121173469387754,-0.2573341836734694,-0.0054209183673469,4
62,17,3,-0.369949494949495,-1.0939078282828285,-0.1109532828282828,-1.044483418367347,-0.25,-0.0049426020408163,4
63,17,4,-0.4510309278350515,-0.9966172680412372,-0.0652384020618556,-1.025094696969697,-0.2714646464646464,0.0923295454545454,4
64,17,5,-0.3504464285714285,-1.0703125,-0.0849808673469387,-1.0074936224489797,-0.2959183673469387,-0.0149872448979591,4
65,17,6,-0.305090206185567,-1.037854381443299,-0.1142074742268041,-0.9770408163265306,-0.2522321428571428,0.0140306122448979,4
66,17,7,-0.3126594387755102,-1.0269451530612246,-0.1387117346938775,-1.030145202020202,-0.25,-0.0055239898989898,4
67,17,8,-0.3112244897959184,-1.0958227040816326,-0.1278698979591837,-1.021780303030303,-0.3333333333333333,-0.0353535353535353,4
68,17,9,-0.2963966836734694,-1.028061224489796,-0.1080994897959183,-0.978156887755102,-0.2036033163265306,0.0911989795918367,4
69,17,10,-0.3147551546391752,-1.0726481958762886,-0.1309600515463917,-1.0716540404040404,-0.3035037878787879,0.0203598484848484,4
70,17,11,-0.3235012755102041,-1.0365114795918366,-0.1391900510204081,-0.9395727040816326,-0.2801339285714285,-0.0349170918367346,4
71,17,12,-0.3091517857142857,-1.057716836734694,-0.1210140306122449,-0.9990530303030304,-0.273989898989899,-0.0296717171717171,4
72,17,13,-0.28125,-1.0894451530612246,-0.0988520408163265,-1.0285395408163265,-0.289859693877551,-0.0601084183673469,4
73,17,14,-0.3278061224489796,-1.075095663265306,-0.1034757653061224,-1.0207270408163265,-0.2278380102040816,-0.0302933673469387,4
74,17,15,-0.3530927835051546,-1.0980992268041236,-0.1232280927835051,-1.0295138888888888,-0.2370580808080808,0.0755997474747474,4
75,17,16,-0.2967155612244898,-1.0245535714285714,-0.0438456632653061,-1.0650252525252526,-0.279040404040404,-0.0222537878787878,4
76,17,17,-0.2850765306122449,-1.0491071428571428,-0.1139987244897959,-0.9580676020408164,-0.2986288265306122,-0.0130739795918367,4
77,17,18,-0.2788584183673469,-1.0221619897959184,-0.1310586734693877,-0.9965277777777778,-0.2670454545454545,-0.0246212121212121,4
78,17,19,-0.2604703608247423,-1.038015463917526,-0.1198453608247422,-1.0291772959183674,-0.289859693877551,-0.0076530612244897,4
79,17,20,-0.304135101010101,-1.1074810606060606,-0.0995896464646464,-0.9966517857142856,-0.3089923469387755,-0.0596301020408163,4
80,17,21,-0.3233418367346938,-1.0033482142857142,-0.1449298469387755,-0.9550189393939394,-0.2373737373737373,0.0841224747474747,4
81,17,22,-0.3411726804123711,-1.03125,-0.1667203608247422,-1.0996492346938775,-0.3081951530612244,-0.0294961734693877,4
82,17,23,-0.3432716836734694,-1.082110969387755,-0.1592793367346938,-0.9446022727272728,-0.3098169191919191,-0.0596590909090909,4
83,17,24,-0.2896262886597938,-1.0257731958762886,-0.1283827319587628,-0.9930555555555556,-0.2653093434343434,0.0132575757575757,4
84,17,25,-0.2587691326530612,-1.0786033163265305,-0.1489158163265306,-1.0357142857142858,-0.250797193877551,-0.024234693877551,4
85,17,26,-0.3053252551020408,-1.1519451530612246,-0.1200573979591836,-1.0214646464646464,-0.3306502525252525,-0.0451388888888888,4
86,17,27,-0.3346619897959184,-1.050860969387755,-0.1618303571428571,-0.9394132653061223,-0.2299107142857142,0.0746173469387755,4
87,17,28,-0.3085140306122449,-1.015625,-0.1235650510204081,-1.0996492346938775,-0.3190369897959184,-0.0272640306122449,4
88,17,29,-0.3046875,-1.074936224489796,-0.126594387755102,-0.9747474747474748,-0.3112373737373737,-0.0421401515151515,4
89,17,30,-0.2708864795918367,-1.0425701530612246,-0.1240433673469387,-0.9704861111111112,-0.2649936868686868,-0.0047348484848484,4
90,17,31,-0.2719072164948453,-1.0375322164948453,-0.1351481958762886,-1.0259885204081634,-0.2546237244897959,-0.009406887755102,4
91,17,32,-0.275031887755102,-1.0589923469387754,-0.1544961734693877,-1.0164141414141414,-0.2703598484848485,-0.0093118686868686,4
92,17,33,-0.3204719387755102,-1.0792410714285714,-0.1560905612244898,-1.024075255102041,-0.2801339285714285,-0.0302933673469387,4
93,17,34,-0.3659119897959184,-1.0746173469387754,-0.1356823979591837,-1.020248724489796,-0.2456951530612245,0.0942283163265306,4
94,17,35,-0.2922036082474227,-1.055734536082474,-0.0745811855670103,-1.0943813131313131,-0.2604166666666667,-0.0176767676767676,4
95,17,36,-0.3053252551020408,-1.090720663265306,-0.1321747448979592,-0.956439393939394,-0.2919823232323232,-0.0211489898989899,4
96,17,37,-0.2916135204081632,-1.0792410714285714,-0.1522640306122449,-0.9883207070707072,-0.2337436868686868,-0.0022095959595959,4
97,17,38,-0.2584502551020408,-1.073501275510204,-0.1616709183673469,-1.021045918367347,-0.2574936224489796,-0.0360331632653061,4
98,17,39,-0.3094706632653061,-1.110012755102041,-0.1580038265306122,-1.0234375,-0.303890306122449,-0.0527742346938775,4
99,17,40,-0.3253865979381443,-1.0931056701030928,-0.1425579896907216,-0.956439393939394,-0.2267992424242424,0.0478219696969696,4
100,17,41,-0.3287563131313131,-1.0789141414141414,-0.1633522727272727,-1.099968112244898,-0.3222257653061224,0.0020727040816326,4
101,17,42,-0.3290914948453608,-1.0766752577319587,-0.1871778350515464,-0.9444444444444444,-0.3494318181818182,-0.0299873737373737,4
102,17,43,-0.2833227040816326,-1.042251275510204,-0.1441326530612245,-0.9726957070707072,-0.2793560606060606,0.0213068181818181,4
103,17,44,-0.2543048469387755,-0.9773596938775512,-0.1521045918367347,-1.0135522959183674,-0.2955994897959184,-0.0044642857142857,4
104,17,45,-0.2943239795918367,-1.0623405612244898,-0.1366390306122449,-1.0245535714285714,-0.2759885204081632,-0.009406887755102,4
105,17,46,-0.3002577319587629,-1.053318298969072,-0.1565721649484536,-1.0102588383838385,-0.2855113636363636,-0.0366161616161616,4
106,17,47,-0.2963966836734694,-1.047672193877551,-0.1831951530612245,-0.9980867346938777,-0.2316645408163265,0.0892857142857142,4
107,17,48,-0.2955994897959184,-1.0191326530612246,-0.1106505102040816,-1.102359693877551,-0.2909757653061224,-0.0143494897959183,4
108,17,49,-0.2777423469387755,-1.078922193877551,-0.1230867346938775,-0.9930555555555556,-0.2531565656565656,-0.0056818181818181,4
109,17,50,-0.2651466836734694,-1.0347576530612246,-0.1353635204081632,-0.981186224489796,-0.2525510204081632,0.0259885204081632,4
110,17,51,-0.282860824742268,-0.9946842783505154,-0.1494845360824742,-1.0259375,-0.283125,-0.02921875,4
111,17,52,-0.3616071428571428,-1.0503826530612246,-0.1809630102040816,-1.000797193877551,-0.2662627551020408,-0.0137117346938775,4
112,17,53,-0.5153061224489796,-0.868781887755102,-0.102359693877551,-1.0389030612244898,-0.3099489795918367,-0.0183354591836734,4
113,17,54,-0.5263073979591837,-0.8667091836734694,-0.1353635204081632,-1.005050505050505,-0.2225378787878787,0.1062184343434343,4
114,17,55,-0.4436211340206185,-0.9932345360824744,-0.1314432989690721,-1.077327806122449,-0.3553890306122449,0.0113201530612244,4
115,17,56,-0.3743622448979591,-1.083545918367347,-0.1132015306122449,-0.9956951530612244,-0.2955994897959184,-0.0538903061224489,4
116,17,57,-0.3909406565656566,-0.9666982323232324,-0.1472537878787878,-0.9681186868686869,-0.2787247474747474,-0.0115214646464646,4
117,17,58,-0.3447164948453608,-0.9697164948453608,-0.1573775773195876,-1.035235969387755,-0.3101084183673469,-0.016422193877551,4
118,17,59,-0.3590561224489796,-1.0556441326530612,-0.1686862244897959,-0.9924242424242424,-0.2899305555555556,-0.0523989898989898,4
119,18,0,-0.3493878865979381,-0.9901739690721648,-0.1216172680412371,-1.0190972222222223,-0.3748421717171717,-0.0394570707070707,4
120,18,1,-0.383609693877551,-1.0189732142857142,-0.1026785714285714,-1.0239158163265305,-0.2747130102040816,0.0655293367346938,4
121,18,2,-0.4470663265306122,-1.105548469387755,-0.1296237244897959,-1.0390625,-0.3404017857142857,0.0113201530612244,4
122,18,3,-0.4250637755102041,-1.004623724489796,-0.203922193877551,-0.9622790404040404,-0.3615845959595959,-0.0298295454545454,4
123,18,4,-0.4220360824742268,-1.0086984536082475,-0.1556056701030927,-0.9697066326530612,-0.3058035714285714,0.0035076530612244,4
124,18,5,-0.383609693877551,-1.0277423469387754,-0.150031887755102,-1.0175189393939394,-0.3334911616161616,-0.0277777777777777,4
125,18,6,-0.4499684343434343,-1.0744949494949494,-0.2200126262626262,-1.028858418367347,-0.3271683673469387,-0.0218431122448979,4
126,18,7,-0.3410115979381443,-1.0240012886597938,-0.1517396907216494,-1.0246212121212122,-0.310290404040404,-0.0017361111111111,4
127,18,8,-0.4414859693877551,-1.0122767857142858,-0.1780931122448979,-0.9962121212121212,-0.2908775252525252,0.0732323232323232,4
128,18,9,-0.421875,-1.0419323979591837,-0.2071109693877551,-1.0699936224489797,-0.3450255102040816,-0.0111607142857142,4
129,18,10,-0.4339923469387755,-1.0293367346938775,-0.1989795918367347,-0.996970663265306,-0.2794961734693877,-0.0688775510204081,4
130,18,11,-0.3857925257731959,-1.0417203608247425,-0.1615657216494845,-0.9565972222222222,-0.3069760101010101,0.0033143939393939,4
131,18,12,-0.296875,-1.1119260204081634,-0.2104591836734693,-1.024075255102041,-0.3148915816326531,-0.0325255102040816,4
132,18,13,-0.3271585051546392,-1.157216494845361,-0.1614046391752577,-1.0132575757575757,-0.3221275252525252,-0.0370896464646464,4
133,18,14,-0.3947285353535353,-1.1196338383838385,-0.2198547979797979,-1.0284090909090908,-0.320864898989899,-0.037405303030303,4
134,18,15,-0.3431122448979591,-1.1659757653061225,-0.1423788265306122,-0.9575892857142856,-0.3035714285714285,0.0247130102040816,4
135,18,16,-0.3372130102040816,-1.1505102040816326,-0.0722257653061224,-1.060108418367347,-0.4016262755102041,-0.0205676020408163,4
136,18,17,-0.3539540816326531,-1.1176658163265305,-0.1071428571428571,-0.988794191919192,-0.3154987373737373,-0.0776515151515151,4
137,18,18,-0.3170103092783505,-1.014819587628866,-0.1056701030927835,-0.9942602040816326,-0.3056441326530612,0.0243941326530612,4
138,18,19,-0.2865114795918367,-1.038424744897959,-0.1042729591836734,-1.00703125,-0.32890625,-0.0109375,4
139,18,20,-0.2620811855670103,-1.069909793814433,-0.1370811855670103,-1.0513392857142858,-0.267219387755102,-0.001594387755102,4
140,18,21,-0.3942920918367347,-1.0299744897959184,-0.1119260204081632,-1.034438775510204,-0.2855548469387755,0.0057397959183673,4
141,18,22,-0.3384885204081632,-1.0231186224489797,-0.1886160714285714,-1.0408775252525253,-0.2730429292929293,-0.0243055555555555,4
142,18,23,-0.3678252551020408,-1.113998724489796,-0.1323341836734693,-1.017219387755102,-0.2659438775510204,0.0864158163265306,4
143,18,24,-0.3183992346938775,-1.0978954081632653,-0.1267538265306122,-1.0872130102040816,-0.3668686224489796,-0.0272640306122449,4
144,18,25,-0.3062177835051546,-1.124033505154639,-0.1620489690721649,-0.9750631313131312,-0.3213383838383838,-0.0269886363636363,4
145,18,26,-0.3850446428571428,-0.996811224489796,-0.1682079081632653,-0.9575892857142856,-0.3278061224489796,-0.0076530612244897,4
146,18,27,-0.3443877551020408,-1.0322066326530612,-0.1505102040816326,-1.0112058080808082,-0.3188131313131313,-0.0064709595959595,4
147,18,28,-0.3950892857142857,-1.0197704081632653,-0.0978954081632653,-1.0287247474747474,-0.3325441919191919,-0.0265151515151515,4
148,18,29,-0.4284119897959184,-1.0331632653061225,-0.1014030612244897,-1.0074936224489797,-0.3370535714285714,-0.0248724489795918,4
149,18,30,-0.4175701530612244,-1.004623724489796,-0.1253188775510204,-0.979955808080808,-0.2548926767676767,0.0353535353535353,4
150,18,31,-0.4292847938144329,-0.9913015463917526,-0.1066365979381443,-1.075733418367347,-0.3389668367346938,-0.0019132653061224,4
151,18,32,-0.423469387755102,-1.0660076530612246,-0.1178252551020408,-1.0338010204081634,-0.3286033163265306,-0.0365114795918367,4
152,18,33,-0.4145408163265306,-1.007174744897959,-0.0742984693877551,-0.9712752525252524,-0.3162878787878788,-0.0514520202020202,4
153,18,34,-0.4032206632653061,-1.0314094387755102,-0.0323660714285714,-0.9931441326530612,-0.257015306122449,0.0253507653061224,4
154,18,35,-0.3915816326530612,-0.9926658163265306,-0.0929528061224489,-1.0357142857142858,-0.3252551020408163,-0.0095663265306122,4
155,18,36,-0.4083440721649484,-1.0471971649484535,-0.2034471649484536,-1.01453125,-0.33734375,-0.0425,4
156,18,37,-0.4398915816326531,-1.0958227040816326,-0.1739477040816326,-1.0058992346938775,-0.296875,-0.0723852040816326,4
157,18,38,-0.4201211734693877,-1.0924744897959184,-0.1404655612244898,-1.0106823979591837,-0.3340242346938775,-0.0521364795918367,4
158,18,39,-0.4199617346938775,-1.067920918367347,-0.0817920918367346,-0.9930555555555556,-0.2381628787878787,0.0500315656565656,4
159,18,40,-0.4259020618556701,-1.1288659793814433,-0.1465850515463917,-1.097576530612245,-0.4048150510204081,-0.0530931122448979,4
160,18,41,-0.3903093434343434,-1.1119002525252526,-0.1592487373737373,-0.9492984693877552,-0.3455038265306122,-0.0350765306122448,4
161,18,42,-0.3529317010309278,-1.0264175257731958,-0.0885953608247422,-0.9816919191919192,-0.2997159090909091,-0.0036300505050505,4
162,18,43,-0.3254145408163265,-1.0720663265306123,-0.1361607142857142,-1.0097853535353536,-0.3145517676767677,-0.0170454545454545,4
163,18,44,-0.3190369897959184,-1.0798788265306123,-0.125797193877551,-1.0257260101010102,-0.3069760101010101,-0.0172032828282828,4
164,18,45,-0.3484213917525773,-1.1066365979381445,-0.1432023195876288,-1.0146683673469388,-0.3372130102040816,-0.0272640306122449,4
165,18,46,-0.3338068181818182,-1.0471906565656566,-0.1598800505050505,-1.003826530612245,-0.3549107142857143,0.0057397959183673,4
166,18,47,-0.3249033505154639,-1.083923969072165,-0.167686855670103,-1.0017361111111112,-0.285195707070707,0.0861742424242424,4
167,18,48,-0.352359693877551,-1.0403380102040816,-0.1709183673469387,-1.0524553571428572,-0.3832908163265306,0.0071747448979591,4
168,18,49,-0.359375,-1.0368303571428572,-0.1809630102040816,-0.9682765151515152,-0.3421717171717172,-0.0547664141414141,4
169,18,50,-0.3043686224489796,-1.058514030612245,-0.151626275510204,-0.9829545454545454,-0.2735164141414141,0.0233585858585858,4
170,18,51,-0.3498711340206185,-0.9979059278350516,-0.1456185567010309,-1.0105229591836735,-0.3091517857142857,0.0,4
171,18,52,-0.4212372448979591,-1.0167410714285714,-0.2260841836734693,-1.0267857142857142,-0.3258928571428571,0.0285395408163265,4
172,18,53,-0.3684630102040816,-1.0822704081632653,-0.1544961734693877,-1.0143623737373737,-0.2845643939393939,-0.0042613636363636,4
173,18,54,-0.3268494897959184,-1.0698341836734695,-0.1465242346938775,-1.0381058673469388,-0.2831632653061224,-0.0020727040816326,4
174,18,55,-0.3080357142857143,-1.0792410714285714,-0.1616709183673469,-0.976010101010101,-0.2244318181818181,0.0838068181818181,4
175,18,56,-0.3039253048780488,-1.0560213414634143,-0.110327743902439,-1.0581701807228916,-0.3661521084337349,-0.020519578313253,4
