,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,35,8,-0.2285370879120879,-1.0956387362637363,-0.116929945054945,-1.062326388888889,-0.0592013888888888,-0.0373263888888888,4
1,35,9,-0.27,-1.15421875,-0.2015625,-1.000618811881188,-0.1014851485148514,-0.0982363861386138,4
2,35,10,-0.2634591584158416,-1.182240099009901,-0.2232363861386138,-1.0047487745098038,-0.0545343137254902,-0.0652573529411764,4
3,35,11,-0.2855816831683168,-1.2063737623762376,-0.229269801980198,-1.0293935643564356,-0.0508972772277227,-0.0238242574257425,4
4,35,12,-0.328125,-1.2478341584158417,-0.1503712871287128,-1.032487623762376,-0.0560024752475247,-0.0456373762376237,4
5,35,13,-0.36234375,-1.004375,-0.07078125,-1.030785891089109,-0.0508972772277227,-0.0818378712871287,4
6,35,14,-0.3114170792079208,-1.114325495049505,-0.0773514851485148,-1.02625,-0.07140625,-0.08453125,4
7,35,15,-0.3024443069306931,-1.1172648514851484,-0.0767326732673267,-1.040686881188119,-0.0744121287128712,-0.0917388613861386,4
8,35,16,-0.2560334158415842,-1.130414603960396,-0.1011757425742574,-1.0341893564356437,-0.0352722772277227,-0.0883353960396039,4
9,35,17,-0.2790841584158416,-1.1282487623762376,-0.1277846534653465,-1.0614170792079207,-0.0987004950495049,-0.0666769801980198,4
10,35,18,-0.2981126237623762,-1.1693997524752475,-0.1364480198019802,-1.0120668316831682,-0.0227413366336633,-0.0881806930693069,4
11,35,19,-0.3028125,-1.164375,-0.13859375,-1.103186881188119,-0.1086014851485148,-0.1172648514851485,4
12,35,20,-0.2758353960396039,-1.1808477722772277,-0.1195853960396039,-1.0065625,-0.0365625,-0.05578125,4
13,35,21,-0.2592821782178218,-1.126237623762376,-0.1194306930693069,-0.9775680693069309,-0.0663675742574257,0.0103650990099009,4
14,35,22,-0.2766089108910891,-1.1328898514851484,-0.0793626237623762,-1.109993811881188,-0.0838490099009901,-0.1435643564356435,4
15,35,23,-0.2513923267326732,-1.1732673267326732,-0.104269801980198,-1.0448638613861383,-0.0767326732673267,-0.0979269801980198,4
16,35,24,-0.3155940594059406,-1.1741955445544554,-0.0762685643564356,-0.9919554455445544,-0.0909653465346534,-0.1030321782178217,4
17,35,25,-0.2892945544554455,-1.108137376237624,-0.0406868811881188,-1.0137685643564356,-0.0535272277227722,-0.0788985148514851,4
18,35,26,-0.25015625,-1.08328125,0.0328125,-1.0300245098039216,-0.0634191176470588,-0.0808823529411764,4
19,35,27,-0.2721225247524752,-1.078125,0.0580136138613861,-1.0259375,-0.06109375,-0.0796875,4
20,35,28,-0.29125,-1.0453125,-0.13578125,-1.0239789603960396,-0.0788985148514851,-0.0867883663366336,4
21,35,29,-0.2690284653465346,-1.0852413366336633,-0.1404702970297029,-1.0125309405940597,-0.0737933168316831,-0.135674504950495,4
22,35,30,-0.2961014851485148,-1.1103032178217822,-0.1994121287128712,-1.0297029702970295,-0.0625,-0.104579207920792,4
23,35,31,-0.2999690594059406,-1.1189665841584158,-0.1031868811881188,-1.051361386138614,-0.0821472772277227,-0.0706992574257425,4
24,35,32,-0.3025,-1.1284375,-0.10734375,-1.0439356435643563,-0.0490408415841584,-0.1027227722772277,4
25,35,33,-0.286664603960396,-1.1287128712871286,-0.1372215346534653,-1.05578125,-0.075,-0.06265625,4
26,35,34,-0.2715037128712871,-1.0493502475247525,-0.0915841584158415,-1.0553836633663367,-0.0396039603960396,-0.083384900990099,4
27,35,35,-0.2549504950495049,-1.041924504950495,-0.1101485148514851,-0.9628712871287128,-0.052134900990099,-0.0309405940594059,4
28,35,36,-0.2752165841584158,-1.0431621287128714,-0.1359839108910891,-1.0544554455445545,-0.0081992574257425,-0.0597153465346534,4
29,35,37,-0.3307549504950495,-1.068688118811881,-0.0892636138613861,-1.0527537128712872,-0.0771967821782178,-0.1191212871287128,4
30,35,38,-0.29703125,-1.10421875,-0.1115625,-1.0541460396039604,-0.0722462871287128,-0.099009900990099,4
31,35,39,-0.2933168316831683,-1.1157178217821782,-0.1248452970297029,-1.065625,-0.05390625,-0.08140625,4
32,35,40,-0.2461324257425742,-1.0905012376237624,-0.0751856435643564,-1.0511642156862746,-0.0566789215686274,-0.0746017156862745,4
33,35,41,-0.2328279702970297,-1.1067450495049505,-0.0357363861386138,-1.0391398514851484,-0.0604888613861386,-0.093904702970297,4
34,35,42,-0.2880569306930693,-1.0809096534653466,-0.0617264851485148,-1.016243811881188,-0.0815284653465346,-0.0857054455445544,4
35,35,43,-0.1828589108910891,-1.1389232673267329,-0.1112314356435643,-1.052134900990099,-0.0748762376237623,-0.0564665841584158,4
36,35,44,-0.41625,-1.01515625,-0.11359375,-1.0198019801980198,-0.0685334158415841,-0.1000928217821782,4
37,35,45,-0.9074876237623762,-0.4695235148514851,0.0490408415841584,-1.0196875,-0.06828125,-0.08296875,4
38,35,46,-0.9370358910891088,-0.4130569306930693,0.0694616336633663,-1.0077351485148516,-0.0340346534653465,-0.0623452970297029,4
39,35,47,-0.9201732673267328,-0.1325804455445544,-0.3352413366336633,-1.0097462871287128,-0.0682240099009901,-0.0666769801980198,4
40,35,48,-0.4367264851485148,-1.093131188118812,-0.1471225247524752,-1.036200495049505,-0.0750309405940594,-0.0818378712871287,4
41,35,49,-0.2835705445544554,-1.1217512376237624,-0.1308787128712871,-1.0491955445544554,-0.0767326732673267,-0.0734839108910891,4
42,35,50,-0.2871287128712871,-1.1178836633663367,-0.1370668316831683,-1.0371287128712872,-0.0728650990099009,-0.0954517326732673,4
43,35,51,-0.31390625,-1.08390625,-0.0775,-1.041305693069307,-0.0549195544554455,-0.0824566831683168,4
44,35,52,-0.2796875,-1.13234375,-0.1559375,-1.02359375,-0.07265625,-0.08296875,4
45,35,53,-0.2663985148514851,-1.0823019801980198,-0.0931311881188118,-1.0771967821782178,-0.047339108910891,-0.1120049504950495,4
46,35,54,-0.2694925742574257,-1.0648205445544554,-0.1053527227722772,-1.011293316831683,-0.0773514851485148,-0.0634282178217821,4
47,35,55,-0.2684096534653465,-1.0929764851485149,-0.1417079207920792,-1.0227413366336633,-0.0379022277227722,-0.0184096534653465,4
48,35,56,-0.2614480198019802,-1.0708539603960396,-0.1103032178217821,-1.042543316831683,-0.1039603960396039,-0.036509900990099,4
49,35,57,-0.26234375,-1.0996875,-0.145625,-1.0830269607843137,-0.0939031862745098,-0.0813419117647058,4
50,35,58,-0.2733601485148514,-1.0799814356435644,-0.1152537128712871,-1.06578125,0.0103125,-0.05609375,4
51,35,59,-0.2755259900990099,-1.1755878712871286,-0.114789603960396,-1.0371287128712872,-0.0765779702970297,-0.0838490099009901,4
52,36,0,-0.2470606435643564,-1.1469678217821782,-0.1259282178217821,-1.0297029702970295,-0.083384900990099,-0.0547648514851485,4
53,36,1,-0.2623762376237624,-1.140315594059406,-0.1267017326732673,-1.0515160891089108,-0.0380569306930693,-0.0300123762376237,4
54,36,2,-0.3321472772277227,-1.155940594059406,-0.1539294554455445,-1.0529084158415842,-0.0654393564356435,-0.0631188118811881,4
55,36,3,-0.31109375,-1.15625,-0.15515625,-0.9982982673267328,-0.0714727722772277,-0.083539603960396,4
56,36,4,-0.2702660891089108,-1.1064356435643563,-0.1424814356435643,-1.01328125,-0.04375,-0.078125,4
57,36,5,-0.297184405940594,-1.1065903465346534,-0.1540841584158415,-1.0224319306930694,-0.0501237623762376,-0.0642017326732673,4
58,36,6,-0.260829207920792,-1.1082920792079207,-0.1341274752475247,-1.0343440594059403,-0.0615717821782178,-0.0666769801980198,4
59,36,7,-0.2512376237623762,-1.1053527227722773,-0.1287128712871287,-1.0433168316831682,-0.0510519801980198,-0.0672957920792079,4
60,36,8,-0.2792388613861386,-1.1107673267326732,-0.1536200495049505,-1.0496596534653466,-0.0682240099009901,-0.0505878712871287,4
61,36,9,-0.2959375,-1.1065625,-0.1571875,-1.0348081683168318,-0.0606435643564356,-0.0617264851485148,4
62,36,10,-0.3044554455445544,-1.0946782178217822,-0.1065903465346534,-1.05578125,-0.07109375,-0.07375,4
63,36,11,-0.7640779702970297,-0.6726485148514851,0.1762066831683168,-1.0361519607843137,-0.0693933823529411,-0.0767463235294117,4
64,36,12,0.4419863861386138,0.3100247524752475,0.6030321782178217,-1.036875,-0.07296875,-0.06875,4
65,36,13,0.8951113861386139,0.0518254950495049,-0.1222153465346534,-1.0379901960784317,-0.0595894607843137,-0.0689338235294117,4
66,36,14,0.7305074257425742,0.4099628712871287,0.2320544554455445,-1.0323329207920793,-0.0614170792079207,-0.0796720297029703,4
67,36,15,0.5119121287128713,0.3787128712871287,0.5863242574257426,-1.036200495049505,-0.0600247524752475,-0.0778155940594059,4
68,36,16,0.03140625,0.41859375,0.148125,-1.0461014851485149,-0.0643564356435643,-0.0775061881188118,4
69,36,17,-0.6304146039603961,0.6175742574257426,0.0303217821782178,-1.048125,-0.07234375,-0.07078125,4
70,36,18,-0.3756188118811881,0.7645420792079208,0.1553217821782178,-1.059096534653465,-0.094059405940594,-0.0682240099009901,4
71,36,19,0.7529393564356436,-0.0043316831683168,0.2167388613861386,-1.057240099009901,-0.0465655940594059,-0.0853960396039604,4
72,36,20,0.7676361386138614,0.1905940594059406,-0.6548576732673267,-0.9911819306930691,-0.0464108910891089,-0.0151608910891089,4
73,36,21,-0.0085086633663366,0.370204207920792,0.3941831683168317,-1.0170173267326732,-0.0392945544554455,-0.0230507425742574,4
74,36,22,0.1740625,0.3334375,0.81859375,-1.062964108910891,-0.0759591584158415,-0.109684405940594,4
75,36,23,0.6748143564356436,0.417079207920792,0.4580754950495049,-1.065625,-0.05484375,-0.055,4
76,36,24,0.6585705445544554,0.3097153465346535,0.4848391089108911,-1.057240099009901,-0.0637376237623762,-0.0750309405940594,4
77,36,25,0.8307549504950495,0.2441212871287128,-0.0355816831683168,-1.011138613861386,-0.0962252475247524,-0.0843131188118812,4
78,36,26,0.8695853960396039,0.2362314356435643,0.0858601485148514,-0.99427599009901,-0.0952970297029703,-0.1242264851485148,4
79,36,27,0.5898824257425742,0.1129331683168316,0.3087871287128713,-1.0173267326732671,-0.0702351485148514,-0.0920482673267326,4
80,36,28,-1.173125,-0.78375,0.22671875,-1.0303308823529411,-0.0746017156862745,-0.1049325980392156,4
81,36,29,-0.8534962871287128,-0.4902537128712871,0.0870977722772277,-1.0240625,-0.02625,-0.06984375,4
82,36,30,-0.5092821782178217,-0.9938118811881188,-0.1172648514851485,-1.016862623762376,-0.0400680693069306,-0.0748762376237623,4
83,36,31,-0.5044863861386139,-0.9334777227722773,0.0102103960396039,-1.0405321782178218,-0.0779702970297029,-0.047029702970297,4
84,36,32,-0.4293007425742574,-0.9754022277227724,0.0742574257425742,-1.041460396039604,-0.0802908415841584,-0.0430074257425742,4
85,36,33,-0.1347462871287128,-1.1008663366336633,-0.1525371287128712,-1.0422339108910892,-0.0699257425742574,-0.078589108910891,4
86,36,34,-0.29703125,-1.050625,-0.11703125,-1.0459467821782178,-0.0660581683168316,-0.0502784653465346,4
87,36,35,-0.2789294554455445,-1.0764232673267329,-0.1296410891089109,-1.0504331683168318,-0.047184405940594,-0.0581683168316831,4
88,36,36,-0.5235148514851485,-0.8295173267326733,0.1403155940594059,-1.0446875,-0.05796875,-0.08359375,4
89,36,37,-0.4435334158415842,-1.0806002475247525,0.0301670792079207,-1.047184405940594,-0.0614170792079207,-0.0714727722772277,4
90,36,38,-0.317914603960396,-1.087561881188119,-0.0199566831683168,-1.037438118811881,-0.0556930693069306,-0.0662128712871287,4
91,36,39,-0.3208539603960396,-1.1025680693069306,-0.0416150990099009,-1.041924504950495,-0.0570853960396039,-0.1073638613861386,4
92,36,40,-0.327970297029703,-1.1543935643564356,-0.0430074257425742,-1.0541460396039604,-0.0804455445544554,-0.0891089108910891,4
93,36,41,-0.32921875,-1.203125,-0.17578125,-1.0617264851485149,-0.0369740099009901,-0.0965346534653465,4
94,36,42,-0.2756806930693069,-1.2897586633663367,-0.2332920792079208,-1.0259375,-0.04421875,-0.0271875,4
95,36,43,-0.4090346534653465,-1.2464418316831682,-0.1243811881188118,-1.0116421568627452,-0.0739889705882353,0.0286458333333333,4
96,36,44,-0.3923267326732673,-1.1339727722772277,0.0024752475247524,-1.104115099009901,-0.0751856435643564,-0.0764232673267326,4
97,36,45,-0.4470915841584158,-0.7517017326732673,0.0543007425742574,-1.0566212871287128,-0.0078898514851485,-0.0505878712871287,4
98,36,46,-0.0088180693069306,0.3400371287128713,0.338490099009901,-1.0348081683168318,-0.0634282178217821,-0.104579207920792,4
99,36,47,-0.54921875,-1.22515625,-0.0703125,-1.0233601485148516,-0.0688428217821782,-0.0744121287128712,4
100,36,48,-0.3446782178217821,-1.203434405940594,-0.1630569306930693,-1.01578125,-0.07625,-0.0740625,4
101,36,49,-0.4738551980198019,-0.8884591584158416,0.0235148514851485,-1.004331683168317,-0.0482673267326732,-0.0663675742574257,4
102,36,50,-0.2755259900990099,-1.0032487623762376,0.0894183168316831,-1.0018564356435644,-0.0128403465346534,-0.0748762376237623,4
103,36,51,-0.2985767326732673,-1.0289294554455446,-0.09375,-1.0253712871287128,-0.0400680693069306,-0.078434405940594,4
104,36,52,-0.286509900990099,-1.05259900990099,-0.0977722772277227,-1.0454826732673268,-0.0700804455445544,-0.0676051980198019,4
105,36,53,-0.29796875,-1.06421875,-0.06359375,-1.042079207920792,-0.046875,-0.0688428217821782,4
106,36,54,-0.2698019801980198,-1.0900371287128714,-0.0539913366336633,-1.0421875,-0.07375,-0.06484375,4
107,36,55,-0.2880569306930693,-1.1737314356435644,-0.0909653465346534,-1.047640931372549,-0.0719975490196078,-0.079656862745098,4
108,36,56,-0.2677908415841584,-1.1856435643564356,-0.1548576732673267,-1.0430074257425743,-0.0682240099009901,-0.0737933168316831,4
109,36,57,-0.2091584158415841,-1.1033415841584158,-0.0768873762376237,-1.036355198019802,-0.0578589108910891,-0.062654702970297,4
110,36,58,-0.2852722772277227,-1.0877165841584158,-0.0999381188118812,-1.0443997524752475,-0.0703898514851485,-0.0467202970297029,4
111,36,59,-0.25484375,-1.09640625,-0.08390625,-1.0343440594059403,-0.0337252475247524,-0.1055074257425742,4
112,37,0,-0.2800123762376237,-1.078589108910891,-0.1157178217821782,-1.0655940594059403,-0.0812190594059406,-0.0807549504950495,4
113,37,1,-0.2951732673267326,-1.0753403465346534,-0.1381497524752475,-1.02890625,-0.01890625,-0.09890625,4
114,37,2,-0.2896039603960396,-1.0700804455445545,-0.0846225247524752,-1.073329207920792,-0.1028774752475247,-0.099009900990099,4
115,37,3,-0.2818688118811881,-1.1220606435643563,-0.1087561881188118,-1.0020111386138617,-0.026144801980198,-0.046875,4
116,37,4,-0.291924504950495,-1.129331683168317,-0.1242264851485148,-1.0543007425742574,-0.0810643564356435,-0.0620358910891089,4
117,37,5,-0.2704207920792079,-1.1697091584158417,-0.1579517326732673,-0.9764851485148516,-0.0338799504950495,0.0389851485148514,4
118,37,6,-0.27359375,-1.195625,-0.195,-1.109375,-0.1055074257425742,-0.067914603960396,4
119,37,7,-0.1827042079207921,-0.9764851485148516,0.3225556930693069,-1.0853125,0.00234375,-0.0496875,4
120,37,8,-0.3728341584158416,-1.03125,0.0758044554455445,-1.0134803921568627,-0.073376225490196,-0.1150428921568627,4
121,37,9,-0.4076423267326732,-1.0705445544554455,0.1635210396039604,-1.015315594059406,-0.0932858910891089,-0.0775061881188118,4
122,37,10,-0.3658725247524752,-1.1686262376237624,-0.1276299504950495,-1.0128403465346534,-0.057549504950495,-0.0806002475247524,4
123,37,11,-0.3654084158415842,-1.2586633663366336,-0.1415532178217821,-1.0125309405940597,-0.0403774752475247,-0.0716274752475247,4
124,37,12,-0.33671875,-1.255625,-0.16984375,-1.0247524752475248,-0.046875,-0.0818378712871287,4
125,37,13,-0.3172957920792079,-1.1799195544554455,-0.1345915841584158,-1.0428125,-0.05875,-0.0559375,4
126,37,14,-0.2903774752475248,-1.114325495049505,-0.1243811881188118,-1.048112623762376,-0.062964108910891,-0.0722462871287128,4
127,37,15,-0.2843440594059406,-1.093595297029703,-0.1219059405940594,-1.0379022277227723,-0.0614170792079207,-0.0724009900990099,4
128,37,16,-0.2793935643564356,-1.1178836633663367,-0.1086014851485148,-1.0555383663366336,-0.088954207920792,-0.0775061881188118,4
129,37,17,-0.2951732673267326,-1.1163366336633664,-0.1070544554455445,-1.0329517326732671,-0.0660581683168316,-0.1048886138613861,4
130,37,18,-0.29765625,-1.10578125,-0.10453125,-1.0289294554455446,-0.0963799504950495,-0.0957611386138613,4
131,37,19,-0.2616027227722772,-1.1622834158415842,-0.1495977722772277,-0.9882425742574258,-0.0422339108910891,0.0117574257425742,4
132,37,20,-0.2733601485148514,-1.198638613861386,-0.1709467821782178,-1.0663675742574257,-0.0906559405940594,-0.0560024752475247,4
133,37,21,-0.2775371287128713,-1.1783725247524752,-0.1899752475247524,-1.0708539603960396,-0.0719368811881188,-0.0994740099009901,4
134,37,22,-0.2843440594059406,-1.1799195544554455,-0.1381497524752475,-1.0665222772277227,-0.0638923267326732,-0.0906559405940594,4
135,37,23,-0.2223081683168316,-1.1608910891089108,-0.1478960396039604,-1.047493811881188,-0.0688428217821782,-0.0801361386138613,4
136,37,24,-0.2727413366336633,-1.1185024752475248,-0.1256188118811881,-1.0185643564356437,-0.0877165841584158,-0.0840037128712871,4
137,37,25,-0.276299504950495,-1.1647586633663367,-0.1438737623762376,-1.020730198019802,-0.0724009900990099,-0.0810643564356435,4
138,37,26,-0.2701113861386138,-1.1608910891089108,-0.1500618811881188,-0.990625,-0.04890625,-0.0734375,4
139,37,27,-0.29875,-1.134375,-0.12828125,-1.0187190594059403,-0.0541460396039603,-0.0440903465346534,4
140,37,28,-0.2990408415841584,-1.1984839108910892,-0.1732673267326732,-1.0292585784313726,-0.049938725490196,-0.0444240196078431,4
141,37,29,-0.2161200495049505,-1.0539913366336633,0.1635210396039604,-1.05734375,-0.1190625,-0.05640625,4
142,37,30,-0.2270220588235294,-1.0660232843137254,0.0543811274509803,-1.036355198019802,-0.0133044554455445,-0.1053527227722772,4
143,37,31,-0.299375,-1.16890625,-0.0759375,-1.0415134803921569,-0.120251225490196,-0.0719975490196078,4
144,37,32,-0.2513923267326732,-1.2172029702970295,-0.0258353960396039,-1.06375,-0.084375,-0.080625,4
145,37,33,-0.2419554455445544,-1.168471534653465,0.1155631188118812,-1.0337252475247525,-0.0495049504950495,-0.0949876237623762,4
146,37,34,-0.2530940594059406,-1.1625928217821782,0.0352722772277227,-1.0088180693069306,-0.036819306930693,-0.0846225247524752,4
147,37,35,-0.265470297029703,-1.1375309405940597,0.0276918316831683,-1.104424504950495,-0.1011757425742574,-0.1245358910891089,4
148,37,36,-0.2685643564356436,-1.1084467821782178,-0.0484220297029703,-0.9984529702970296,-0.0414603960396039,-0.078125,4
149,37,37,-0.27703125,-1.13234375,-0.0978125,-0.9814356435643564,-0.0631188118811881,-0.0015470297029702,4
150,37,38,-0.2354579207920792,-1.1551670792079207,-0.1197400990099009,-1.081528465346535,-0.0860148514851485,-0.0478032178217821,4
151,37,39,-0.2668626237623762,-1.2001856435643563,-0.1469678217821782,-1.0759375,-0.0796875,-0.1053125,4
152,37,40,-0.2766089108910891,-1.2091584158415842,-0.1495977722772277,-1.0634191176470589,-0.0526960784313725,-0.0879289215686274,4
153,37,41,-0.2645420792079208,-1.203589108910891,-0.2038985148514851,-1.05296875,-0.0559375,-0.0896875,4
154,37,42,-0.2711943069306931,-1.2124071782178218,-0.1366027227722772,-1.0437809405940597,-0.052134900990099,-0.0676051980198019,4
155,37,43,-0.2896875,-1.191875,-0.1459375,-1.0153186274509804,-0.0689338235294117,-0.071078431372549,4
156,37,44,-0.2795482673267326,-1.161664603960396,-0.0411509900990099,-1.0035581683168318,-0.0583230198019802,-0.1245358910891089,4
157,37,45,-0.3408106435643564,-1.0863242574257426,-0.0515160891089108,-1.02421875,-0.0421875,-0.074375,4
158,37,46,-0.2300433168316831,-1.1260829207920793,0.0024752475247524,-1.0344987623762376,-0.0544554455445544,-0.0778155940594059,4
159,37,47,-0.2956373762376237,-1.2424195544554455,-0.1768254950495049,-1.0272277227722773,-0.0433168316831683,-0.0973081683168316,4
160,37,48,-0.3818069306930693,-1.3299814356435644,-0.2284962871287128,-1.0283106435643563,-0.0089727722772277,-0.0567759900990099,4
161,37,49,-0.3705136138613861,-1.3997524752475248,-0.244894801980198,-1.0383663366336633,-0.0776608910891089,-0.0716274752475247,4
162,37,50,-0.27328125,-1.3378125,-0.080625,-1.0445544554455446,-0.0348081683168316,-0.1048886138613861,4
163,37,51,-0.2727413366336633,-1.2858910891089108,-0.1697091584158415,-1.0439356435643563,-0.0753403465346534,-0.047184405940594,4
164,37,52,-0.2589727722772277,-1.2841893564356437,-0.1802289603960396,-1.0643564356435644,-0.0504331683168316,-0.0553836633663366,4
165,37,53,-0.2875928217821782,-1.2408725247524752,-0.1649133663366336,-1.0634282178217822,-0.0504331683168316,-0.078434405940594,4
166,37,54,-0.4823638613861386,-0.8641707920792079,0.198174504950495,-1.089263613861386,-0.1319616336633663,-0.0360457920792079,4
167,37,55,-0.2219987623762376,-1.1002475247524752,-0.0915841584158415,-1.0272277227722773,-0.0558477722772277,-0.0843131188118812,4
168,37,56,-0.26515625,-1.15359375,-0.12328125,-1.057549504950495,-0.0547648514851485,-0.052134900990099,4
169,37,57,-0.3216274752475248,-1.1426361386138617,-0.0773514851485148,-1.0509375,-0.05984375,-0.05046875,4
170,37,58,-0.2653155940594059,-1.1553217821782178,-0.1383044554455445,-1.041305693069307,-0.0754950495049504,-0.0711633663366336,4
171,37,59,-0.2817141089108911,-1.170637376237624,-0.1506806930693069,-1.0320235148514851,-0.0403774752475247,-0.0697710396039604,4
172,38,0,-0.2936262376237624,-1.229888613861386,-0.1364480198019802,-1.0331064356435644,-0.0496596534653465,-0.0773514851485148,4
173,38,1,-0.276299504950495,-1.228960396039604,-0.0830754950495049,-1.0762685643564356,-0.0671410891089109,-0.1014851485148514,4
174,38,2,-0.19890625,-1.27640625,-0.11109375,-1.0814950980392155,-0.0834865196078431,-0.0905330882352941,4
175,38,3,-0.3425123762376237,-1.1633663366336633,-0.2025061881188118,-1.0119121287128714,-0.0354269801980198,-0.0598700495049504,4
176,38,4,-0.2571163366336633,-1.1857982673267329,-0.1534653465346534,-1.06078125,-0.07625,-0.0771875,4
177,38,5,-0.2467512376237624,-1.156559405940594,-0.1206683168316831,-0.9715346534653464,-0.0505878712871287,-0.0095915841584158,4
178,38,6,-0.276144801980198,-1.1325804455445545,-0.0960705445544554,-1.0600247524752475,-0.0843131188118812,-0.041769801980198,4
179,38,7,-0.33203125,-1.3095703125,-0.1845703125,-1.1668346774193548,-0.1285282258064516,-0.2580645161290322,4
