,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,18,45,-0.56005859375,-0.876953125,0.307373046875,-0.98984375,-0.0700520833333333,0.04921875,4
1,18,46,-0.594515931372549,-0.9829963235294118,0.2685355392156863,-1.0078930412371134,-0.0436533505154639,-0.1214561855670103,4
2,18,47,-0.4331007281553398,-1.0449029126213591,0.2396844660194174,-1.0322066326530612,-0.0239158163265306,-0.1186224489795918,4
3,18,48,-0.4264259708737864,-1.0389866504854368,0.2207220873786407,-1.034632731958763,-0.1059922680412371,-0.1771907216494845,4
4,18,49,-0.3572303921568627,-1.2300857843137254,0.2078737745098039,-1.0623405612244898,0.009406887755102,-0.0149872448979591,4
5,18,50,-0.2076759708737864,-1.3833434466019416,-0.2299757281553398,-0.948131443298969,-0.2094072164948453,-0.198936855670103,4
6,18,51,-0.2663985148514851,-1.2096225247524752,-0.2096225247524752,-1.080541237113402,-0.0357603092783505,0.0415592783505154,4
7,18,52,-0.3619538834951456,-1.357251213592233,0.1262135922330097,-1.070950255102041,0.0387436224489795,-0.0851403061224489,4
8,18,53,-0.3086703431372549,-1.2490808823529411,0.1317401960784313,-0.9811197916666666,-0.0880533854166666,-0.07763671875,4
9,18,54,-0.268688725490196,-1.2777267156862746,0.1977634803921568,-0.9998405612244898,0.0044642857142857,-0.1135204081632653,4
10,18,55,-0.3528519417475728,-1.2691140776699028,0.1304611650485437,-1.0199298469387754,-0.0154655612244897,-0.1079400510204081,4
11,18,56,-0.3302696078431372,-1.1939338235294117,0.128829656862745,-1.0306056701030928,-0.0201353092783505,-0.064110824742268,4
12,18,57,-0.3308555825242718,-1.175667475728155,0.1297026699029126,-1.0389819587628866,-0.0223904639175257,-0.065721649484536,4
13,18,58,-0.260674504950495,-1.3615408415841583,-0.1055074257425742,-1.006443298969072,-0.0159471649484536,-0.0874677835051546,4
14,18,59,-0.3258495145631068,-1.5147148058252426,-0.2028216019417475,-1.024806701030928,-0.1080863402061855,-0.1098582474226804,4
15,19,0,-0.3746936274509804,-1.4257046568627452,-0.2310049019607843,-0.9898518041237112,-0.0075708762886597,0.0331829896907216,4
16,19,1,-0.2783677184466019,-1.220115291262136,-0.3379854368932038,-1.0559630102040816,-0.057079081632653,0.017219387755102,4
17,19,2,-0.2697610294117647,-1.1240808823529411,0.149203431372549,-1.101159793814433,-0.0947164948453608,-0.0779639175257732,4
