,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,21,34,-0.2919921875,-1.1044921875,-0.330078125,-1.1044921875,0.015625,-0.306640625,4
1,21,35,-0.4050123762376237,-0.91197400990099,-0.3573638613861386,-1.0348081683168318,-0.1161819306930693,0.1132425742574257,4
2,21,36,-0.4054764851485148,-0.9998452970297028,-0.2620668316831683,-1.041360294117647,-0.0477941176470588,0.0130208333333333,4
3,21,37,-0.4016089108910891,-1.0181002475247525,-0.2161200495049505,-0.99796875,-0.075625,-0.02640625,4
4,21,38,-0.35203125,-1.01265625,-0.185625,-1.0146967821782178,-0.078279702970297,0.0691522277227722,4
5,21,39,-0.34203125,-0.99078125,-0.17109375,-1.0391398514851484,-0.1027227722772277,0.0207301980198019,4
6,21,40,-0.3457611386138614,-0.9815903465346536,-0.1813118811881188,-1.046410891089109,-0.0866336633663366,-0.0112933168316831,4
7,21,41,-0.3510210396039604,-1.0013923267326732,-0.1837871287128712,-1.0464154411764706,-0.0940563725490196,-0.0056678921568627,4
8,21,42,-0.3867574257425742,-1.0128403465346534,-0.1799195544554455,-1.051670792079208,-0.0869430693069306,0.0064975247524752,4
9,21,43,-0.43484375,-1.00125,-0.2396875,-1.0565625,-0.095625,-0.005,4
10,21,44,-0.45671875,-0.99328125,-0.13109375,-1.0657487623762376,-0.1229888613861386,-0.016089108910891,4
11,21,45,-0.3872215346534653,-0.9336324257425742,0.0623452970297029,-1.0137867647058822,-0.0165441176470588,0.0502450980392156,4
12,21,46,-0.682240099009901,-0.7911509900990099,-0.291615099009901,-1.0392945544554455,-0.0956064356435643,0.0903465346534653,4
13,21,47,-0.9313118811881188,0.0853960396039604,-0.281095297029703,-1.0863242574257426,-0.0759591584158415,0.0276918316831683,4
14,21,48,-1.03265625,0.0525,-0.26015625,-1.0146967821782178,-0.0638923267326732,-0.0179455445544554,4
15,21,49,-1.00572400990099,0.0756497524752475,-0.2823329207920792,-0.9934129901960784,-0.1151960784313725,0.0166973039215686,4
16,21,50,-1.010365099009901,0.0434715346534653,-0.2380878712871287,-1.00265625,-0.0415625,0.009375,4
17,21,51,-0.955625,0.00734375,-0.29921875,-1.0358910891089108,-0.1002475247524752,0.005414603960396,4
18,21,52,-0.8986695544554455,-0.0614170792079207,-0.3367883663366336,-1.0496323529411764,-0.0752144607843137,0.0035232843137254,4
19,21,53,-0.56140625,-0.955625,-0.3371875,-1.0184096534653466,-0.0662128712871287,-0.010829207920792,4
20,21,54,-0.3870668316831683,-1.00572400990099,-0.2560334158415842,-1.0753403465346534,-0.1047339108910891,0.0091274752475247,4
21,21,55,-0.3972772277227723,-1.0131497524752475,-0.2376237623762376,-1.0010829207920793,-0.0792079207920792,0.1446472772277227,4
22,21,56,-0.3842821782178218,-0.9938118811881188,-0.1950804455445544,-1.1184375,-0.1065625,0.0015625,4
23,21,57,-0.38109375,-1.0234375,-0.18421875,-1.05453431372549,-0.0773590686274509,0.002297794117647,4
24,21,58,-0.38296875,-1.04046875,-0.17375,-1.00572400990099,-0.0744121287128712,-0.0306311881188118,4
25,21,59,-0.3562809405940594,-1.0349628712871286,-0.1624381188118812,-1.0058787128712872,-0.109375,0.0181002475247524,4
26,22,0,-0.3499381188118812,-1.000618811881188,-0.161664603960396,-1.0042892156862746,-0.0621936274509803,0.0136335784313725,4
27,22,1,-0.3485457920792079,-0.9914913366336634,-0.1642945544554455,-1.0400680693069306,-0.0841584158415841,0.031714108910891,4
28,22,2,-0.34515625,-0.98734375,-0.20421875,-1.0496875,-0.085,-0.011875,4
29,22,3,-0.32765625,-1.0215625,-0.2353125,-1.0510519801980198,-0.1274752475247524,0.0228960396039603,4
30,22,4,-0.3452970297029702,-1.0249071782178218,-0.2258663366336633,-1.0681678921568627,-0.0525428921568627,-0.0215992647058823,4
31,22,5,-0.3508663366336633,-1.0119121287128714,-0.1859529702970297,-1.0140779702970295,-0.0818378712871287,0.0607982673267326,4
32,22,6,-0.3137376237623762,-0.999690594059406,-0.1653774752475247,-1.0182549504950495,-0.083384900990099,0.1013304455445544,4
33,22,7,-0.34171875,-0.9978125,-0.1028125,-1.093904702970297,-0.0771967821782178,-0.0148514851485148,4
34,22,8,-0.3432858910891089,-1.036355198019802,-0.1113861386138613,-1.0273824257425743,-0.0823019801980198,-0.0097462871287128,4
35,22,9,-0.34,-1.058125,-0.12828125,-1.0095915841584158,-0.1172648514851485,-0.0199566831683168,4
36,22,10,-0.3372524752475248,-1.0233601485148516,-0.1539294554455445,-0.989944306930693,-0.0720915841584158,0.0332611386138613,4
37,22,11,-0.3262685643564356,-1.0021658415841583,-0.1613551980198019,-1.0333946078431373,-0.0844056372549019,0.0177696078431372,4
38,22,12,-0.3323019801980198,-0.9919554455445544,-0.1834777227722772,-1.045637376237624,-0.0696163366336633,0.0046410891089108,4
39,22,13,-0.31703125,-1.02578125,-0.20875,-1.0450185643564356,-0.1257735148514851,0.0188737623762376,4
40,22,14,-0.3473081683168317,-1.031095297029703,-0.2046720297029703,-1.0741027227722773,-0.0595606435643564,-0.0173267326732673,4
41,22,15,-0.3234375,-1.0271875,-0.1990625,-1.0209375,-0.10375,0.0375,4
42,22,16,-0.3330754950495049,-1.0340346534653466,-0.1624381188118812,-0.9954044117647058,-0.0787377450980392,0.1259191176470588,4
43,22,17,-0.3706683168316831,-0.9981435643564356,-0.1274752475247524,-1.1183477722772277,-0.0917388613861386,-0.0128403465346534,4
44,22,18,-0.3510210396039604,-1.035581683168317,-0.1579517326732673,-1.0601794554455446,-0.0877165841584158,-0.0173267326732673,4
45,22,19,-0.3446875,-1.0625,-0.15921875,-1.0083539603960396,-0.0792079207920792,-0.0239789603960396,4
46,22,20,-0.3422029702970297,-1.0508972772277227,-0.1457301980198019,-1.0010723039215683,-0.1173406862745098,-0.0088848039215686,4
47,22,21,-0.3194616336633663,-1.0035581683168318,-0.1783725247524752,-1.00171875,-0.06015625,0.0275,4
48,22,22,-0.31453125,-0.985625,-0.194375,-1.0409962871287128,-0.0792079207920792,0.0320235148514851,4
49,22,23,-0.3224009900990099,-1.0290841584158417,-0.1941522277227722,-1.0525428921568627,-0.1164215686274509,0.0189950980392156,4
50,22,24,-0.30109375,-1.03953125,-0.2109375,-1.0488861386138617,-0.093904702970297,0.0097462871287128,4
51,22,25,-0.3036819306930693,-1.0397586633663367,-0.1590346534653465,-1.068069306930693,-0.0838490099009901,-0.0078898514851485,4
52,22,26,-0.3456064356435643,-1.0185643564356437,-0.1528465346534653,-1.021194306930693,-0.0744121287128712,0.0238242574257425,4
53,22,27,-0.3296720297029702,-1.011293316831683,-0.1480507425742574,-1.0252757352941178,-0.0808823529411764,0.0464154411764705,4
54,22,28,-0.3253125,-1.01359375,-0.1628125,-1.0259375,-0.09765625,0.07578125,4
55,22,29,-0.3372524752475248,-0.9973700495049505,-0.1571782178217821,-1.0866336633663367,-0.1038056930693069,-0.0120668316831683,4
56,22,30,-0.34875,-1.01578125,-0.14890625,-1.0660581683168318,-0.0841584158415841,0.0017017326732673,4
57,22,31,-0.3689665841584158,-1.036355198019802,-0.2046720297029703,-1.016862623762376,-0.0881806930693069,-0.0236695544554455,4
58,22,32,-0.3293626237623762,-1.036045792079208,-0.1751237623762376,-1.0174632352941178,-0.1291360294117647,0.0136335784313725,4
59,22,33,-0.3292079207920792,-1.0038675742574257,-0.1800742574257425,-1.0010829207920793,-0.0533725247524752,0.0546101485148514,4
60,22,34,-0.326875,-0.9928125,-0.15515625,-1.035625,-0.0921875,0.05015625,4
61,22,35,-0.32609375,-0.98859375,-0.1571875,-1.04702818627451,-0.0752144607843137,0.0055147058823529,4
62,22,36,-0.307549504950495,-1.0193378712871286,-0.1777537128712871,-1.0543007425742574,-0.1030321782178217,0.015779702970297,4
63,22,37,-0.3039913366336633,-1.0341893564356437,-0.1707920792079208,-1.0482673267326732,-0.0867883663366336,0.0092821782178217,4
64,22,38,-0.3052289603960396,-1.0507425742574257,-0.1672339108910891,-1.0286200495049505,-0.0672957920792079,-0.0099009900990099,4
65,22,39,-0.316875,-1.03890625,-0.1575,-1.0379901960784317,-0.1121323529411764,0.0016850490196078,4
66,22,40,-0.32015625,-1.01421875,-0.1834375,-1.0405321782178218,-0.0640470297029703,0.0659034653465346,4
67,22,41,-0.3265779702970297,-1.0015470297029705,-0.2131806930693069,-1.05703125,-0.13234375,0.07171875,4
68,22,42,-0.3132735148514851,-1.0253712871287128,-0.2196782178217821,-1.0652573529411764,-0.1053921568627451,0.0056678921568627,4
69,22,43,-0.3258044554455445,-1.0394492574257426,-0.1672339108910891,-1.025835396039604,-0.0561571782178217,0.0066522277227722,4
70,22,44,-0.3103341584158416,-1.0558477722772277,-0.1619740099009901,-1.0046410891089108,-0.1050433168316831,0.031714108910891,4
71,22,45,-0.2925,-1.0165625,-0.1428125,-1.015006188118812,-0.0841584158415841,0.0275371287128712,4
72,22,46,-0.3009375,-1.02328125,-0.13625,-1.0309436274509804,-0.0833333333333333,0.0234375,4
73,22,47,-0.2979579207920792,-1.0030940594059403,-0.135674504950495,-1.05953125,-0.08484375,-0.009375,4
74,22,48,-0.2889851485148514,-1.0375928217821782,-0.156714108910891,-1.057704207920792,-0.0946782178217821,0.0020111386138613,4
