,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,43,5,-0.4855025773195876,0.1773518041237113,-0.8334407216494846,-0.9641729797979798,-0.2544191919191919,-0.0711805555555555,4
1,43,6,-0.789614898989899,-0.0481376262626262,-0.5517676767676768,-0.9857536764705882,-0.2532169117647059,-0.0664828431372549,4
2,43,7,-0.4360650510204081,-1.1092155612244898,-0.1749043367346938,-0.9797794117647058,-0.2682291666666667,-0.0678615196078431,4
3,43,8,-0.3365625,-1.04640625,-0.10078125,-0.9635922330097088,-0.2657766990291262,-0.0961771844660194,4
4,43,9,-0.3467487373737373,-1.0776515151515151,-0.1213699494949494,-0.9764851485148516,-0.2365408415841584,-0.1036509900990099,4
5,43,10,-0.3378507653061224,-1.0830676020408163,-0.1144770408163265,-0.9664745145631068,-0.2128337378640776,-0.1077063106796116,4
6,43,11,-0.3072916666666667,-1.0823863636363635,-0.0961174242424242,-0.9868259803921569,-0.2333026960784313,-0.0929840686274509,4
7,43,12,-0.3391729797979798,-1.0752840909090908,-0.0336174242424242,-0.9955575980392156,-0.2544424019607843,-0.0870098039215686,4
8,43,13,-0.3221275252525252,-1.127209595959596,-0.0964330808080808,-0.9990808823529412,-0.2486213235294117,-0.1021752450980392,4
9,43,14,-0.3072916666666667,-1.0539772727272727,-0.0992739898989899,-0.9975490196078431,-0.2726715686274509,-0.0928308823529411,4
10,43,15,-0.3271780303030303,-1.071969696969697,-0.0827020202020202,-0.9960171568627452,-0.2449448529411764,-0.0991115196078431,4
11,43,16,-0.3077651515151515,-1.0542929292929293,-0.0688131313131313,-1.0151654411764706,-0.2380514705882352,-0.0934436274509804,4
12,43,17,-0.3352272727272727,-1.0680239898989898,-0.0959595959595959,-0.9980279126213591,-0.2554611650485437,-0.0861650485436893,4
13,43,18,-0.3174426020408163,-1.055484693877551,-0.1517857142857142,-0.9911151960784312,-0.2329963235294117,-0.0793504901960784,4
14,43,19,-0.30203125,-1.018125,-0.1521875,-0.979888613861386,-0.2269492574257425,-0.0702351485148514,4
15,43,20,-0.3057133838383838,-1.0599747474747474,-0.1368371212121212,-0.9990808823529412,-0.2717524509803921,-0.0929840686274509,4
16,43,21,-0.3410669191919191,-1.075915404040404,-0.1338383838383838,-1.0279126213592231,-0.2809466019417476,-0.0911711165048543,4
17,43,22,-0.3241792929292929,-1.04229797979798,-0.1032196969696969,-0.992953431372549,-0.2489276960784313,-0.0782781862745098,4
18,43,23,-0.3541135204081632,-1.1120854591836735,-0.1106505102040816,-0.9368872549019608,-0.2526041666666667,-0.0741421568627451,4
19,43,24,-0.3341224747474747,-1.0793876262626263,-0.1508838383838383,-1.0212928921568627,-0.2768075980392157,-0.0785845588235294,4
20,43,25,-0.6002209595959596,-0.8065025252525253,-0.1196338383838383,-0.8878676470588235,-0.2372855392156862,-0.0148590686274509,4
21,43,26,-0.2054924242424242,0.8181818181818182,0.256155303030303,-1.0196078431372548,-0.2602634803921568,-0.0603553921568627,4
22,43,27,-0.4539141414141414,0.8500631313131313,0.098800505050505,-1.017310049019608,-0.2662377450980392,-0.0914522058823529,4
23,43,28,-0.3694760101010101,0.852114898989899,0.2121212121212121,-0.9931735436893204,-0.2559162621359223,-0.0843446601941747,4
24,43,29,-0.3035037878787879,0.8746843434343434,0.2264835858585858,-0.9814644607843136,-0.2778799019607843,-0.0991115196078431,4
