,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,27,58,-0.8585379464285714,-0.0859375,-0.6032366071428571,-0.9713068181818182,-0.343465909090909,-0.0900568181818181,4
1,27,59,-0.8358601485148515,-0.2099319306930693,-0.6217512376237624,-1.0294961734693877,-0.3233418367346938,-0.0412946428571428,4
2,28,0,-0.6279393564356436,-0.8548886138613861,-0.2207611386138613,-0.939709595959596,-0.3524305555555556,-0.1821338383838383,4
3,28,1,-0.365625,-0.94984375,-0.14375,-0.935905612244898,-0.2865114795918367,-0.1447704081632653,4
4,28,2,-0.385829207920792,-1.0744121287128714,-0.1542388613861386,-1.009943181818182,-0.2815656565656566,-0.1690340909090909,4
5,28,3,-0.3208539603960396,-0.984065594059406,-0.0946782178217821,-0.9884785353535354,-0.2411616161616161,-0.0067866161616161,4
6,28,4,-0.3448329207920792,-1.057394801980198,-0.0478032178217821,-0.9976084183673468,-0.3405612244897959,-0.1603954081632653,4
7,28,5,-0.27453125,-1.00703125,-0.04015625,-0.948341836734694,-0.2230548469387755,-0.1581632653061224,4
8,28,6,-0.30703125,-1.0325,-0.03,-0.9949494949494948,-0.2578914141414141,-0.1702967171717171,4
9,28,7,-0.2778465346534653,-0.994430693069307,-0.0074257425742574,-1.0229591836734695,-0.3166454081632653,0.0212053571428571,4
10,28,8,-0.3210086633663366,-1.0638923267326732,-0.0416150990099009,-1.007891414141414,-0.3440656565656566,-0.1284722222222222,4
11,28,9,-0.2578898514851485,-0.9992264851485148,-0.0960705445544554,-0.9460227272727272,-0.2613636363636363,-0.1254734848484848,4
12,28,10,-0.3165625,-1.06078125,-0.15046875,-1.004623724489796,-0.3439094387755102,-0.0800382653061224,4
13,28,11,-0.31890625,-1.105625,-0.21859375,-1.0328282828282829,-0.320864898989899,-0.1046401515151515,4
14,28,12,-0.3134282178217821,-1.021039603960396,-0.1225247524752475,-0.9784757653061223,-0.2747130102040816,-0.1513073979591837,4
15,28,13,-0.4642636138613861,-1.0018564356435644,-0.0465655940594059,-1.0738201530612246,-0.2584502551020408,-0.0062181122448979,4
16,28,14,-0.3971225247524752,-1.042543316831683,-0.0580136138613861,-0.9550189393939394,-0.3151830808080808,-0.1062184343434343,4
17,28,15,-0.1582611386138613,-1.026763613861386,-0.0241336633663366,-0.9624368686868688,-0.3085542929292929,-0.0898042929292929,4
18,28,16,-0.075625,-1.0509375,0.42421875,-0.9877232142857144,-0.2925701530612244,-0.1154336734693877,4
19,28,17,0.46265625,0.09046875,0.470625,-1.007260101010101,-0.3053977272727273,-0.1243686868686868,4
20,28,18,-0.1805383663366336,0.0360457920792079,0.2076113861386138,-0.9976084183673468,-0.2863520408163265,-0.1379145408163265,4
21,28,19,-0.4183168316831683,-1.103186881188119,-0.0532178217821782,-0.9816645408163264,-0.296875,-0.024234693877551,4
22,28,20,-0.3309096534653465,-1.1133972772277227,-0.0512066831683168,-1.0553977272727273,-0.352114898989899,-0.0981691919191919,4
23,28,21,-0.29359375,-1.0321875,-0.065625,-0.9585459183673468,-0.3207908163265306,-0.118781887755102,4
24,28,22,-0.2857363861386138,-0.9936571782178216,-0.0957611386138613,-0.9712752525252524,-0.2744633838383838,-0.0923295454545454,4
25,28,23,-0.27734375,-1.04984375,-0.09828125,-1.0086805555555556,-0.3112373737373737,-0.0901199494949494,4
26,28,24,-0.3112623762376237,-1.041305693069307,-0.109529702970297,-1.0137117346938775,-0.3263711734693877,-0.1132015306122449,4
27,28,25,-0.2755259900990099,-1.0272277227722773,-0.0761138613861386,-1.0096275252525253,-0.3508522727272727,-0.1142676767676767,4
28,28,26,-0.2974938118811881,-1.00990099009901,-0.0714727722772277,-0.9724170918367347,-0.2326211734693877,-0.0098852040816326,4
29,28,27,-0.271875,-1.0675,-0.03984375,-1.0660076530612246,-0.3439094387755102,-0.0985331632653061,4
30,28,28,-0.271039603960396,-1.030940594059406,-0.0351175742574257,-0.9662247474747476,-0.317550505050505,-0.1261047979797979,4
31,28,29,-0.26,-0.99546875,-0.0765625,-0.9607780612244898,-0.3046875,-0.0822704081632653,4
32,28,30,-0.6369121287128713,-1.0371287128712872,0.0408415841584158,-0.9913194444444444,-0.2861426767676767,-0.115530303030303,4
33,28,31,-0.448174504950495,-1.1313428217821782,-0.0204207920792079,-1.006786616161616,-0.3069760101010101,-0.120580808080808,4
34,28,32,-0.33140625,-1.01828125,-0.05796875,-1.003826530612245,-0.3171237244897959,-0.1136798469387755,4
35,28,33,-0.3172957920792079,-1.0253712871287128,-0.041769801980198,-0.9815051020408164,-0.2627551020408163,-0.0051020408163265,4
36,28,34,-0.2948638613861386,-1.0505878712871286,-0.0618811881188118,-1.0669191919191918,-0.3285984848484848,-0.085385101010101,4
37,28,35,-0.2945544554455445,-1.016089108910891,-0.067914603960396,-0.9642857142857144,-0.3101084183673469,-0.103156887755102,4
38,28,36,-0.2746875,-0.98203125,-0.08953125,-0.972064393939394,-0.2705176767676767,-0.0898042929292929,4
39,28,37,-0.3620049504950495,-1.0493502475247525,-0.0556930693069306,-1.007174744897959,-0.3007015306122449,-0.0990114795918367,4
40,28,38,-0.32171875,-1.0078125,0.00328125,-1.0006313131313131,-0.311395202020202,-0.1164772727272727,4
41,28,39,-0.3306002475247525,-1.010829207920792,-0.0595606435643564,-1.0028409090909092,-0.3125,-0.1164772727272727,4
42,28,40,-0.3095606435643564,-1.0409962871287128,-0.0245977722772277,-0.965561224489796,-0.2927295918367347,-0.0237563775510204,4
