,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,50,54,-0.1810993975903614,-1.0086596385542168,-0.0406626506024096,-1.002514367816092,-0.1258979885057471,0.2040229885057471,4
1,50,55,-0.2174744897959183,-1.0722257653061225,-0.0352359693877551,-1.0289294554455446,-0.1138613861386138,0.1560952970297029,4
2,50,56,-0.2160395408163265,-1.0860969387755102,-0.0374681122448979,-1.0606796116504855,-0.1500303398058252,0.1492718446601941,4
3,50,57,-0.2259987113402062,-1.0940721649484535,-0.024645618556701,-1.0107230392156863,-0.1654411764705882,0.1720281862745098,4
4,50,58,-0.1967474489795918,-1.103156887755102,-0.0430484693877551,-1.0821078431372548,-0.1197916666666666,0.141390931372549,4
5,50,59,-0.2208440721649484,-1.0860180412371134,-0.0417203608247422,-1.005006067961165,-0.1953883495145631,0.1394114077669903,4
6,51,0,-0.2200255102040816,-1.0884885204081634,-0.0618622448979591,-1.0543811274509804,-0.1876531862745098,0.2149203431372549,4
7,51,1,-0.2090242346938775,-1.0668048469387754,-0.0674426020408163,-0.9746662621359224,-0.173998786407767,0.2663834951456311,4
8,51,2,-0.2115012886597938,-1.054284793814433,-0.057506443298969,-1.1164913366336633,-0.1970915841584158,0.1751237623762376,4
9,51,3,-0.1975446428571428,-1.0605867346938775,-0.047672193877551,-1.08609068627451,-0.1453737745098039,0.1809129901960784,4
10,51,4,-0.1980229591836734,-1.090720663265306,-0.0390625,-1.0287990196078431,-0.1565563725490196,0.1842830882352941,4
11,51,5,-0.1973852040816326,-1.087531887755102,-0.009406887755102,-1.0057645631067962,-0.1262135922330097,0.1735436893203883,4
12,51,6,-0.1791237113402062,-1.0887564432989691,-0.0165914948453608,-1.004095873786408,-0.1712682038834951,0.2028216019417475,4
13,51,7,-0.2015306122448979,-1.0569196428571428,-0.0019132653061224,-1.0234375,-0.1096813725490196,0.2095588235294117,4
14,51,8,-0.1878188775510204,-1.0510204081632653,-0.0306122448979591,-1.0248161764705883,-0.1747855392156862,0.1917892156862745,4
15,51,9,-0.1963595360824742,-1.028833762886598,-0.0626610824742268,-1.0482673267326732,-0.1633663366336633,0.1610457920792079,4
16,51,10,-0.1902104591836734,-1.0349170918367347,-0.0561224489795918,-1.0424757281553398,-0.15625,0.1524575242718446,4
17,51,11,-0.2011920103092783,-1.0650773195876289,-0.0557345360824742,-1.03140318627451,-0.1282169117647058,0.1519607843137254,4
18,51,12,-0.2074298469387755,-1.0755739795918366,-0.0457589285714285,-1.068871359223301,-0.1658070388349514,0.1412317961165048,4
19,51,13,-0.2042410714285714,-1.0680803571428572,-0.0481505102040816,-0.9918811274509804,-0.180453431372549,0.1302083333333333,4
20,51,14,-0.205516581632653,-1.0660076530612246,-0.0543686224489795,-0.9604779411764706,-0.1504289215686274,0.259344362745098,4
21,51,15,-0.1915270618556701,-1.0326997422680413,-0.0428479381443299,-1.071450242718447,-0.1574635922330097,0.1463895631067961,4
22,51,16,-0.2248086734693877,-1.0848214285714286,-0.0135522959183673,-1.078589108910891,-0.1762066831683168,0.1168007425742574,4
23,51,17,-0.2260841836734693,-1.106345663265306,-0.0122767857142857,-1.0259405339805825,-0.1975121359223301,0.1425970873786407,4
24,51,18,-0.2164948453608247,-1.0942332474226804,-0.0149806701030927,-0.9790134803921569,-0.158547794117647,0.1148897058823529,4
25,51,19,-0.213329081632653,-1.071109693877551,-0.0143494897959183,-0.978094362745098,-0.1714154411764706,0.1833639705882352,4
26,51,20,-0.2087053571428571,-1.0628188775510203,-0.0479910714285714,-1.0189950980392155,-0.1410845588235294,0.1573223039215686,4
27,51,21,-0.1946747448979592,-1.0419323979591837,-0.0435267857142857,-1.0348907766990292,-0.1495752427184466,0.1341019417475728,4
28,51,22,-0.2100515463917525,-1.0721649484536082,-0.050096649484536,-1.0533725247524752,-0.1559405940594059,0.1472772277227722,4
29,51,23,-0.2083864795918367,-1.0833864795918366,-0.041454081632653,-1.0162317961165048,-0.1579186893203883,0.1472997572815534,4
30,51,24,-0.2057023195876288,-1.0776417525773196,-0.0365657216494845,-1.069629854368932,-0.121510922330097,0.1368325242718446,4
31,51,25,-0.2214604591836734,-1.121173469387755,-0.0161033163265306,-1.007199754901961,-0.1845894607843137,0.1502757352941176,4
32,51,26,-0.2144886363636363,-1.086489898989899,-0.0388257575757575,-0.961703431372549,-0.1763174019607843,0.2977941176470588,4
33,51,27,-0.190721649484536,-1.0721649484536082,-0.0665270618556701,-1.1041666666666667,-0.1963848039215686,0.1844362745098039,4
34,51,28,-0.196906887755102,-1.0526147959183674,-0.0382653061224489,-1.100796568627451,-0.1574754901960784,0.1787683823529411,4
35,51,29,-0.2052190721649484,-1.0663659793814433,-0.0375322164948453,-1.046262254901961,-0.1626838235294117,0.1505821078431372,4
36,51,30,-0.1994579081632653,-1.0860969387755102,-0.0463966836734693,-1.0122876213592231,-0.1064927184466019,0.1644417475728155,4
37,51,31,-0.2069909793814432,-1.101965206185567,-0.0318943298969072,-0.9956007281553398,-0.1875,0.2061589805825242,4
38,51,32,-0.2045599489795918,-1.042091836734694,-0.0057397959183673,-1.0134803921568627,-0.1311274509803921,0.2009803921568627,4
39,51,33,-0.1871778350515464,-1.065721649484536,-0.0064432989690721,-1.0344987623762376,-0.1726485148514851,0.1749690594059406,4
40,51,34,-0.1760204081632653,-1.076530612244898,-0.0259885204081632,-1.0350796568627452,-0.149969362745098,0.1659007352941176,4
41,51,35,-0.2130102040816326,-1.0986926020408163,-0.0326849489795918,-1.047633495145631,-0.1444174757281553,0.154884708737864,4
42,51,36,-0.1965880102040816,-1.0896045918367347,-0.0473533163265306,-1.0347732843137254,-0.1469056372549019,0.160079656862745,4
43,51,37,-0.188297193877551,-1.078762755102041,-0.0330038265306122,-1.0465716019417477,-0.1365291262135922,0.1429004854368932,4
44,51,38,-0.2044136597938144,-1.0552512886597938,-0.0317332474226804,-1.010110294117647,-0.1790747549019608,0.1996017156862745,4
