,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,50,23,-0.4607900943396226,-0.9805424528301888,0.3440448113207547,-1.0905671296296295,0.1099537037037037,-0.234375,4
1,50,24,-0.3305165816326531,-0.8746811224489796,0.250797193877551,-1.0551470588235294,0.1233149509803921,-0.0677083333333333,4
2,50,25,-0.5576675257731959,-0.8472938144329897,0.1291881443298969,-0.9961324257425742,0.0973081683168316,-0.0150061881188118,4
3,50,26,-0.5897640306122449,-0.8874362244897959,0.0720663265306122,-1.031714108910891,0.1133972772277227,-0.1109220297029703,4
4,50,27,-0.3511597938144329,-1.0644329896907216,0.2037693298969072,-1.015625,0.1062809405940594,-0.1133972772277227,4
5,50,28,-0.3424744897959184,-1.0602678571428572,0.2495216836734693,-1.0128676470588236,0.1089154411764705,-0.1106004901960784,4
6,50,29,-0.3306760204081632,-1.0778061224489797,0.2487244897959183,-1.0225,0.11375,-0.07984375,4
7,50,30,-0.3579400510204081,-1.1251594387755102,0.2469706632653061,-1.009436881188119,0.1068997524752475,-0.0895730198019802,4
8,50,31,-0.3121778350515464,-1.13659793814433,0.3128221649484536,-1.0077351485148516,0.1389232673267326,-0.0969987623762376,4
9,50,32,-0.3410395408163265,-1.0884885204081634,0.328125,-1.0252165841584158,0.1160272277227722,-0.1021039603960396,4
10,50,33,-0.3716172680412371,-1.0529961340206186,0.298485824742268,-1.025735294117647,0.1052389705882353,-0.111672794117647,4
11,50,34,-0.3552295918367347,-1.046237244897959,0.2943239795918367,-1.006188118811881,0.1325804455445544,-0.1025680693069306,4
12,50,35,-0.3332270408163265,-1.050063775510204,0.2452168367346938,-0.9896875,0.10203125,-0.11203125,4
13,50,36,-0.3434278350515464,-1.0520296391752575,0.2702963917525773,-1.0215037128712872,0.1126237623762376,-0.0745668316831683,4
14,50,37,-0.3388073979591837,-1.0637755102040816,0.2720025510204081,-1.0225183823529411,0.1211703431372549,-0.1056985294117647,4
