,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,48,31,-0.4702380952380952,-0.84375,0.0892857142857142,-1.0074404761904765,-0.0066964285714285,-0.306547619047619,4
1,48,32,-0.3463273195876288,-1.0405927835051547,-0.0352770618556701,-1.0173267326732671,-0.0719368811881188,-0.1403155940594059,4
2,48,33,-0.2356505102040816,-1.021045918367347,0.1256377551020408,-1.0693069306930694,-0.0634282178217821,-0.0026299504950495,4
3,48,34,-0.2506377551020408,-0.9928252551020408,0.1498724489795918,-1.03453125,-0.10109375,0.00984375,4
4,48,35,-0.5655605670103093,-0.8240979381443299,0.2443621134020618,-1.05609375,-0.135625,-0.04109375,4
5,48,36,-0.3558673469387755,-0.940688775510204,0.2431441326530612,-1.0796720297029705,-0.0923576732673267,-0.0481126237623762,4
6,48,37,-0.4127869897959184,-1.055325255102041,0.2428252551020408,-1.1065625,-0.09515625,-0.0190625,4
7,48,38,-0.4632731958762887,-0.3450386597938144,0.4434600515463917,-1.0642017326732671,-0.0860148514851485,-0.0377475247524752,4
8,48,39,-0.3660714285714285,-1.0338010204081634,0.1162308673469387,-1.0015470297029705,-0.1028774752475247,-0.0488861386138613,4
9,48,40,-0.2326030927835051,-1.0418814432989691,0.0890786082474226,-1.06234375,-0.07328125,-0.04765625,4
10,48,41,-0.2305484693877551,-1.0448022959183674,0.0746173469387755,-1.0546875,-0.09875,-0.08671875,4
11,48,42,-0.2756121134020619,-1.0731314432989691,0.0808634020618556,-1.061881188118812,-0.083384900990099,-0.0850866336633663,4
12,48,43,-0.1631058673469387,-1.0004783163265305,0.1992984693877551,-1.0232054455445545,-0.1185024752475247,0.0623452970297029,4
13,48,44,-0.2026466836734693,-1.0668048469387754,0.1855867346938775,-1.129375,-0.1496875,-0.0875,4
14,48,45,-0.2065077319587628,-1.0388208762886595,0.1842783505154639,-1.0844678217821782,-0.0943688118811881,-0.0754950495049504,4
15,48,46,-0.1723533163265306,-1.035873724489796,0.1621492346938775,-1.033125,-0.10609375,-0.08703125,4
16,48,47,-0.1997422680412371,-1.0186855670103092,0.1641430412371134,-1.07125,-0.100625,-0.04125,4
17,48,48,-0.1859056122448979,-1.0454400510204085,0.1690051020408163,-1.0553836633663367,-0.0448638613861386,-0.0258353960396039,4
18,48,49,-0.2050579896907216,-1.038015463917526,0.1462628865979381,-1.0823019801980198,-0.0665222772277227,-0.0224319306930693,4
19,48,50,-0.1959502551020408,-1.0599489795918366,0.1277104591836734,-1.08578125,-0.1021875,0.01234375,4
20,48,51,-0.1713917525773196,-1.06652706185567,0.134020618556701,-1.09375,-0.1212871287128712,-0.0177908415841584,4
21,48,52,-0.2201849489795918,-1.0682397959183674,0.158641581632653,-1.08484375,-0.09015625,-0.04375,4
22,48,53,-0.2236926020408163,-1.0572385204081634,0.1393494897959183,-1.0453125,-0.05859375,-0.07875,4
23,48,54,-0.2015141752577319,-1.0264175257731958,0.1672036082474226,-1.068688118811881,-0.1530012376237624,-0.0951423267326732,4
24,48,55,-0.2509566326530612,-1.0416135204081634,0.1460459183673469,-1.0914294554455446,-0.062964108910891,-0.0640470297029703,4
25,48,56,-0.2160115979381443,-1.0539626288659794,0.2008698453608247,-1.03640625,-0.1309375,0.03296875,4
26,48,57,-0.2018494897959183,-1.0683992346938775,0.1753826530612245,-1.1121596534653466,-0.1028774752475247,-0.0589418316831683,4
27,48,58,-0.2026417525773196,-1.07409793814433,0.1634987113402062,-1.11671875,-0.09859375,-0.05,4
28,48,59,-0.2083864795918367,-1.0503826530612246,0.1702806122448979,-1.1101485148514851,-0.0758044554455445,-0.0290841584158415,4
29,49,0,-0.1867028061224489,-1.0559630102040816,0.1745854591836734,-1.06453125,-0.0834375,-0.03703125,4
30,49,1,-0.1771907216494845,-1.0571842783505154,0.1575386597938144,-1.042079207920792,-0.1019492574257425,-0.0349628712871287,4
31,49,2,-0.2023278061224489,-1.0441645408163265,0.1629464285714285,-1.04359375,-0.04453125,-0.0284375,4
32,49,3,-0.1858891752577319,-1.0605670103092784,0.1341817010309278,-1.0665222772277227,-0.1027227722772277,-0.0564665841584158,4
33,49,4,-0.1951530612244898,-1.068718112244898,0.143016581632653,-1.0739480198019802,-0.078279702970297,-0.0883353960396039,4
34,49,5,-0.1884664948453608,-1.0393041237113405,0.1850837628865979,-1.0671875,-0.12421875,-0.0821875,4
35,49,6,-0.2394770408163265,-1.0691964285714286,0.1358418367346938,-1.08734375,-0.06609375,-0.1075,4
36,49,7,-0.2517719072164948,-1.0831185567010309,0.1481958762886598,-1.093904702970297,-0.1141707920792079,-0.0426980198019802,4
37,49,8,-0.2158801020408163,-1.0939094387755102,0.1564094387755102,-1.12390625,-0.07171875,-0.01203125,4
38,49,9,-0.1595982142857142,-1.0247130102040816,0.227359693877551,-1.025990099009901,-0.1161819306930693,0.0643564356435643,4
39,49,10,-0.1970038659793814,-1.0853737113402062,0.1978092783505154,-1.0802908415841583,-0.1047339108910891,-0.0232054455445544,4
40,49,11,-0.1627869897959183,-1.0915178571428572,0.1764987244897959,-1.13875,-0.12890625,-0.0428125,4
41,49,12,-0.2124677835051546,-1.1042203608247425,0.1665592783505154,-1.11171875,-0.1,-0.0509375,4
42,49,13,-0.2208227040816326,-1.0728635204081634,0.1619897959183673,-1.0671410891089108,-0.1073638613861386,-0.0474938118811881,4
43,49,14,-0.2156894329896907,-1.0816688144329898,0.141430412371134,-1.030785891089109,-0.1081373762376237,-0.0857054455445544,4
44,49,15,-0.2067920918367347,-1.0778061224489797,0.1399872448979592,-1.04640625,-0.06984375,-0.0303125,4
45,49,16,-0.2069515306122449,-1.0690369897959184,0.1326530612244898,-1.0657487623762376,-0.052444306930693,-0.0513613861386138,4
46,49,17,-0.1999362244897959,-1.059311224489796,0.1458864795918367,-1.09171875,-0.11234375,-0.02296875,4
47,49,18,-0.2110180412371134,-1.0810244845360826,0.1473904639175257,-1.11140625,-0.1021875,-0.0125,4
48,49,19,-0.1926546391752577,-1.0604059278350515,0.1572164948453608,-1.0954517326732671,-0.0841584158415841,-0.021194306930693,4
49,49,20,-0.1809630102040816,-1.0441645408163265,0.1650191326530612,-1.062654702970297,-0.0512066831683168,-0.0474938118811881,4
50,49,21,-0.1839561855670103,-1.0515463917525774,0.1786404639175257,-1.0696875,-0.13625,-0.10078125,4
51,49,22,-0.2276785714285714,-1.0860969387755102,0.1583227040816326,-1.1079826732673268,-0.0932858910891089,-0.0194925742574257,4
52,49,23,-0.2174744897959183,-1.0784438775510203,0.1710778061224489,-1.00796875,-0.11671875,0.01515625,4
53,49,24,-0.1905293367346938,-1.0376275510204085,0.1964285714285714,-1.11375,-0.06890625,-0.08375,4
54,49,25,-0.1937181122448979,-1.0369897959183674,0.1940369897959183,-1.1082920792079207,-0.0864789603960396,-0.0846225247524752,4
55,49,26,-0.1749674479166666,-1.0144856770833333,0.17041015625,-1.047184405940594,-0.1132425742574257,-0.0739480198019802,4
56,49,27,-0.2217793367346938,-1.007015306122449,0.1608737244897959,-1.06875,-0.08109375,-0.09046875,4
57,49,28,-0.2021683673469387,-1.0170599489795915,0.1495535714285714,-1.0558477722772277,-0.0668316831683168,0.0058787128712871,4
58,49,29,-0.2067920918367347,-1.0381058673469388,0.1369579081632653,-1.0646875,-0.08328125,0.00015625,4
59,49,30,-0.1873389175257732,-1.0687822164948453,0.1407860824742268,-1.0915625,-0.12421875,-0.03109375,4
60,49,31,-0.1776147959183673,-1.0841836734693877,0.1557716836734693,-1.0756497524752475,-0.0771967821782178,-0.0478032178217821,4
61,49,32,-0.2094072164948453,-1.0703930412371134,0.1678479381443298,-1.0391398514851484,-0.0821472772277227,-0.0652846534653465,4
62,49,33,-0.2018494897959183,-1.0377869897959184,0.1556122448979592,-1.0771875,-0.12234375,-0.1121875,4
63,49,34,-0.2245489690721649,-1.038015463917526,0.1783182989690721,-1.0388304455445545,-0.1109220297029703,0.0423886138613861,4
