,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,8,30,-0.392485119047619,-1.0669642857142858,-0.0890997023809523,-1.0751065340909092,-0.1722301136363636,0.1184303977272727,4
1,8,31,-0.2397959183673469,-1.1128826530612246,-0.0285395408163265,-0.9569546568627452,-0.0828737745098039,0.1130514705882353,4
2,8,32,-0.2914540816326531,-1.104591836734694,-0.0151466836734693,-1.0243566176470589,-0.0854779411764705,0.1052389705882353,4
3,8,33,-0.3026147959183674,-1.0666454081632653,-0.0357142857142857,-1.0349264705882353,-0.1110600490196078,0.0986519607843137,4
4,8,34,-0.2793367346938775,-1.0489477040816326,-0.0282206632653061,-1.0425857843137254,-0.1104473039215686,0.0965073529411764,4
5,8,35,-0.2930090206185567,-1.01965206185567,-0.0130476804123711,-1.0435049019607845,-0.0934436274509804,0.0932904411764705,4
6,8,36,-0.2917729591836734,-1.0019132653061225,-0.0280612244897959,-1.0338541666666667,-0.1099877450980392,0.0840992647058823,4
7,8,37,-0.4022640306122449,-0.9893176020408164,-0.0505420918367346,-1.0303308823529411,-0.0914522058823529,0.0894607843137254,4
8,8,38,-0.3230229591836734,-1.0463966836734695,-0.0294961734693877,-1.017922794117647,-0.1190257352941176,0.2418811274509804,4
9,8,39,-0.2934922680412371,-1.05847293814433,-0.0074097938144329,-1.0897671568627452,-0.1078431372549019,0.1089154411764705,4
10,8,40,-0.3501275510204081,-1.0129145408163265,-0.0663265306122449,-1.0278799019607845,-0.0779718137254902,0.0958946078431372,4
11,8,41,-0.3477359693877551,-1.027264030612245,-0.025829081632653,-0.9886642156862744,-0.0949754901960784,0.0920649509803921,4
12,8,42,-0.344547193877551,-1.028858418367347,0.0227997448979591,-1.009344362745098,-0.0514705882352941,0.1868872549019608,4
13,8,43,-0.2941645408163265,-1.0448022959183674,0.0055803571428571,-1.0276092233009708,-0.0555218446601941,0.0999696601941747,4
14,8,44,-0.3410115979381443,-1.0149806701030928,0.0080541237113402,-1.036200495049505,-0.0699257425742574,0.0751856435643564,4
15,8,45,-0.6798469387755102,-0.6012436224489796,0.0392219387755102,-1.029718137254902,-0.0597426470588235,0.0791973039215686,4
16,8,46,-1.015625,-0.2997744845360824,0.0971327319587628,-1.0287990196078431,-0.1079963235294117,0.0474877450980392,4
17,8,47,-0.6821338383838383,-0.5007891414141414,-0.226010101010101,-0.9731924019607844,-0.0790441176470588,0.1859681372549019,4
18,8,48,-0.2793170103092783,-1.1034149484536082,-0.0372100515463917,-1.0811887254901962,-0.1135110294117647,0.0997242647058823,4
19,8,49,-0.2895408163265306,-1.067920918367347,-0.0424107142857142,-1.0658373786407769,-0.1107402912621359,0.1010315533980582,4
20,8,50,-0.2413903061224489,-0.9928252551020408,-0.0103635204081632,-1.0271139705882353,-0.0370710784313725,0.1158088235294117,4
21,8,51,-0.2920425257731959,-1.040109536082474,0.0162693298969072,-0.9379641089108912,-0.1319616336633663,0.1265470297029703,4
22,8,52,-0.2786989795918367,-1.0537308673469388,-0.0049426020408163,-1.0195691747572817,-0.0623483009708737,0.0911711165048543,4
23,8,53,-0.2576530612244898,-1.0105229591836735,0.018016581632653,-1.021905637254902,-0.0943627450980392,0.0807291666666666,4
24,8,54,-0.2692920918367347,-1.0119579081632653,-0.0918367346938775,-1.0459558823529411,-0.0677083333333333,0.0513174019607843,4
25,8,55,-0.4022229381443299,-1.0080541237113405,-0.0120811855670103,-0.9394914215686274,-0.0652573529411764,0.1842830882352941,4
26,8,56,-0.6403061224489796,-0.7932079081632653,-0.3128188775510204,-1.086550245098039,-0.1110600490196078,0.0966605392156862,4
27,8,57,-0.6395089285714286,-0.7251275510204082,-0.4164540816326531,-0.9846813725490196,-0.1121323529411764,0.0712316176470588,4
28,8,58,-0.6596327319587629,-0.7614368556701031,-0.2366301546391752,-0.9696691176470588,-0.0438112745098039,0.1269914215686274,4
29,8,59,-0.6894132653061225,-0.7788584183673469,-0.0020727040816326,-1.0229065533980584,-0.073877427184466,0.0996662621359223,4
30,9,0,-0.6654974489795918,-0.7520727040816326,0.0596301020408163,-1.0356924019607845,-0.0905330882352941,0.0845588235294117,4
31,9,1,-0.6913265306122449,-0.7605229591836735,-0.1745854591836734,-1.019028465346535,-0.036509900990099,0.0867883663366336,4
32,9,2,-0.5761920103092784,-0.8009020618556701,-0.221166237113402,-1.0234375,-0.128063725490196,0.0553002450980392,4
33,9,3,-0.3498086734693877,-1.021843112244898,-0.0153061224489795,-0.9836165048543688,-0.0705400485436893,0.1997876213592233,4
34,9,4,-0.4489795918367347,-0.9878826530612244,-0.1337691326530612,-1.099938118811881,-0.1489789603960396,0.0971534653465346,4
35,9,5,-0.2928890306122449,-1.047512755102041,-0.0363520408163265,-0.9966626213592232,-0.0638652912621359,0.1365291262135922,4
36,9,6,-0.2887436224489796,-1.074936224489796,-0.0097257653061224,-0.9819240196078431,-0.0232843137254901,0.1698835784313725,4
37,9,7,-0.3295747422680412,-1.02722293814433,0.0,-1.0352722772277227,-0.0683787128712871,0.0959158415841584,4
38,9,8,-0.380050505050505,-1.0102588383838385,-0.0631313131313131,-1.0273058252427183,-0.0878337378640776,0.1070995145631067,4
