,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,45,29,-0.442246835443038,-1.3022151898734178,0.1493275316455696,-1.1166015625,-0.2830078125,-0.0587890625,4
1,45,30,-0.3727678571428571,-1.231983418367347,0.0959821428571428,-0.9656559405940596,-0.2297339108910891,-0.0555383663366336,4
2,45,31,-0.4015625,-1.21734375,0.06578125,-0.9815903465346536,-0.2250928217821782,-0.0572400990099009,4
3,45,32,-0.6073022959183674,-1.2324617346938775,0.0143494897959183,-1.0063428217821782,-0.213644801980198,-0.0280012376237623,4
4,45,33,-0.4933712121212121,-1.1351010101010102,0.054135101010101,-0.9931930693069309,-0.1994121287128712,-0.0228960396039603,4
5,45,34,-0.3816287878787879,-1.1789772727272727,0.1041666666666666,-1.01171875,-0.19015625,-0.0390625,4
6,45,35,-0.2633928571428571,-1.1839923469387754,0.0298150510204081,-1.0326423267326732,-0.2065284653465346,-0.0083539603960396,4
7,45,36,-0.2777777777777778,-1.148989898989899,0.0214646464646464,-1.0252165841584158,-0.2229269801980198,-0.0185643564356435,4
8,45,37,-0.2252209595959595,-1.1586174242424243,0.0558712121212121,-1.028952205882353,-0.1953125,-0.0202205882352941,4
9,45,38,-0.2981505102040816,-1.1967474489795915,0.0886479591836734,-1.020420792079208,-0.1952351485148515,-0.0125309405940594,4
10,45,39,-0.3459595959595959,-1.2419507575757576,0.1212121212121212,-1.046720297029703,-0.2549504950495049,-0.0232054455445544,4
11,45,40,-0.4398674242424242,-1.2526830808080809,0.0825441919191919,-1.009436881188119,-0.2206064356435643,-0.0340346534653465,4
12,45,41,-0.4172512755102041,-1.1747448979591837,0.1022002551020408,-0.9571875,-0.3103125,-0.06078125,4
13,45,42,-0.42984375,-1.015,-0.1096875,-1.0386757425742574,-0.1509900990099009,0.0430074257425742,4
14,45,43,-0.3139349489795918,-1.184470663265306,0.0873724489795918,-0.932549504950495,-0.1845606435643564,0.0453279702970297,4
15,45,44,-0.3001893939393939,-1.2743055555555556,0.1090593434343434,-1.0375928217821782,-0.2382425742574257,-0.0267636138613861,4
16,45,45,-0.2010732323232323,-1.114425505050505,0.3006628787878788,-1.0370710784313726,-0.221047794117647,0.0053615196078431,4
17,45,46,-0.2645089285714285,-1.230389030612245,0.2122130102040816,-1.067914603960396,-0.1155631188118812,-0.005259900990099,4
18,45,47,-0.4217155612244898,-1.2614795918367347,0.0524553571428571,-1.0421875,-0.1503125,0.00046875,4
19,45,48,-0.3821875,-1.2575,0.073125,-1.0117574257425743,-0.1924504950495049,-0.0369740099009901,4
20,45,49,-0.3046085858585858,-1.1870265151515151,0.1295770202020202,-1.02134900990099,-0.1854888613861386,-0.0216584158415841,4
21,45,50,-0.2123724489795918,-1.2048788265306123,0.1611926020408163,-1.015470297029703,-0.1582611386138613,0.005569306930693,4
22,45,51,-0.3585858585858585,-1.1499368686868687,0.1036931818181818,-0.9953589108910892,-0.1806930693069307,-0.0020111386138613,4
23,45,52,-0.3022959183673469,-1.214923469387755,0.1198979591836734,-0.989634900990099,-0.1961633663366336,0.0266089108910891,4
24,45,53,-0.3050820707070707,-1.1868686868686869,0.1019570707070707,-0.9934375,-0.16421875,-0.01359375,4
25,45,54,-0.3063446969696969,-1.1482007575757576,0.077020202020202,-1.0166973039215683,-0.1858149509803921,-0.0272671568627451,4
26,45,55,-0.2462121212121212,-1.1197916666666667,0.0689709595959596,-1.0066522277227723,-0.2153465346534653,-0.0280012376237623,4
27,45,56,-0.2888257575757575,-1.1564078282828285,0.0557133838383838,-1.0078898514851484,-0.1947710396039604,-0.0488861386138613,4
28,45,57,-0.3128188775510204,-1.178890306122449,0.1248405612244897,-0.9914913366336634,-0.2260210396039604,-0.0546101485148514,4
29,45,58,-0.3083964646464646,-1.1281565656565655,0.1032196969696969,-1.036664603960396,-0.1536200495049505,-0.0334158415841584,4
30,45,59,-0.2900883838383838,-1.1412563131313131,0.0935921717171717,-0.9918007425742574,-0.2854269801980198,-0.0273824257425742,4
31,46,0,-0.349905303030303,-1.1674558080808082,0.0806502525252525,-0.9159375,-0.1453125,0.0503125,4
32,46,1,-0.3348214285714285,-1.162468112244898,0.0970982142857142,-1.0510519801980198,-0.2529393564356436,-0.0379022277227722,4
33,46,2,-0.2709911616161616,-1.1736111111111112,0.0768623737373737,-1.0519301470588236,-0.2290134803921568,-0.0338541666666666,4
34,46,3,-0.3276515151515151,-1.1904987373737377,0.1147411616161616,-0.984065594059406,-0.2504641089108911,-0.0140779702970297,4
35,46,4,-0.3147321428571428,-1.1073022959183674,0.1529017857142857,-0.9987623762376238,-0.2311262376237624,-0.0063428217821782,4
36,46,5,-0.3584280303030303,-1.1401515151515151,0.1355744949494949,-0.9803527227722773,-0.2212252475247524,-0.0205754950495049,4
37,46,6,-0.3162878787878788,-1.1207386363636365,0.0779671717171717,-0.99546875,-0.17640625,-0.02890625,4
38,46,7,-0.3359375,-1.139827806122449,0.0655293367346938,-1.021194306930693,-0.146039603960396,-0.0236695544554455,4
39,46,8,-0.3132891414141414,-1.1744002525252526,0.0997474747474747,-1.0371287128712872,-0.2560334158415842,-0.0066522277227722,4
40,46,9,-0.3077651515151515,-1.181344696969697,0.0651830808080808,-0.9938118811881188,-0.2444306930693069,-0.0496596534653465,4
41,46,10,-0.4221906565656566,-1.1586174242424243,0.0637626262626262,-1.0351175742574257,-0.2151918316831683,-0.0464108910891089,4
42,46,11,-0.4979482323232323,-0.9970012626262628,0.0569760101010101,-0.901299504950495,-0.2021967821782178,0.0428527227722772,4
