,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,39,11,-0.390625,-1.09375,0.0079405737704918,-0.834375,-0.3338541666666667,-0.1145833333333333,4
1,39,12,-0.3919005102040816,-0.9257015306122448,0.0192920918367346,-1.0129145408163265,-0.3172831632653061,-0.0763711734693877,4
2,39,13,-0.2844387755102041,-1.0178571428571428,0.0066964285714285,-0.9722576530612244,-0.3276466836734694,-0.1621492346938775,4
3,39,14,-0.3685567010309278,-1.0318943298969072,-0.0027384020618556,-0.9746492346938777,-0.3153698979591837,0.0425701530612244,4
4,39,15,-0.3169642857142857,-1.0331632653061225,-0.0237563775510204,-1.0885416666666667,-0.354324494949495,-0.1027462121212121,4
5,39,16,-0.346971649484536,-1.0154639175257731,-0.0109536082474226,-1.049266581632653,-0.405452806122449,-0.1020408163265306,4
6,39,17,-0.3716517857142857,-1.1049107142857142,0.018016581632653,-0.9921875,-0.3179209183673469,-0.0605867346938775,4
7,39,18,-0.337531887755102,-1.0637755102040816,0.042251275510204,-1.0213647959183674,-0.2748724489795918,0.0113201530612244,4
8,39,19,-0.2643494897959184,-1.078125,0.0084502551020408,-1.036033163265306,-0.3506058673469387,-0.0331632653061224,4
9,39,20,-0.2880154639175257,-0.9962951030927836,-0.011436855670103,-1.036300505050505,-0.3205492424242424,-0.0684974747474747,4
10,39,21,-0.2566964285714285,-1.0448022959183674,-0.0368303571428571,-0.9789540816326532,-0.3337053571428571,-0.079719387755102,4
11,39,22,-0.3085140306122449,-1.029655612244898,-0.0022321428571428,-1.0095663265306123,-0.3156887755102041,0.026626275510204,4
12,39,23,-0.3023518041237113,-1.0463917525773196,-0.0186855670103092,-1.0441645408163265,-0.3343431122448979,-0.0741390306122449,4
13,39,24,-0.3338068181818182,-0.9583333333333334,0.030145202020202,-1.0392219387755102,-0.3965242346938775,-0.1222895408163265,4
14,39,25,-0.289465206185567,-1.0217461340206186,-0.0053157216494845,-0.9271364795918368,-0.3343431122448979,-0.0996492346938775,4
15,39,26,-0.3298788265306122,-1.0857780612244898,-0.0117984693877551,-0.9973169191919192,-0.2593118686868687,-0.066445707070707,4
16,39,27,-0.3650128865979381,-1.0729703608247425,0.0051546391752577,-1.0471938775510203,-0.3466198979591837,-0.0341198979591836,4
17,39,28,-0.3058035714285714,-1.0377869897959184,-0.0306122448979591,-1.0782844387755102,-0.3588966836734694,-0.0001594387755102,4
18,39,29,-0.2954252577319587,-1.0364046391752575,-0.0037048969072164,-1.0556441326530612,-0.3317920918367347,-0.0467155612244898,4
19,39,30,-0.2771464646464646,-1.0339330808080809,-0.0203598484848484,-1.0161033163265305,-0.3067602040816326,-0.0910395408163265,4
20,39,31,-0.2683354591836734,-1.117984693877551,-0.0409757653061224,-0.9870580808080808,-0.3049242424242424,0.0350378787878787,4
21,39,32,-0.252416237113402,-1.0159471649484535,-0.0404317010309278,-1.103156887755102,-0.3188775510204081,-0.0696747448979591,4
22,39,33,-0.1946747448979592,-1.032047193877551,0.0360331632653061,-0.9942602040816326,-0.375797193877551,-0.1705994897959183,4
23,39,34,-0.3392396907216495,-0.9921069587628866,0.0623389175257731,-0.8522002551020408,-0.374202806122449,-0.1745854591836734,4
24,39,35,-0.2767857142857143,-1.099170918367347,-0.0363520408163265,-1.0066964285714286,-0.2933673469387755,-0.0674426020408163,4
25,39,36,-0.3081951530612244,-1.035873724489796,0.0058992346938775,-1.031887755102041,-0.3225446428571428,-0.0888073979591836,4
26,39,37,-0.2967155612244898,-1.0267857142857142,0.0502232142857142,-1.0580808080808082,-0.3630050505050505,-0.0321969696969696,4
27,39,38,-0.3381121134020619,-1.0776417525773196,0.0323775773195876,-1.0526147959183674,-0.3024553571428571,-0.0033482142857142,4
28,39,39,-0.2986288265306122,-1.088966836734694,-0.0055803571428571,-1.0602678571428572,-0.2997448979591837,-0.0424107142857142,4
29,39,40,-0.2683354591836734,-1.0916772959183674,0.0132334183673469,-1.0092474489795915,-0.3064413265306122,0.0376275510204081,4
30,39,41,-0.2798002577319587,-1.0101481958762886,-0.039465206185567,-1.098533163265306,-0.3290816326530612,-0.0998086734693877,4
31,39,42,-0.2326211734693877,-1.0333227040816326,-0.0224808673469387,-1.0075757575757576,-0.2708333333333333,-0.1147411616161616,4
32,39,43,-0.2340561224489795,-1.0596301020408163,-0.0022321428571428,-0.8689413265306123,-0.4161352040816326,-0.1162308673469387,4
33,39,44,-0.2235331632653061,-1.0916772959183674,-0.0025510204081632,-0.9815051020408164,-0.290656887755102,-0.0701530612244897,4
34,39,45,-0.2471005154639175,-1.034471649484536,-0.0059600515463917,-1.0178571428571428,-0.3207908163265306,-0.0848214285714285,4
35,39,46,-0.2361288265306122,-1.0055803571428572,-0.0098852040816326,-1.0403380102040816,-0.3235012755102041,-0.1025191326530612,4
36,39,47,-0.267219387755102,-1.0911989795918366,-0.0269451530612244,-1.0009566326530612,-0.3212691326530612,-0.1017219387755102,4
37,39,48,-0.3977997448979591,-1.075095663265306,-0.0518176020408163,-1.034564393939394,-0.3188131313131313,0.0923295454545454,4
38,39,49,-0.3002232142857143,-1.0569196428571428,-0.0232780612244897,-1.1108099489795915,-0.4134247448979591,-0.0545280612244898,4
39,39,50,-0.3295747422680412,-1.0943943298969072,-0.0481636597938144,-1.0345982142857142,-0.2817283163265306,-0.0416135204081632,4
40,39,51,-0.2541454081632653,-1.0629783163265305,0.0645727040816326,-0.9741709183673468,-0.2523915816326531,-0.0610650510204081,4
41,39,52,-0.2606823979591837,-1.1015625,-0.0245535714285714,-1.0247130102040816,-0.3086734693877551,-0.0625,4
42,39,53,-0.2213010204081632,-1.0409757653061225,-0.0602678571428571,-1.033459595959596,-0.2971906565656566,-0.0617108585858585,4
43,39,54,-0.2256765463917525,-1.0170747422680413,0.010631443298969,-0.9766430412371134,-0.314110824742268,-0.1124355670103092,4
44,39,55,-0.2530293367346938,-1.0323660714285714,0.0591517857142857,-0.9949494949494948,-0.3293876262626262,0.0432449494949494,4
45,39,56,-0.2892219387755102,-1.089126275510204,0.0087691326530612,-1.0848214285714286,-0.3638392857142857,-0.0371492346938775,4
46,39,57,-0.2514349489795918,-1.0341198979591837,-0.0302933673469387,-0.979751275510204,-0.3330676020408163,-0.1009247448979591,4
47,39,58,-0.3228635204081632,-1.0559630102040816,0.0243941326530612,-0.9728954081632653,-0.2597257653061224,-0.1139987244897959,4
48,39,59,-0.3970682989690721,-1.03125,0.0531572164948453,-1.0476641414141414,-0.3301767676767677,-0.0323547979797979,4
49,40,0,-0.1503507653061224,-1.1076211734693877,-0.0644132653061224,-1.0801977040816326,-0.3547512755102041,-0.0121173469387755,4
50,40,1,-0.2222938144329896,-1.1319265463917525,-0.0351159793814433,-0.9921875,-0.2963966836734694,-0.1045918367346938,4
51,40,2,-0.239425505050505,-1.1276830808080809,-0.0511363636363636,-1.0115214646464648,-0.2803030303030303,0.053030303030303,4
52,40,3,-0.2514497422680412,-1.0758698453608246,-0.0520296391752577,-1.110985824742268,-0.321520618556701,-0.0811855670103092,4
53,40,4,-0.2286352040816326,-0.9976084183673468,0.0291772959183673,-1.0533459595959596,-0.3139204545454545,-0.0430871212121212,4
54,40,5,-0.2731186224489796,-1.0588329081632653,0.0243941326530612,-0.9376594387755102,-0.3349808673469387,-0.118781887755102,4
55,40,6,-0.3063788659793814,-1.054284793814433,0.0931056701030927,-0.9335140306122448,-0.3335459183673469,-0.1186224489795918,4
56,40,7,-0.2992424242424242,-1.077020202020202,0.0375631313131313,-1.000797193877551,-0.2869897959183674,-0.0712691326530612,4
57,40,8,-0.2604703608247423,-1.1114690721649485,0.0040270618556701,-1.0309311224489797,-0.2814094387755102,-0.0669642857142857,4
58,40,9,-0.3352997448979591,-1.0231186224489797,0.0602678571428571,-1.0591517857142858,-0.3343431122448979,-0.0507015306122448,4
59,40,10,-0.2103737113402062,-1.0521907216494846,0.0346327319587628,-1.052556818181818,-0.3958333333333333,-0.0344065656565656,4
60,40,11,-0.3550701530612244,-1.1184630102040816,-0.1407844387755102,-1.0419323979591837,-0.3565051020408163,-0.0998086734693877,4
61,40,12,-0.3042847938144329,-1.115818298969072,-0.0679768041237113,-0.987563775510204,-0.25,0.0589923469387755,4
62,40,13,-0.2615214646464646,-1.1062184343434345,-0.0445075757575757,-1.0919961734693877,-0.3839285714285714,-0.0717474489795918,4
63,40,14,-0.2018494897959183,-1.027264030612245,-0.0003188775510204,-1.0347576530612246,-0.2863520408163265,-0.0424107142857142,4
64,40,15,-0.1612435567010309,-1.1681701030927836,-0.0027384020618556,-0.8970959595959596,-0.381155303030303,-0.0784406565656565,4
65,40,16,-0.2439413265306122,-1.0707908163265305,0.0204081632653061,-0.987404336734694,-0.3110650510204081,-0.0947066326530612,4
66,40,17,-0.2783505154639175,-1.042686855670103,0.0451030927835051,-0.9992028061224488,-0.3083545918367347,-0.1095344387755102,4
67,40,18,-0.2597257653061224,-1.0076530612244898,0.0798788265306122,-1.0408163265306123,-0.2702487244897959,-0.0843431122448979,4
68,40,19,-0.2834821428571428,-1.0575573979591837,-0.0524553571428571,-1.0330038265306123,-0.3180803571428571,-0.0757334183673469,4
69,40,20,-0.2673788265306122,-1.1034757653061225,-0.0457589285714285,-1.0457589285714286,-0.3649553571428571,-0.1202168367346938,4
70,40,21,-0.3099226804123711,-1.087951030927835,0.0077319587628865,-1.0135732323232325,-0.3298611111111111,-0.0291982323232323,4
71,40,22,-0.2458545918367347,-1.1079400510204085,0.0220025510204081,-1.030612244897959,-0.3077168367346938,0.0479910714285714,4
72,40,23,-0.2549426020408163,-1.1029974489795915,-0.0330038265306122,-1.116390306122449,-0.3545918367346938,-0.1001275510204081,4
73,40,24,-0.2522551546391752,-1.074742268041237,-0.027061855670103,-1.003188775510204,-0.288265306122449,-0.086734693877551,4
74,40,25,-0.1916454081632653,-1.0927933673469388,0.0232780612244897,-0.9414859693877552,-0.3349808673469387,-0.0703125,4
75,40,26,-0.2362882653061224,-1.0403380102040816,0.0218431122448979,-0.985479797979798,-0.3205492424242424,-0.0883838383838383,4
76,40,27,-0.2157206632653061,-1.0688775510204085,0.0577168367346938,-0.9928252551020408,-0.298469387755102,-0.1186224489795918,4
77,40,28,-0.2541881443298969,-1.0154639175257731,0.0439755154639175,-1.0301339285714286,-0.2965561224489796,-0.0870535714285714,4
78,40,29,-0.2756696428571428,-0.995376275510204,-0.016422193877551,-1.031887755102041,-0.2622767857142857,-0.1120854591836734,4
79,40,30,-0.2957589285714285,-1.1079400510204085,-0.0390625,-0.982780612244898,-0.3529974489795918,-0.0288584183673469,4
80,40,31,-0.3547512755102041,-1.0526147959183674,0.0184948979591836,-1.0752551020408163,-0.3907844387755102,0.009406887755102,4
81,40,32,-0.2727997448979591,-1.113360969387755,0.0124362244897959,-1.1136363636363635,-0.3620580808080808,-0.0342487373737373,4
82,40,33,-0.2989690721649484,-1.0774806701030928,0.0434922680412371,-1.017219387755102,-0.2578125,-0.0653698979591836,4
83,40,34,-0.2646683673469387,-1.098373724489796,-0.0103635204081632,-0.9784757653061223,-0.2748724489795918,-0.0425701530612244,4
84,40,35,-0.2423469387755102,-1.132015306122449,-0.0304528061224489,-1.014827806122449,-0.3152104591836734,-0.0868941326530612,4
85,40,36,-0.2294323979591837,-1.0639349489795915,-0.0566007653061224,-1.0057397959183674,-0.319515306122449,-0.103156887755102,4
86,40,37,-0.2609536082474227,-1.01965206185567,-0.0399484536082474,-1.009943181818182,-0.3229166666666667,-0.0975378787878787,4
87,40,38,-0.2051977040816326,-0.9872448979591836,-0.0087691326530612,-0.9944196428571428,-0.3125,-0.1367984693877551,4
88,40,39,-0.2189094387755102,-1.0558035714285714,0.0017538265306122,-1.014827806122449,-0.3327487244897959,-0.0833864795918367,4
89,40,40,-0.2721619897959184,-1.1224489795918366,-0.0577168367346938,-1.016422193877551,-0.3614477040816326,0.0114795918367346,4
90,40,41,-0.3290816326530612,-1.0432079081632653,-0.0693558673469387,-1.0940688775510203,-0.3477359693877551,-0.0597895408163265,4
91,40,42,-0.2661082474226804,-1.1264497422680413,-0.0433311855670103,-1.055325255102041,-0.3185586734693877,-0.0499043367346938,4
92,40,43,-0.2595663265306122,-1.1342474489795915,0.0186543367346938,-1.0254103535353536,-0.2878787878787879,0.0178345959595959,4
93,40,44,-0.2240114795918367,-1.1328125,0.0161033163265306,-1.0145089285714286,-0.2627551020408163,-0.0261479591836734,4
94,40,45,-0.2308673469387755,-1.072704081632653,-0.0379464285714285,-1.0427714646464648,-0.2864583333333333,-0.0683396464646464,4
95,40,46,-0.1752577319587628,-1.0006443298969072,0.0214239690721649,-1.0291772959183674,-0.2839604591836734,-0.110172193877551,4
96,40,47,-0.2082270408163265,-1.011798469387755,-0.0334821428571428,-0.9697164948453608,-0.328125,-0.1440077319587628,4
97,40,48,-0.2554768041237113,-1.1469072164948453,-0.1059922680412371,-0.9947916666666666,-0.307449494949495,-0.0048926767676767,4
98,40,49,-0.296077806122449,-1.0597895408163265,-0.009406887755102,-1.0471938775510203,-0.3780293367346938,-0.0939094387755102,4
99,40,50,-0.2714646464646464,-0.9971590909090908,-0.0034722222222222,-1.030612244897959,-0.3187181122448979,-0.0794005102040816,4
100,40,51,-0.2825386597938144,-1.1082474226804124,0.0241623711340206,-0.956313775510204,-0.3069196428571428,-0.1272321428571428,4
101,40,52,-0.3324298469387755,-1.1294642857142858,0.050063775510204,-1.058673469387755,-0.3357780612244898,0.0043048469387755,4
102,40,53,-0.2728737113402061,-1.1992590206185567,0.0425257731958762,-1.085140306122449,-0.3193558673469387,0.0491071428571428,4
103,40,54,-0.150031887755102,-1.0924744897959184,0.1152742346938775,-1.0527146464646464,-0.3145517676767677,-0.0661300505050505,4
104,40,55,-0.2553157216494845,-1.0362435567010309,0.0225515463917525,-1.0223214285714286,-0.3078762755102041,-0.078922193877551,4
105,40,56,-0.2384785353535353,-1.0640782828282829,-0.0369318181818181,-0.9889520202020202,-0.318655303030303,-0.0793876262626262,4
106,40,57,-0.2164948453608247,-1.1100193298969072,-0.0428479381443299,-1.0081313775510203,-0.2897002551020408,0.0049426020408163,4
107,40,58,-0.2101403061224489,-1.0572385204081634,-0.0671237244897959,-1.0670103092783505,-0.3195876288659793,-0.0225515463917525,4
108,40,59,-0.1407844387755102,-0.9917091836734694,0.0039859693877551,-1.0487689393939394,-0.4095643939393939,-0.0743371212121212,4
