,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,22,54,-0.1356382978723404,-1.2180851063829787,0.2475066489361702,-1.0352879213483146,-0.2438553370786516,0.1464185393258427,4
1,22,55,-0.1957720588235294,-1.2521446078431373,0.2619485294117647,-1.0729703608247425,-0.2749677835051546,0.0165914948453608,4
2,22,56,-0.2167585784313725,-1.247702205882353,0.228860294117647,-1.0613839285714286,-0.2503188775510204,0.0068558673469387,4
3,22,57,-0.214767156862745,-1.2365196078431373,0.2097120098039215,-1.053479381443299,-0.2545103092783505,0.0086984536082474,4
4,22,58,-0.1944781553398058,-1.233616504854369,0.1950849514563107,-1.033641581632653,-0.2531887755102041,-0.0183354591836734,4
5,22,59,-0.1714199029126213,-1.2346783980582523,0.1902305825242718,-1.0055803571428572,-0.2434630102040816,-0.0070153061224489,4
6,23,0,-0.1755514705882352,-1.247702205882353,0.205422794117647,-1.0028994845360826,-0.2762564432989691,0.0006443298969072,4
7,23,1,-0.1680825242718446,-1.2487864077669903,0.2346783980582524,-0.9976084183673468,-0.2319834183673469,-0.0011160714285714,4
8,23,2,-0.2552083333333333,-1.248468137254902,0.2380514705882352,-1.015625,-0.2415497448979592,-0.0097257653061224,4
9,23,3,-0.1923543689320388,-1.2480279126213591,0.3050667475728155,-1.0369897959183674,-0.2734375,-0.0135522959183673,4
10,23,4,-0.2591911764705882,-1.2276348039215683,0.259344362745098,-1.0372100515463918,-0.2562822164948453,-0.0343105670103092,4
11,23,5,-0.2554611650485437,-1.2273968446601942,0.2668385922330097,-1.03125,-0.2071109693877551,-0.0491071428571428,4
12,23,6,-0.5003063725490197,-0.4764093137254901,-0.6009497549019608,-1.0181760204081634,-0.2653061224489796,-0.0408163265306122,4
13,23,7,-0.5432342233009708,-0.3158373786407767,-0.7942961165048543,-0.9874355670103092,-0.2446842783505154,0.0407538659793814,4
14,23,8,-0.4972694174757281,-0.7528822815533981,-0.2164745145631068,-1.053030303030303,-0.2774621212121212,0.0074179292929292,4
15,23,9,-0.2700674019607843,-1.1519607843137254,0.2372855392156862,-1.0416666666666667,-0.2561848958333333,-0.05322265625,4
16,23,10,-0.1063410194174757,-0.9728458737864076,-0.2648665048543689,-0.9711415816326532,-0.2563775510204081,-0.0397002551020408,4
17,23,11,-0.0039828431372549,-1.0284926470588236,-0.3340992647058823,-0.9788981958762888,-0.2213273195876288,-0.0133698453608247,4
18,23,12,-0.2105582524271844,-0.9789138349514565,-0.247876213592233,-1.0135522959183674,-0.2552614795918367,-0.0443239795918367,4
19,23,13,-0.1239276960784313,-1.1018688725490196,0.0859375,-1.0281894329896908,-0.2272873711340206,-0.0346327319587628,4
20,23,14,-0.1378676470588235,-1.1061580882352942,0.2045036764705882,-0.9984217171717172,-0.2646780303030303,-0.0309343434343434,4
21,23,15,-0.2639563106796116,-1.131674757281553,0.2378640776699029,-1.0448022959183674,-0.2732780612244898,0.0790816326530612,4
22,23,16,-0.2421875,-1.1659007352941178,0.2018995098039215,-1.0,-0.2430734536082474,-0.0165914948453608,4
23,23,17,-0.2416565533980582,-1.1309162621359223,0.232251213592233,-0.9679528061224488,-0.2484056122448979,-0.032047193877551,4
24,23,18,-0.1761642156862745,-1.2043504901960784,0.3105085784313725,-1.0096649484536082,-0.2371134020618556,-0.0359213917525773,4
25,23,19,-0.3064320388349514,-1.2559162621359223,0.2515169902912621,-0.9899553571428572,-0.2434630102040816,-0.0728635204081632,4
26,23,20,-0.1204044117647058,-1.1924019607843137,0.2584252450980392,-1.0235969387755102,-0.2383609693877551,-0.0580357142857142,4
27,23,21,-0.2324029126213592,-1.165200242718447,0.2451456310679611,-1.0087691326530612,-0.2544642857142857,0.0401785714285714,4
28,23,22,-0.2535232843137255,-1.2123161764705883,0.1685049019607843,-1.0562177835051547,-0.2575708762886597,-0.0061211340206185,4
29,23,23,-0.2751820388349514,-1.1812803398058251,0.1893203883495145,-0.9572704081632653,-0.2519132653061224,-0.0473533163265306,4
30,23,24,-0.3087075242718446,-1.198422330097087,0.1608009708737864,-0.9939413265306124,-0.2158801020408163,-0.0353954081632653,4
31,23,25,-0.2616027227722772,-1.2073019801980198,0.2959467821782178,-1.0202963917525774,-0.259020618556701,-0.0536404639175257,4
32,23,26,-0.1844660194174757,-1.166868932038835,0.2636529126213592,-1.0165816326530612,-0.214126275510204,-0.0550063775510204,4
33,23,27,-0.190563725490196,-1.09375,0.2458639705882352,-1.027867268041237,-0.2978414948453608,-0.0214239690721649,4
34,23,28,-0.2493932038834951,-1.141990291262136,0.1233313106796116,-1.0467155612244898,-0.2536670918367347,0.0111607142857142,4
35,23,29,-0.2018995098039215,-1.1989889705882353,0.1502757352941176,-0.9594072164948454,-0.2313144329896907,-0.0676546391752577,4
36,23,30,-0.174757281553398,-1.1627730582524272,0.1755157766990291,-0.9799107142857144,-0.2527104591836734,-0.025031887755102,4
37,23,31,-0.2011529126213592,-1.2465109223300972,0.1984223300970873,-1.0259342783505154,-0.2311533505154639,-0.0167525773195876,4
38,23,32,-0.174938725490196,-1.2026654411764706,0.2189031862745098,-1.0287247474747474,-0.2253787878787878,-0.0299873737373737,4
39,23,33,-0.0972390776699029,-1.1284890776699028,0.1761225728155339,-1.0087691326530612,-0.2305484693877551,-0.0111607142857142,4
40,23,34,-0.1044730392156862,-1.0848651960784317,0.125,-1.0607280927835052,-0.2622422680412371,0.0626610824742268,4
41,23,35,-0.1268203883495145,-1.1083131067961165,0.1614077669902912,-0.9596619897959184,-0.243781887755102,-0.0478316326530612,4
42,23,36,-0.1464460784313725,-1.1058517156862746,0.1712622549019608,-0.9739046391752576,-0.2448453608247422,0.0022551546391752,4
43,23,37,-0.1777912621359223,-1.0876820388349515,0.2231492718446601,-1.0192920918367347,-0.2734375,0.0036670918367346,4
