,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,9,26,-0.4579814189189189,-0.9347550675675677,0.0525760135135135,-1.0226672535211268,-0.1487676056338028,-0.0530369718309859,4
1,9,27,-0.45234375,-0.93984375,0.11515625,-1.0356691919191918,-0.107165404040404,-0.1257891414141414,4
2,9,28,-0.41875,-0.9215625,0.15953125,-1.0610650510204085,-0.1766581632653061,0.0564413265306122,4
3,9,29,-0.411509900990099,-0.9707611386138614,0.1115408415841584,-0.9586018041237112,-0.1214561855670103,-0.0682989690721649,4
4,9,30,-0.4409034653465346,-0.9237314356435644,0.1135519801980198,-1.0328282828282829,-0.0967487373737373,-0.0615530303030303,4
5,9,31,-0.45875,-0.9896875,0.1184375,-1.0029987373737377,-0.1423611111111111,0.0370896464646464,4
6,9,32,-0.3746905940594059,-0.9573019801980198,0.0976175742574257,-1.1387117346938775,-0.1538584183673469,-0.0389030612244898,4
7,9,33,-0.3886138613861386,-1.015006188118812,0.1101485148514851,-0.9617346938775512,-0.1720344387755102,-0.0430484693877551,4
8,9,34,-0.395,-0.999375,0.11421875,-1.031887755102041,-0.1184630102040816,-0.0202487244897959,4
9,9,35,-0.4226485148514851,-0.9590037128712872,0.0934405940594059,-1.0509785353535352,-0.1436237373737373,-0.0183080808080808,4
10,9,36,-0.44390625,-1.0096875,0.1025,-1.0628188775510203,-0.1366390306122449,-0.0513392857142857,4
11,9,37,-0.417079207920792,-0.989170792079208,0.0934405940594059,-1.0191326530612246,-0.1554528061224489,0.0695153061224489,4
12,9,38,-0.3844368811881188,-0.9463180693069309,0.1087561881188118,-1.1418876262626263,-0.161300505050505,-0.0572916666666666,4
13,9,39,-0.3959375,-0.97921875,0.1140625,-1.0283801020408163,-0.15625,-0.0664859693877551,4
14,9,40,-0.39921875,-1.0,0.13203125,-1.0114795918367347,-0.1238839285714285,0.0154655612244897,4
15,9,41,-0.4279084158415842,-0.989480198019802,0.1313428217821782,-1.073074494949495,-0.155145202020202,-0.0110479797979797,4
16,9,42,-0.4156868811881188,-0.9342512376237624,0.1533106435643564,-1.0620216836734695,-0.1296237244897959,-0.0256696428571428,4
17,9,43,-0.441875,-0.985,0.15640625,-1.014520202020202,-0.1388888888888889,-0.0190972222222222,4
18,9,44,-0.4074876237623762,-0.933013613861386,0.1378403465346534,-1.108577806122449,-0.1431760204081632,-0.0006377551020408,4
19,9,45,-0.3938737623762376,-0.958384900990099,0.1016398514851485,-0.9834183673469388,-0.1698022959183673,-0.071109693877551,4
20,9,46,-0.4178125,-0.9815625,0.106875,-1.0216836734693877,-0.1275510204081632,-0.0122767857142857,4
21,9,47,-0.4518873762376237,-0.9387376237623762,0.0801361386138613,-1.058673469387755,-0.1259566326530612,-0.0194515306122449,4
22,9,48,-0.44703125,-0.98484375,0.13359375,-1.067283163265306,-0.1234056122448979,-0.0460778061224489,4
23,9,49,-0.421720297029703,-0.948638613861386,0.1143254950495049,-1.0700757575757576,-0.144570707070707,0.0768623737373737,4
24,9,50,-0.3816522277227723,-0.964263613861386,0.0985457920792079,-1.018813775510204,-0.1154336734693877,-0.0683992346938775,4
25,9,51,-0.4571875,-1.0025,0.09046875,-1.005420918367347,-0.1447704081632653,-0.0004783163265306,4
26,9,52,-0.41203125,-0.96328125,0.149375,-1.0569760101010102,-0.140625,-0.0531881313131313,4
