,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,23,16,-0.3712797619047619,-1.0491071428571428,0.2247023809523809,-0.896875,-0.03359375,-0.50546875,4
1,23,17,-0.2685643564356436,-1.0349628712871286,0.1175742574257425,-0.9670138888888888,0.0456123737373737,0.0879103535353535,4
2,23,18,-0.2607230392156863,-1.0315563725490196,0.1024816176470588,-1.0868941326530612,0.0757334183673469,-0.0189732142857142,4
3,23,19,-0.2339108910891089,-1.0133044554455446,0.1055074257425742,-1.0792410714285714,0.0821109693877551,-0.0212053571428571,4
4,23,20,-0.2556678921568627,-1.03109681372549,0.0836397058823529,-1.04046875,0.0578125,-0.01640625,4
5,23,21,-0.2442759900990099,-1.026454207920792,0.0946782178217821,-1.022640306122449,0.0639349489795918,-0.0111607142857142,4
6,23,22,-0.26046875,-1.0421875,0.093125,-1.014987244897959,0.0489477040816326,-0.0448022959183673,4
7,23,23,-0.2570465686274509,-1.0736825980392155,0.1467524509803921,-1.0416666666666667,0.0632891414141414,-0.0249368686868686,4
8,23,24,-0.2639399509803921,-1.131127450980392,0.1253063725490196,-1.0419323979591837,0.0801977040816326,0.001594387755102,4
9,23,25,-0.2580445544554455,-1.0861695544554455,0.1505259900990099,-1.0086805555555556,0.0730744949494949,-0.0082070707070707,4
10,23,26,-0.2517017326732673,-1.0538366336633664,0.1208230198019802,-1.0142045454545454,0.0850694444444444,-0.0208333333333333,4
11,23,27,-0.2333026960784313,-1.0436580882352942,0.1034007352941176,-1.0212053571428572,0.0873724489795918,-0.0243941326530612,4
12,23,28,-0.246875,-1.03109375,0.10671875,-1.0359848484848484,0.0512941919191919,-0.0097853535353535,4
13,23,29,-0.2882965686274509,-1.022671568627451,0.1055453431372549,-1.0355548469387754,0.0896045918367346,-0.0467155612244898,4
14,23,30,-0.203434405940594,-1.0224319306930694,0.0935952970297029,-1.0473533163265305,0.0626594387755102,-0.0255102040816326,4
15,23,31,-0.2726715686274509,-1.086703431372549,0.0749080882352941,-1.0426136363636365,0.0688131313131313,-0.0293560606060606,4
16,23,32,-0.2094678217821782,-1.1047339108910892,0.1013304455445544,-1.0470328282828285,0.0738636363636363,-0.0168876262626262,4
17,23,33,-0.2247242647058823,-1.0949754901960784,0.0949754901960784,-1.0379464285714286,0.0948660714285714,-0.0381058673469387,4
18,23,34,-0.2331373762376237,-1.1064356435643563,0.1140160891089109,-1.01104797979798,0.107165404040404,-0.0239898989898989,4
19,23,35,-0.2521875,-1.0946875,0.0875,-1.0551658163265305,0.096938775510204,-0.0318877551020408,4
