,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,44,12,-0.1920855978260869,-1.1328125,-0.0589334239130434,-1.145653735632184,-0.2264727011494252,-0.1032686781609195,4
1,44,13,-0.2294730392156862,-1.0605085784313726,0.0191482843137254,-1.0255102040816326,-0.2364477040816326,-0.0304528061224489,4
2,44,14,-0.2244178921568627,-1.0661764705882353,0.0124080882352941,-0.9734213917525774,-0.2061855670103092,-0.0815077319587628,4
3,44,15,-0.2566747572815534,-1.039745145631068,0.0588592233009708,-1.0036670918367347,-0.2520727040816326,-0.0451211734693877,4
4,44,16,-0.3052289603960396,-1.0694616336633664,-0.068069306930693,-1.049266581632653,-0.2625956632653061,0.0771683673469387,4
5,44,17,-0.2269417475728155,-1.0295813106796117,0.0549150485436893,-0.990593112244898,-0.1143176020408163,-0.1329719387755102,4
6,44,18,-0.4739583333333333,-0.9152879901960784,-0.1848958333333333,-1.0318943298969072,-0.1955541237113402,0.0615335051546391,4
7,44,19,-0.4085477941176471,-1.0038296568627452,-0.2080269607843137,-0.9805484693877552,-0.2034438775510204,-0.1061862244897959,4
8,44,20,-0.3112745098039216,-1.1136642156862746,-0.0139399509803921,-1.0314110824742269,-0.2300257731958762,-0.0629832474226804,4
9,44,21,-0.2724514563106796,-1.087075242718447,0.0043992718446601,-1.0325255102040816,-0.2311862244897959,-0.0854591836734693,4
10,44,22,-0.248634708737864,-1.0700849514563109,-0.0567354368932038,-1.0478316326530612,-0.2050382653061224,-0.0784438775510204,4
11,44,23,-0.2666973039215686,-1.0658700980392155,-0.0459558823529411,-1.0377869897959184,-0.2227359693877551,-0.0977359693877551,4
12,44,24,-0.2375919117647058,-1.0571384803921569,-0.0715379901960784,-1.0181760204081634,-0.2093431122448979,-0.0728635204081632,4
13,44,25,-0.2334558823529411,-1.0738357843137254,-0.0693933823529411,-1.0517074742268042,-0.2342139175257732,-0.0689432989690721,4
14,44,26,-0.2179915048543689,-1.109375,-0.0631067961165048,-0.9794323979591836,-0.2495216836734693,0.001594387755102,4
15,44,27,-0.2564338235294117,-1.109987745098039,-0.0605085784313725,-1.1072809278350515,-0.2408182989690721,-0.1154961340206185,4
16,44,28,-0.2531856796116505,-1.0614381067961165,-0.042627427184466,-1.015625,-0.2337372448979592,-0.1018813775510204,4
17,44,29,-0.2753337378640776,-1.0597694174757282,-0.0376213592233009,-0.9610180412371134,-0.2355025773195876,-0.0787693298969072,4
18,44,30,-0.2492264851485148,-1.0855507425742574,-0.0204207920792079,-1.022799744897959,-0.2134885204081632,-0.078922193877551,4
19,44,31,-0.2304308252427184,-1.0444478155339805,-0.018507281553398,-1.0239158163265305,-0.2018494897959183,-0.1042729591836734,4
20,44,32,-0.2086397058823529,-1.0332414215686274,-0.1009497549019607,-1.025451030927835,-0.2239046391752577,0.0157860824742268,4
21,44,33,-0.2202669902912621,-1.029884708737864,-0.0526395631067961,-0.9674744897959184,-0.2420280612244898,-0.1310586734693877,4
22,44,34,-0.2118566176470588,-1.0646446078431373,-0.0395220588235294,-1.0273840206185567,-0.2342139175257732,-0.1024484536082474,4
23,44,35,-0.2103247549019608,-1.0104166666666667,-0.0580575980392156,-1.0225694444444444,-0.2307449494949495,-0.0754419191919191,4
24,44,36,-0.2155330882352941,-1.0814950980392155,-0.0652573529411764,-1.0204574742268042,-0.2493556701030927,-0.0515463917525773,4
25,44,37,-0.2293689320388349,-1.070995145631068,-0.0772148058252427,-1.0752551020408163,-0.2222576530612245,-0.1082589285714285,4
26,44,38,-0.2348345588235294,-1.04702818627451,-0.0758272058823529,-0.9787371134020618,-0.2090850515463917,-0.1241945876288659,4
27,44,39,-0.2385110294117647,-1.048406862745098,-0.0474877450980392,-0.9770408163265306,-0.2525510204081632,-0.0750956632653061,4
28,44,40,-0.2392293689320388,-1.0928398058252426,-0.0535497572815533,-1.024075255102041,-0.2173150510204081,-0.0720663265306122,4
29,44,41,-0.2326899509803921,-1.1015625,-0.0638786764705882,-1.0277423469387754,-0.2291135204081632,-0.0749362244897959,4
30,44,42,-0.2423406862745098,-1.095281862745098,-0.0646446078431372,-1.0334821428571428,-0.1884566326530612,-0.0542091836734693,4
31,44,43,-0.2412683823529411,-1.0824142156862746,-0.0922181372549019,-1.0531572164948453,-0.2327641752577319,-0.0939110824742268,4
32,44,44,-0.2395327669902912,-1.0499089805825244,-0.0662924757281553,-1.0183354591836735,-0.2335778061224489,-0.0647321428571428,4
33,44,45,-0.2352941176470588,-1.0840992647058822,-0.0899203431372549,-1.0167525773195876,-0.2546713917525773,-0.025451030927835,4
34,44,46,-0.2290655339805825,-1.0423240291262137,-0.0996662621359223,-1.0449617346938775,-0.2157206632653061,-0.1085778061224489,4
35,44,47,-0.2567401960784313,-1.0243566176470589,-0.0911458333333333,-0.9642857142857144,-0.2275191326530612,-0.0514987244897959,4
36,44,48,-0.2651654411764705,-1.099264705882353,-0.0332414215686274,-1.0141752577319587,-0.2147229381443298,-0.0829574742268041,4
37,44,49,-0.3335861650485437,-0.962378640776699,-0.2120752427184466,-1.027264030612245,-0.1871811224489795,-0.1077806122448979,4
38,44,50,-0.2305453431372549,-1.0363051470588236,-0.1292892156862745,-1.0014497422680413,-0.2152061855670103,-0.0286726804123711,4
39,44,51,-0.2460558252427184,-1.0917779126213591,-0.0851031553398058,-1.063297193877551,-0.2807716836734694,-0.0628188775510204,4
40,44,52,-0.2378982843137254,-1.0916053921568627,-0.0735294117647058,-1.073936855670103,-0.212145618556701,-0.1037371134020618,4
41,44,53,-0.2435661764705882,-1.077359068627451,-0.0862438725490196,-0.9850127551020408,-0.2236926020408163,-0.1111288265306122,4
42,44,54,-0.2492340686274509,-1.095435049019608,-0.0997242647058823,-0.9947385204081632,-0.2386798469387755,-0.0754145408163265,4
43,44,55,-0.2501516990291262,-1.0989077669902914,-0.0597694174757281,-1.0153061224489797,-0.2048788265306122,-0.0738201530612244,4
44,44,56,-0.2518203883495146,-1.0998179611650485,-0.0491504854368932,-1.0253507653061225,-0.2337372448979592,-0.0841836734693877,4
45,44,57,-0.2734375,-1.0986519607843137,-0.0352328431372549,-1.0235180412371134,-0.2182667525773196,-0.1011597938144329,4
46,44,58,-0.2299325980392156,-1.0770526960784317,-0.0510110294117647,-1.0371492346938775,-0.2353316326530612,-0.1132015306122449,4
47,44,59,-0.2363664215686274,-1.0577512254901962,-0.0628063725490196,-1.0495854591836735,-0.2492028061224489,-0.1077806122448979,4
48,45,0,-0.2363470873786407,-1.0588592233009708,-0.0576456310679611,-1.017219387755102,-0.1967474489795918,-0.0655293367346938,4
49,45,1,-0.2383578431372549,-1.0755208333333333,-0.0664828431372549,-1.0154639175257731,-0.2806056701030928,-0.0404317010309278,4
50,45,2,-0.242953431372549,-1.0415134803921569,-0.0793504901960784,-1.0095663265306123,-0.204719387755102,-0.1286670918367347,4
51,45,3,-0.2375606796116504,-1.0408070388349515,-0.0594660194174757,-0.9877577319587628,-0.2427512886597938,-0.0422036082474226,4
52,45,4,-0.229626225490196,-1.05453431372549,-0.015625,-1.0052614795918366,-0.1914859693877551,-0.1572066326530612,4
53,45,5,-0.2245145631067961,-1.024575242718447,-0.0538531553398058,-1.0279017857142858,-0.2240114795918367,-0.0473533163265306,4
54,45,6,-0.2316176470588235,-1.1150428921568627,-0.0606617647058823,-1.0273840206185567,-0.2683634020618556,-0.0407538659793814,4
55,45,7,-0.2676164215686274,-1.1199448529411764,-0.0807291666666666,-1.0833864795918366,-0.2235331632653061,-0.110172193877551,4
56,45,8,-0.2440257352941176,-1.102328431372549,-0.0652573529411764,-1.0161082474226804,-0.2230992268041237,-0.1000322164948453,4
57,45,9,-0.2287621359223301,-1.0940533980582523,-0.0661407766990291,-0.979591836734694,-0.2040816326530612,-0.0854591836734693,4
58,45,10,-0.2490808823529411,-1.0912990196078431,-0.0514705882352941,-0.99597293814433,-0.2823775773195876,-0.0222293814432989,4
59,45,11,-0.2700674019607843,-1.1210171568627452,-0.0425857843137254,-1.034438775510204,-0.1875,-0.0538903061224489,4
60,45,12,-0.2019114077669903,-1.1210558252427183,0.0162317961165048,-1.0347576530612246,-0.2251275510204081,-0.0475127551020408,4
61,45,13,-0.244485294117647,-1.0942095588235294,0.0052083333333333,-1.0369897959183674,-0.2243303571428571,-0.0672831632653061,4
62,45,14,-0.1824939320388349,-1.0820691747572817,-0.0380764563106796,-1.047512755102041,-0.2163584183673469,-0.0704719387755102,4
63,45,15,-0.1864276960784313,-1.0344669117647058,-0.1162683823529411,-1.011436855670103,-0.1928157216494845,-0.0533182989690721,4
64,45,16,-0.219508495145631,-1.0591626213592231,-0.1145327669902912,-1.0325255102040816,-0.235172193877551,0.0307716836734693,4
65,45,17,-0.2882116336633663,-1.0236695544554455,-0.1243811881188118,-0.966333762886598,-0.1854059278350515,-0.1138853092783505,4
66,45,18,-0.2695691747572815,-1.1108919902912622,-0.0268507281553398,-1.0164141414141414,-0.1723484848484848,-0.0845959595959596,4
67,45,19,-0.3224571078431372,-1.008425245098039,-0.110140931372549,-1.0307667525773196,-0.1846005154639175,-0.0942332474226804,4
68,45,20,-0.2615291262135922,-1.1312196601941749,-0.1096783980582524,-0.9894770408163264,-0.1935586734693877,0.0360331632653061,4
69,45,21,-0.2798847087378641,-1.1124089805825244,-0.0606796116504854,-1.1032538659793814,-0.283666237113402,-0.0794136597938144,4
70,45,22,-0.3068321078431372,-1.0793504901960784,-0.0018382352941176,-1.0449617346938775,-0.1972257653061224,-0.0497448979591836,4
71,45,23,-0.2996323529411764,-1.0824142156862746,-0.0222120098039215,-0.9596619897959184,-0.204719387755102,-0.081313775510204,4
72,45,24,-0.6393995098039216,-0.7705269607843137,-0.2631740196078431,-1.0014349489795915,-0.2573341836734694,-0.0132334183673469,4
73,45,25,-0.654126213592233,-0.757129854368932,-0.1844660194174757,-1.0215242346938775,-0.221938775510204,-0.0463966836734693,4
74,45,26,-0.2450980392156862,-1.064185049019608,-0.0513174019607843,-1.0430090206185567,-0.2259987113402062,-0.065721649484536,4
75,45,27,-0.2579656862745098,-1.0516237745098038,0.0162377450980392,-1.0455994897959184,-0.229751275510204,-0.0905612244897959,4
76,45,28,-0.2306985294117647,-1.0598958333333333,0.0203737745098039,-1.02722293814433,-0.210534793814433,-0.0576675257731958,4
77,45,29,-0.2829186893203883,-1.0884405339805825,0.0388349514563106,-1.018813775510204,-0.258609693877551,0.0261479591836734,4
78,45,30,-0.2642597087378641,-1.0318567961165048,0.0235133495145631,-0.9700255102040816,-0.2246492346938775,-0.0712691326530612,4
79,45,31,-0.2745977722772277,-1.0202660891089108,0.0461014851485148,-1.0415592783505154,-0.1752577319587628,-0.0143363402061855,4
80,45,32,-0.2220873786407767,-1.0508191747572817,-0.0078883495145631,-1.0245535714285714,-0.2020089285714285,0.0642538265306122,4
81,45,33,-0.2403492647058823,-1.0598958333333333,0.0393688725490196,-0.9418492268041238,-0.2065077319587628,-0.0972938144329896,4
82,45,34,-0.3216019417475728,-1.1083131067961165,-0.0304915048543689,-1.0259885204081634,-0.1819196428571428,-0.0994897959183673,4
83,45,35,-0.3207720588235294,-1.000765931372549,-0.032781862745098,-1.0420425257731958,-0.2013530927835051,-0.0794136597938144,4
84,45,36,-0.2545955882352941,-1.0721507352941178,-0.0208333333333333,-1.0290178571428572,-0.2032844387755102,-0.0690369897959183,4
85,45,37,-0.3957827669902912,-0.9769417475728156,-0.0051577669902912,-0.9716198979591836,-0.2120535714285714,0.0122767857142857,4
86,45,38,-0.2691482843137255,-1.0839460784313726,-0.0553002450980392,-1.0441645408163265,-0.2511160714285714,-0.0486288265306122,4
87,45,39,-0.2251213592233009,-1.0769114077669903,0.029126213592233,-1.0699936224489797,-0.2166772959183673,-0.0736607142857142,4
88,45,40,-0.3607536764705882,-1.0058210784313726,0.0644914215686274,-1.063305412371134,-0.2348582474226804,-0.0750644329896907,4
89,45,41,-0.2835477941176471,-1.0847120098039216,-0.0176164215686274,-0.9550382653061223,-0.206313775510204,-0.0892857142857142,4
