,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,23,11,-0.2480053191489361,-1.069148936170213,0.1110372340425532,-0.9800824175824177,0.1270604395604395,-0.0604395604395604,4
1,23,12,-0.2673267326732673,-1.1321163366336633,0.0985457920792079,-0.9918686224489796,0.1133609693877551,-0.0715880102040816,4
2,23,13,-0.2953279702970297,-1.0221225247524752,0.0861695544554455,-1.085534793814433,0.0629832474226804,0.0004832474226804,4
3,23,14,-0.2674814356435643,-1.0244430693069306,0.1288675742574257,-0.955541237113402,0.0873067010309278,-0.0744201030927835,4
4,23,15,-0.22734375,-0.98515625,0.11875,-1.0030605670103092,0.150451030927835,-0.1119523195876288,4
5,23,16,-0.208384900990099,-1.1485148514851484,0.1369121287128712,-1.009020618556701,0.0790914948453608,-0.0587951030927835,4
6,23,17,-0.3244121287128713,-1.166305693069307,0.0085086633663366,-1.056281887755102,0.1214923469387755,0.0513392857142857,4
7,23,18,-0.31890625,-1.09734375,0.10375,-0.9618234536082474,0.1063144329896907,-0.0678157216494845,4
8,23,19,-0.2421101485148515,-1.081528465346535,0.0541460396039603,-1.0111607142857142,0.1493941326530612,-0.0902423469387755,4
9,23,20,-0.3429764851485148,-1.0491955445544554,0.0009282178217821,-1.0240885416666667,0.0740559895833333,-0.0607096354166666,4
10,23,21,-0.26984375,-1.20484375,-0.0175,-1.063466494845361,0.1345038659793814,0.0642719072164948,4
11,23,22,-0.2823329207920792,-1.187190594059406,0.0813737623762376,-0.9782538659793816,0.0993878865979381,-0.0798969072164948,4
12,23,23,-0.3248762376237624,-1.058013613861386,-0.0163985148514851,-0.9977678571428572,0.1068239795918367,-0.0400191326530612,4
13,23,24,-0.46328125,-1.0434375,0.02859375,-0.9961340206185568,0.1580219072164948,-0.0792525773195876,4
14,23,25,-0.6632116336633663,-0.8004331683168316,-0.0750309405940594,-1.0351159793814433,0.081346649484536,0.040270618556701,4
15,23,26,-0.3227103960396039,-1.1263923267326732,0.010674504950495,-1.075733418367347,0.0731823979591836,-0.0593112244897959,4
16,23,27,-0.2702660891089108,-1.109065594059406,0.0847772277227722,-0.970360824742268,0.0790914948453608,-0.0355992268041237,4
17,23,28,-0.35609375,-1.11546875,0.081875,-1.028028350515464,0.1024484536082474,-0.0560567010309278,4
18,23,29,-0.5824566831683168,-0.8482363861386139,0.2756806930693069,-1.0240885416666667,0.11962890625,-0.0501302083333333,4
19,23,30,0.74921875,0.42328125,0.228125,-0.9981060606060606,0.0929608585858585,0.0380366161616161,4
20,23,31,0.2105507425742574,0.7665532178217822,0.4127475247524752,-1.0538015463917525,0.0848904639175257,-0.0275451030927835,4
21,23,32,0.2097772277227722,0.8516398514851485,0.2558787128712871,-0.9722938144329896,0.0860180412371134,-0.040270618556701,4
22,23,33,-0.4316212871287129,-0.5702351485148515,0.1500618811881188,-1.01965206185567,0.0997100515463917,-0.0837628865979381,4
23,23,34,-0.3457611386138614,-0.99427599009901,0.1540841584158415,-1.008215206185567,0.0869845360824742,-0.0544458762886597,4
24,23,35,-0.53953125,-0.810625,0.263125,-1.0552512886597938,0.1235502577319587,0.072326030927835,4
25,23,36,-0.8546875,-0.55296875,0.02046875,-0.9798646907216496,0.1090528350515463,-0.0629832474226804,4
26,23,37,0.0682240099009901,0.0742574257425742,0.078434405940594,-0.9784757653061223,0.1364795918367347,-0.0601084183673469,4
27,23,38,0.7144183168316832,0.0778155940594059,0.4375,-1.0003221649484535,0.1538337628865979,-0.0589561855670103,4
28,23,39,0.8282797029702971,-0.0338799504950495,-0.3069306930693069,-1.050096649484536,0.09375,0.0663659793814433,4
