,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,0,-0.4640786082474227,-0.952319587628866,0.026256443298969,-1.0379022277227723,-0.0922029702970297,0.0430074257425742,4
1,0,1,-0.4708440721649484,-0.960534793814433,0.0673324742268041,-1.03697400990099,-0.1313428217821782,0.0188737623762376,4
2,0,2,-0.4532844387755102,-0.9630102040816326,0.001594387755102,-1.031868811881188,-0.1845606435643564,0.1738861386138613,4
3,0,3,-0.4582796391752577,-0.942332474226804,0.0454252577319587,-1.098236386138614,-0.1140160891089109,0.0245977722772277,4
4,0,4,-0.4714884020618556,-0.9830863402061856,0.0538015463917525,-1.005625,-0.08453125,0.018125,4
5,0,5,-0.4681056701030928,-0.970360824742268,0.0740979381443299,-0.9902537128712872,-0.0840037128712871,0.0645111386138613,4
6,0,6,-0.4542410714285714,-0.962531887755102,0.0540497448979591,-1.0190625,-0.06171875,0.02390625,4
7,0,7,-0.4426546391752577,-0.9328286082474226,0.050096649484536,-1.0273824257425743,-0.1025680693069306,0.0012376237623762,4
8,0,8,-0.4354059278350515,-0.9163981958762888,0.0194909793814433,-1.041305693069307,-0.0932858910891089,0.0137685643564356,4
9,0,9,-0.4580676020408163,-0.9650829081632653,0.0381058673469387,-1.042079207920792,-0.0883353960396039,-0.0120668316831683,4
10,0,10,-0.4605347938144329,-0.9766430412371134,0.0521907216494845,-1.025835396039604,-0.1041150990099009,0.0788985148514851,4
11,0,11,-0.4619845360824742,-0.9413659793814432,0.027061855670103,-1.0196875,-0.0965625,0.08625,4
12,0,12,-0.4855025773195876,-0.9455541237113402,0.0190077319587628,-1.073638613861386,-0.1017945544554455,0.00572400990099,4
13,0,13,-0.4906572164948453,-0.9743878865979382,0.0655605670103092,-0.979579207920792,-0.1229888613861386,-0.0013923267326732,4
14,0,14,-0.4870854591836734,-0.9896364795918368,0.0200892857142857,-0.973700495049505,-0.0870977722772277,0.0482673267326732,4
15,0,15,-0.4561855670103092,-0.9660115979381444,-0.0072487113402061,-1.0137685643564356,-0.0447091584158415,0.0103650990099009,4
16,0,16,-0.4325064432989691,-0.9397551546391752,0.0096649484536082,-1.031095297029703,-0.0883353960396039,0.0071163366336633,4
17,0,17,-0.4478092783505155,-0.9698775773195876,0.0199742268041237,-1.02640625,-0.0903125,-0.00078125,4
18,0,18,-0.4387755102040816,-0.9636479591836736,0.0285395408163265,-1.051206683168317,-0.1050433168316831,0.0148514851485148,4
19,0,19,-0.4528028350515464,-0.9470038659793816,0.0248067010309278,-0.9707611386138614,-0.0996287128712871,0.1379950495049505,4
20,0,20,-0.4368556701030928,-0.9317010309278352,0.0252899484536082,-1.093595297029703,-0.1234529702970297,0.0078898514851485,4
21,0,21,-0.4628507653061224,-0.9134247448979592,0.0561224489795918,-1.03453125,-0.100625,0.029375,4
22,0,22,-0.4706829896907216,-0.9592461340206184,0.0581507731958762,-0.9710705445544554,-0.0965346534653465,0.0300123762376237,4
23,0,23,-0.4524806701030928,-0.9139819587628866,0.049291237113402,-1.0084375,-0.10296875,0.03625,4
24,0,24,-0.4223582474226804,-0.9146262886597938,0.0275451030927835,-1.0341893564356437,-0.1383044554455445,0.052134900990099,4
25,0,25,-0.4334729381443299,-0.9529639175257733,0.0244845360824742,-1.0337252475247525,-0.1031868811881188,0.047029702970297,4
26,0,26,-0.4378221649484536,-0.949903350515464,0.0592783505154639,-1.0490408415841583,-0.1047339108910891,0.0116027227722772,4
27,0,27,-0.4397321428571428,-0.9575892857142856,-0.000797193877551,-1.005105198019802,-0.1735767326732673,0.1594987623762376,4
28,0,28,-0.4449936224489796,-0.8930165816326531,0.0471938775510204,-1.0929764851485149,-0.1163366336633663,0.0349628712871287,4
29,0,29,-0.4410807291666667,-0.9397786458333334,0.0021158854166666,-0.9828125,-0.09484375,0.03703125,4
30,0,30,-0.4510522959183674,-0.9445153061224488,-0.0055803571428571,-0.9995358910891088,-0.0917388613861386,0.0607982673267326,4
31,0,31,-0.425096649484536,-0.9405605670103092,-0.0272229381443298,-1.011293316831683,-0.1031868811881188,0.0207301980198019,4
32,0,32,-0.4197809278350515,-0.9167203608247424,0.0045103092783505,-1.0249071782178218,-0.0881806930693069,0.0177908415841584,4
33,0,33,-0.423485824742268,-0.9241301546391752,0.0067654639175257,-1.041769801980198,-0.1229888613861386,0.0270730198019801,4
34,0,34,-0.4296875,-0.957748724489796,0.0092474489795918,-1.0327970297029705,-0.125,-0.0043316831683168,4
35,0,35,-0.4445876288659793,-0.9661726804123713,0.0093427835051546,-1.0171720297029705,-0.1033415841584158,0.0744121287128712,4
36,0,36,-0.4172036082474227,-0.9297680412371134,0.0011275773195876,-1.01625,-0.0840625,0.0775,4
37,0,37,-0.4444265463917525,-0.92590206185567,0.0306056701030927,-1.073329207920792,-0.0770420792079207,0.0116027227722772,4
38,0,38,-0.4730992268041237,-0.9838917525773196,0.0135309278350515,-0.9796875,-0.1190625,-0.01828125,4
39,0,39,-0.462531887755102,-0.950095663265306,0.0596301020408163,-0.9676670792079208,-0.0925123762376237,0.0276918316831683,4
40,0,40,-0.4452319587628865,-0.9201030927835052,0.0159471649484536,-1.0222772277227723,-0.0829207920792079,0.0136138613861386,4
41,0,41,-0.4349226804123711,-0.9278350515463918,-0.0293170103092783,-1.030785891089109,-0.0956064356435643,0.0071163366336633,4
