,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,10,1,-0.3275390625,-1.0513671875,0.0728515625,-0.9660823170731708,-0.0977515243902439,-0.1095655487804878,4
1,10,2,-0.3490657216494845,-1.060889175257732,0.1079252577319587,-1.04421875,-0.09265625,-0.114375,4
2,10,3,-0.384020618556701,-1.0645940721649485,0.0974548969072165,-1.0532178217821782,-0.1243811881188118,-0.146039603960396,4
3,10,4,-0.3541135204081632,-1.0583545918367347,0.0779655612244897,-1.06265625,-0.1346875,-0.1396875,4
4,10,5,-0.3075064432989691,-1.0457474226804124,0.0834407216494845,-1.07296875,-0.1153125,-0.14140625,4
5,10,6,-0.3993941326530612,-1.0993303571428572,0.0811543367346938,-1.016862623762376,-0.0761138613861386,0.0338799504950495,4
6,10,7,-0.3471327319587629,-0.9921069587628866,0.0924613402061855,-1.0709375,-0.16578125,-0.1534375,4
7,10,8,-0.3352997448979591,-1.0309311224489797,0.1012436224489796,-0.9971875,-0.126875,-0.1371875,4
8,10,9,-0.3316326530612244,-1.0572385204081634,0.1088966836734693,-1.0232054455445545,-0.1127784653465346,-0.1191212871287128,4
9,10,10,-0.3334407216494845,-1.0422036082474226,0.0971327319587628,-1.04640625,-0.121875,-0.115625,4
10,10,11,-0.3432716836734694,-1.050860969387755,0.1332908163265306,-1.049375,-0.12796875,-0.151875,4
11,10,12,-0.3703286082474227,-1.025612113402062,0.1127577319587628,-1.0556930693069306,-0.1181930693069306,-0.140779702970297,4
12,10,13,-0.3703762755102041,-1.078922193877551,0.1272321428571428,-1.04578125,-0.13921875,-0.1578125,4
13,10,14,-0.393846649484536,-1.1232280927835052,0.1293492268041237,-1.030625,-0.14484375,-0.15171875,4
14,10,15,-0.3815369897959184,-1.1033163265306123,0.1259566326530612,-1.08802599009901,-0.1025680693069306,-0.1327351485148515,4
15,10,16,-0.3862757731958763,-1.087306701030928,0.1301546391752577,-1.0275,-0.1040625,-0.07328125,4
16,10,17,-0.3825708762886597,-1.037693298969072,0.1399806701030927,-1.0946875,-0.1359375,-0.1678125,4
17,10,18,-0.3386479591836734,-1.0602678571428572,0.1069834183673469,-1.0428527227722773,-0.1116955445544554,-0.1437190594059406,4
18,10,19,-0.3250956632653061,-1.0432079081632653,0.1058673469387755,-0.9815625,-0.105625,-0.1240625,4
19,10,20,-0.3350515463917525,-1.0314110824742269,0.0711984536082474,-1.03265625,-0.0721875,-0.13609375,4
20,10,21,-0.3651739690721649,-1.077158505154639,-0.0251288659793814,-1.0806002475247525,-0.1491336633663366,-0.0925123762376237,4
21,10,22,-0.3381696428571428,-0.9816645408163264,0.1045918367346938,-1.04734375,-0.12625,-0.06828125,4
22,10,23,-0.3334407216494845,-1.03125,0.1443298969072164,-1.055625,-0.04578125,-0.0628125,4
23,10,24,-0.3533163265306122,-1.0597895408163265,0.1304209183673469,-1.088180693069307,-0.1392326732673267,-0.1284034653465346,4
24,10,25,-0.3319515306122449,-1.0527742346938775,0.102359693877551,-1.0759375,-0.13109375,-0.14171875,4
25,10,26,-0.337145618556701,-1.0463917525773196,0.1061533505154639,-1.00890625,-0.12015625,-0.14125,4
26,10,27,-0.3266900510204081,-1.085140306122449,0.1168686224489796,-1.008125,-0.1109375,-0.09921875,4
