,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,4,55,-0.4413623595505618,-1.0256320224719102,-0.0760182584269662,-1.02940188172043,-0.0640120967741935,0.1948924731182795,4
1,4,56,-0.3672680412371134,-1.0718427835051547,-0.0560567010309278,-1.0857054455445545,-0.125464108910891,0.1352103960396039,4
2,4,57,-0.3753221649484536,-1.0439755154639174,-0.0682989690721649,-1.0657169117647058,-0.0931372549019607,0.1027879901960784,4
3,4,58,-0.4036726804123711,-1.0338273195876289,-0.0478414948453608,-1.064031862745098,-0.1050857843137254,0.1159620098039215,4
4,4,59,-0.3941326530612244,-1.0381058673469388,-0.0607461734693877,-1.056372549019608,-0.1371017156862745,0.1122855392156862,4
5,5,0,-0.3933634020618556,-1.0331829896907216,-0.0422036082474226,-1.0637254901960784,-0.134344362745098,0.1083026960784313,4
6,5,1,-0.3866390306122449,-1.025829081632653,-0.0511798469387755,-1.0654105392156863,-0.1044730392156862,0.1049325980392156,4
7,5,2,-0.3656572164948453,-1.0562177835051547,-0.0713595360824742,-1.047493811881188,-0.1417079207920792,0.120049504950495,4
8,5,3,-0.3566365979381443,-1.0705541237113405,-0.0691043814432989,-1.0415134803921569,-0.1260723039215686,0.127297794117647,4
9,5,4,-0.3451849489795918,-1.0567602040816326,-0.0395408163265306,-1.0243566176470589,-0.1136642156862745,0.1447610294117647,4
10,5,5,-0.3658182989690721,-1.0515463917525774,-0.0462306701030927,-1.0082720588235294,-0.1266850490196078,0.1083026960784313,4
11,5,6,-0.3510841836734694,-1.0596301020408163,-0.0655293367346938,-1.021139705882353,-0.1254595588235294,0.1070772058823529,4
12,5,7,-0.3530927835051546,-1.0157860824742269,-0.0818298969072165,-1.0263480392156863,-0.1012561274509804,0.1231617647058823,4
13,5,8,-0.3672680412371134,-1.0323775773195876,-0.0810244845360824,-1.049172794117647,-0.1050857843137254,0.1063112745098039,4
14,5,9,-0.3712951030927835,-1.0162693298969072,-0.0699097938144329,-1.0482536764705883,-0.1053921568627451,0.0974264705882353,4
15,5,10,-0.3778994845360824,-1.0202963917525774,-0.0900451030927835,-1.0511642156862746,-0.1127450980392156,0.1216299019607843,4
16,5,11,-0.3813775510204081,-1.0310905612244898,-0.0741390306122449,-1.0598958333333333,-0.1104473039215686,0.140625,4
17,5,12,-0.3606636597938144,-1.0349548969072164,-0.0692654639175257,-1.07015931372549,-0.1127450980392156,0.1427696078431372,4
18,5,13,-0.3517219387755102,-1.026466836734694,-0.0715880102040816,-1.064031862745098,-0.1127450980392156,0.135110294117647,4
19,5,14,-0.3547036082474227,-1.023034793814433,-0.0742590206185567,-1.0586324257425743,-0.119894801980198,0.1276299504950495,4
20,5,15,-0.3501932989690721,-0.9982280927835052,-0.0560567010309278,-1.0551470588235294,-0.1230085784313725,0.1009497549019607,4
21,5,16,-0.3845038659793814,-0.9953286082474226,-0.0618556701030927,-1.0416666666666667,-0.125765931372549,0.1043198529411764,4
22,5,17,-0.3632015306122449,-0.996970663265306,-0.0475127551020408,-1.0282160194174756,-0.0858616504854369,0.1127123786407767,4
23,5,18,-0.360969387755102,-1.0401785714285714,-0.0535714285714285,-1.076439950980392,-0.149969362745098,0.0768995098039215,4
24,5,19,-0.3616301546391752,-1.071520618556701,-0.0407538659793814,-1.0272277227722773,-0.1444925742574257,0.1226794554455445,4
25,5,20,-0.377416237113402,-1.0766752577319587,-0.0599226804123711,-1.0350796568627452,-0.112438725490196,0.1262254901960784,4
26,5,21,-0.40625,-1.0333440721649485,-0.0517074742268041,-1.0075061274509804,-0.0461090686274509,0.1564031862745098,4
27,5,22,-0.3663015463917525,-1.0262564432989691,-0.0539626288659793,-1.0225866336633664,-0.0513613861386138,0.177134900990099,4
28,5,23,-0.3606636597938144,-1.019813144329897,-0.050096649484536,-1.0699332524271843,-0.1539745145631068,0.1087682038834951,4
29,5,24,-0.3689413265306122,-1.010204081632653,-0.0594706632653061,-1.0615808823529411,-0.1528799019607843,0.0974264705882353,4
30,5,25,-0.3652742346938775,-1.0200892857142858,-0.055484693877551,-1.0662128712871286,-0.1328898514851485,0.0994740099009901,4
31,5,26,-0.3653350515463917,-1.004188144329897,-0.0700708762886598,-1.068014705882353,-0.1360294117647058,0.0837928921568627,4
32,5,27,-0.3642074742268041,-0.9962951030927836,-0.0732925257731958,-1.0402879901960784,-0.149203431372549,0.1119791666666666,4
33,5,28,-0.3936855670103092,-1.0019329896907216,-0.0708762886597938,-1.066292475728155,-0.1259101941747573,0.1315230582524272,4
34,5,29,-0.3620854591836734,-1.037468112244898,-0.071109693877551,-1.0796720297029705,-0.1174195544554455,0.130414603960396,4
35,5,30,-0.400451030927835,-1.037693298969072,-0.0815077319587628,-1.0646446078431373,-0.0932904411764705,0.1285232843137254,4
36,5,31,-0.4424935567010309,-1.0972938144329898,-0.0892396907216494,-1.040594362745098,-0.1171875,0.1044730392156862,4
37,5,32,-0.3783827319587629,-1.058311855670103,-0.0829574742268041,-1.021752450980392,-0.1170343137254902,0.1176470588235294,4
38,5,33,-0.3726084183673469,-1.0766900510204085,-0.0427295918367346,-1.0390625,-0.1075367647058823,0.0977328431372549,4
